Genome,Target,Prediction,Probability
21229,1,1,0.9399279351335658
28158,1,1,0.9999999671218036
54624,1,1,0.9999999751129522
47287,1,1,0.9999992551360134
49847,0,0,2.1245951652006685e-12
51271,0,0,4.395357894958302e-11
37691,1,0,0.4142152754669843
38908,0,1,0.9749050174160472
63549,1,1,0.9999999973665394
96645,1,1,0.9999999991922804
49888,0,0,1.5649614446758321e-09
53288,1,1,0.9999999444217962
86962,1,1,0.9999999634503964
70759,1,1,0.9999995140170344
91870,1,1,0.9999999751562924
90889,0,0,1.4148494106634424e-08
34562,1,1,0.9999965607901228
53969,0,1,0.9593342295991716
51371,0,0,3.880709148206063e-10
50036,0,0,0.106955226615962
29917,1,1,0.9853012127107096
51154,0,0,4.8994390351127695e-08
84487,1,1,0.999999257084515
57010,0,0,5.358027545600319e-10
96381,1,1,0.9999910722471984
94846,0,0,1.0887554981109102e-08
70835,0,0,3.0224557528146353e-09
102406,1,1,0.9999999413936452
73785,1,1,0.781795998143133
59857,0,0,3.515979927834856e-06
92812,1,1,0.9999490421437984
93657,1,1,0.7196615801038215
51171,0,0,3.8085196441767614e-08
46623,0,0,3.065786901381317e-08
29359,1,1,0.9999999971079856
60803,1,1,0.999998940823761
94725,0,0,5.231680261602246e-09
50161,0,0,3.4715396465998105e-06
59133,0,0,1.5124719322806133e-08
49602,0,0,7.723388436190191e-10
906,0,0,1.6566866568064824e-05
38062,1,0,0.112939852076584
92821,0,0,1.6386232650305998e-05
46971,1,1,0.9995963709629212
41726,1,1,0.994916156852935
35916,0,0,6.4133379573071194e-09
100707,1,1,0.9999995156150168
50292,0,0,1.3247144706717305e-07
59170,0,0,3.409195491505983e-09
30911,1,1,0.9999999489855192
83072,0,0,3.368710337457482e-08
60649,1,1,0.9999999997766034
96253,1,1,0.9999995617626296
93923,1,0,0.0217891515930425
50267,0,0,5.829681491095293e-09
70848,0,0,1.0009934771230793e-07
10914,0,0,3.58972417301913e-08
97522,1,0,7.326395654755249e-05
36465,1,1,0.9999999897926208
49561,0,0,1.5138892424222206e-07
56076,0,0,1.271569724280124e-06
50268,0,0,3.382882267392408e-07
52545,0,0,1.664441915397409e-05
88177,1,1,0.9997863255635736
34824,0,0,8.285078489081266e-11
46657,0,0,1.881426581637298e-05
50345,0,0,3.7679255137629234e-07
44426,0,1,0.9999779290399536
60708,1,1,0.9999917352144188
30744,1,1,0.6654156362008745
49584,0,0,1.5506003806805013e-05
13066,0,0,0.0594629168829987
56872,0,0,2.003346196167267e-06
57065,0,0,1.4159345082907543e-06
94810,0,0,4.520077957187207e-08
96495,1,1,0.9999999999978066
59324,0,0,8.02103811468523e-09
56792,0,0,4.290150614038506e-09
59201,0,0,4.917507955170212e-08
97589,1,1,0.9999998345294536
96783,1,1,0.999999998289436
50448,1,1,0.999999659817958
49775,0,0,2.0695718903504192e-09
38094,1,1,0.995584886361144
71576,1,1,0.9999999985194188
44137,0,0,1.4797441592832662e-08
38380,0,0,1.232244447784928e-07
34821,0,0,5.459417988538825e-08
71466,1,1,0.9999999998369408
50348,0,0,3.714116523667773e-06
72284,0,0,1.1760424929993955e-05
1591,0,0,7.865382841507e-08
57842,0,0,0.2001559646885067
4325,0,0,1.053600753305306e-07
958,0,0,7.000642226883124e-06
46045,1,0,0.1399220383582771
96537,1,1,0.9999999999827374
71918,1,0,0.0106809760496998
52541,0,0,3.433116032343746e-07
94960,0,0,3.41226523938375e-10
29380,1,1,0.9999996528517656
35941,0,0,1.663748954233837e-08
83073,0,0,9.806538724868525e-09
28019,1,1,0.9995160584878224
52716,0,0,3.598102559750533e-10
49381,0,0,2.7339495881312563e-10
72258,0,0,7.64089381758186e-05
948,0,0,1.0015541508257325e-07
651,1,1,0.9966201075258544
29751,1,1,0.9952513164558652
20793,1,1,0.9999992825010432
49759,0,0,1.524435214686204e-07
96187,0,0,1.4515564007024417e-07
19971,1,1,0.9999961680805256
85269,1,1,0.9999999822636316
83508,0,0,1.6538548064540495e-09
57033,0,0,9.970680921473677e-06
63041,0,1,0.9999993923576308
59247,0,0,1.6597065040131876e-08
40691,1,1,0.9999660288803672
83206,0,0,8.012338098156382e-10
50893,0,1,0.9906810873367404
80034,1,0,0.0004931662242524
30279,0,1,0.6130158375259847
34889,1,0,3.650122754473605e-05
885,0,1,0.9999052007697083
34605,1,1,0.8242214631947354
1609,0,0,7.391778381988402e-05
71045,1,1,0.99999999870151
61510,1,1,0.9999999864594002
58440,1,1,0.9998451141797546
83068,0,0,3.061718346792586e-06
3394,0,0,0.2033185400481184
3193,0,0,0.0385006083291728
75130,1,1,0.9999999999210688
71742,1,1,0.8033436248748835
76190,1,1,0.9990381710142454
76992,0,1,0.9999991532859246
46611,0,0,0.0130980025284281
40324,1,1,0.9999956815595916
53955,0,0,9.359421779480125e-08
54803,1,1,0.9999994106165214
50056,0,0,6.3567979053552635e-12
40358,1,1,0.9997899357979524
42639,1,1,0.9999976379982992
59917,0,1,0.6398476082013478
59927,0,1,0.9999833927175475
30575,1,1,0.9999998981895862
43822,0,0,2.9190309693868898e-05
89062,1,1,0.9997944058162268
60863,0,0,3.68404867365484e-06
50101,0,0,1.522127965017157e-09
50542,1,1,0.999999999990995
38887,0,0,0.1650874079202567
83415,0,0,1.5317537450191683e-09
97516,1,1,0.9999998591686662
96934,1,1,0.9999999790241
42584,1,1,0.9999601954235884
39165,0,0,0.0776875125584282
49909,0,0,0.0312128071711273
8157,0,0,0.0007501915816591
60548,1,0,0.1516266623717416
71535,1,1,0.999999947441752
61977,0,0,2.879754772916022e-06
38362,0,0,7.847315200720613e-10
54461,0,0,0.0012919218905733
80125,1,1,0.9999998813613656
71479,1,1,0.9648145612088168
49777,0,0,1.672926036612148e-07
51365,0,0,0.0002112236366392
20363,1,1,0.9999999950341144
28149,1,1,0.9999999978274998
53908,0,0,1.211861176855061e-07
50210,0,0,0.2300894029218961
52637,0,0,0.0003238002354188
52141,1,1,0.9999997940852592
63591,1,1,0.9999999968451124
97470,1,1,0.999677471979906
38026,1,1,0.999988374316884
35516,1,1,0.9999999483488936
38015,1,1,0.9999998266429828
85605,1,1,0.8597423817427363
29789,1,0,0.1228390580305074
71073,1,1,0.9998934936301151
63522,1,1,0.8124250456234825
4375,0,0,2.3456023965188752e-08
59254,0,0,1.765766732678923e-07
39157,0,0,0.0004654368239944
97332,1,1,0.9999999612612438
31320,1,1,0.9999999634553898
85839,0,0,0.0039523542673732
63478,1,1,0.9999999965753396
29639,1,1,0.9999999748514355
71146,1,1,0.9999999845419104
30116,1,1,0.9999493107209252
60717,1,0,0.0001181219755767
41325,1,1,0.999983104521752
50264,0,0,5.7212309488626016e-08
34867,0,0,0.053365822018395
96830,1,1,0.9999964688014588
89121,1,1,0.999999196682637
96548,1,1,0.6548340516311564
50083,0,0,1.281232496200896e-09
83143,0,0,1.1745860228763808e-10
42049,1,1,0.9999988261767216
42759,1,1,0.9998588529025264
59782,1,1,0.9999998011697816
41637,1,1,0.9999960931847476
61296,1,1,0.9999999999256032
53286,1,1,0.9970240616379896
20381,1,1,0.9554075358358592
59132,0,1,0.9998256298651564
52246,0,0,6.290467769686111e-06
1649,0,0,1.576842326182327e-10
51880,1,1,0.9999999982553552
96600,1,1,0.999999354419768
83083,0,0,5.473148813312903e-11
56414,1,1,0.9125448367590634
35601,1,1,0.9999093914633126
59866,0,0,0.3815714956140504
38397,0,1,0.9478460068168896
43652,0,0,1.0645272021813844e-07
29385,1,1,0.9999999994366652
56829,0,0,2.6475983847978176e-08
85861,0,0,0.000631993782253
56940,0,0,0.3699577125417095
29869,1,1,0.9702699857398396
27826,1,1,0.9999954489573436
35807,1,1,0.9999999630989544
53064,1,0,0.0013691308041003
80295,1,1,0.9999997502894477
97561,1,1,0.609909136030385
37943,1,1,0.9423857505587364
38130,1,1,0.9999997880687818
38109,1,1,0.999999535798043
38956,0,0,4.717848207847213e-09
45303,1,1,0.999999772778356
29736,1,1,0.9999999952395352
49730,0,0,4.033204617313766e-07
94833,0,0,3.0862401904142784e-06
52695,0,0,2.863507907034562e-10
63567,1,1,0.9999611715948812
83256,0,0,3.243793544493249e-09
83810,1,1,0.9999856376221324
30687,1,1,0.999931121182606
53070,1,1,0.9982992826979524
49476,0,0,1.0146031769604824e-10
100784,1,1,0.9999895308737736
57067,0,0,2.7311339008465196e-11
59904,0,0,1.0995498670238742e-10
30673,1,1,0.9978828110286382
21105,1,1,0.9999999535344748
40260,1,1,0.9999999992196924
61124,1,1,0.9999999999939452
20429,1,1,0.9999563653543728
60680,1,1,0.7300024875322674
44559,0,0,1.0512945747765745e-07
44632,0,0,9.182325375348291e-09
63476,1,1,0.9468981949363706
56102,0,0,0.0022731718834341
56972,0,1,0.9140927641833088
5587,0,0,3.3783108477925725e-07
1574,0,0,1.068897115217248e-05
52873,1,1,0.9991616755528973
71680,1,1,0.9999999982904896
35773,1,0,0.0073798241047637
46607,0,0,1.9740773505751293e-05
41852,1,0,0.0411631326702168
51909,1,1,0.999641722388962
46663,0,0,5.08765324974869e-08
935,0,0,3.853797830979933e-09
96516,1,0,0.0107915947348213
56096,0,0,0.1604907719884918
8166,0,0,1.7965621559868175e-05
21399,1,0,0.269669821055339
51158,0,0,0.0246250966606701
96636,1,1,0.9999999999814302
59300,1,1,0.9989110168008356
50111,0,0,3.346810478682361e-05
59416,0,0,1.433926009008351e-07
74343,1,1,0.9999999401523716
35361,1,1,0.9999402226488544
59270,0,1,0.9997873583080203
96419,1,1,0.9999999998719517
53517,1,1,0.9953234493118314
94567,0,0,4.0770309438678747e-10
54868,1,1,0.9999999902250128
85553,1,1,0.9706072001602788
96891,1,1,0.9999999962717124
56120,0,0,2.8863901226041756e-09
96940,1,1,0.9997503502120212
96502,1,1,0.9998272431716694
43827,1,1,0.999999867849018
49557,0,0,7.273525878777413e-07
50403,0,0,0.0001133984763464
83126,0,0,2.387117420369947e-10
53820,1,1,0.9999999331900048
37664,1,1,0.997227513762499
51415,0,0,1.1555499397739244e-11
89418,1,1,0.9999979416062462
88135,1,1,0.9999679749991586
92544,0,0,9.586994352690978e-09
58826,1,1,0.9999993595953554
51258,0,0,8.375277745785436e-09
30952,1,1,0.9994426631723452
54718,1,1,0.9999999537184368
96411,1,1,0.9999972062801732
71844,0,0,1.4212433204162264e-11
59410,0,0,3.903702290460949e-06
76593,0,0,6.182613316427586e-07
50071,0,0,4.007120399428692e-09
56919,0,0,6.105515908087776e-05
49523,0,0,0.0004271181578857
63622,1,1,0.9999999901385792
59110,0,0,2.488318521490226e-05
77949,1,1,0.998592481553978
85263,1,1,0.9999999858405209
63460,1,1,0.9994736226485204
96943,1,1,0.9998665369843618
49810,0,0,8.791173288428064e-14
83194,0,0,4.314812790070714e-09
59276,0,0,5.5689076916251634e-08
49898,0,0,7.085469522220314e-09
3403,0,0,5.381638340674397e-08
20907,1,1,0.9951171865937036
26877,1,1,0.9988086148739386
79921,1,1,0.999718218860666
60818,1,1,0.9999999768588164
56816,0,0,0.2567183915692427
50060,0,0,3.109645420871618e-06
49818,0,0,1.9321963772076716e-05
85970,0,0,0.0010023378549792
70829,0,0,7.237916233627328e-10
83254,0,0,9.406281388136573e-09
92480,0,0,1.2067944507021848e-10
47271,1,1,0.999978715043808
52206,0,0,0.0303119015641241
50165,0,0,2.261931704305804e-06
83086,0,0,6.499479876102133e-12
51855,1,1,0.9937278031788894
2913,0,0,2.976102088797662e-11
46516,0,1,0.9968035993732796
97364,1,1,0.9999999087486968
50278,0,0,3.3379405163349915e-10
35929,0,0,2.825433972139251e-06
58065,1,1,0.999999995000168
38412,0,0,0.0002161231806491
29035,1,1,0.999692596787191
37698,1,1,0.999752926927525
42531,1,1,0.9999999095347932
59916,0,0,0.0038845610268274
50804,1,1,0.9999455163819756
97592,1,1,0.8418334723787338
52739,1,0,5.321484865999658e-07
76946,1,1,0.9999991978548286
30188,1,1,0.9032433020393348
57880,0,0,0.0001112392839221
50131,0,0,6.363589401217969e-11
20298,1,1,0.9999999616045586
49407,0,1,0.6332280421112263
59188,0,0,8.885704925924975e-08
41633,1,1,0.9999999976311518
97050,1,1,0.999999840675652
55582,1,1,0.9993614243977528
53369,1,1,0.9998852199202016
30699,1,1,0.9999999963071072
50937,0,0,3.417196154437347e-09
57029,0,0,1.540918114625033e-08
94926,0,0,5.963292889331654e-09
83358,0,0,1.0812453735436911e-10
58437,1,1,0.999994443646514
60660,1,1,0.9999999232091028
49998,0,0,1.7250578925444255e-09
96542,1,1,0.9999999998158632
96499,1,1,0.9999825242241694
56998,0,0,4.8690595796887126e-12
44466,0,0,0.0061687671255103
82525,1,1,0.9999997887894834
71058,1,1,0.9995937859592824
53282,1,1,0.9999999345789576
59843,0,0,2.399190129561448e-09
43631,0,1,0.9995497735691008
85362,1,0,0.036598279223204
51456,0,0,1.3400710716716312e-08
71120,1,1,0.9999986513489216
56918,0,0,7.469282485129975e-06
92562,0,0,1.1576787589282636e-05
96246,1,1,0.9999979155332008
59223,0,0,6.347603168820965e-08
59003,1,1,0.9906439669553918
28953,0,1,0.6227203174644699
59261,0,0,0.0509295918196483
30994,1,1,0.9999998262220392
442,0,0,0.0009032444153956
26838,1,1,0.9994014468178168
94658,0,0,1.1183931567758455e-09
49621,0,0,2.84003392361992e-07
49703,0,0,1.4449533245649706e-07
80053,1,1,0.9778385891260668
50420,0,1,0.8830320305484768
42675,0,0,1.3572613246650392e-06
56833,0,0,6.640663741611747e-08
42638,1,1,0.9999999888922958
51163,0,0,8.8766665973482e-08
44361,0,0,2.1312279308570363e-06
43552,0,0,0.0003105013814228
57970,1,1,0.9966168188001786
97025,1,1,0.9999999996006036
83189,0,0,1.9658206335963248e-10
94927,0,0,5.664121001883837e-10
50842,1,1,0.9999999892516548
34885,0,0,0.4010173855569996
34815,0,0,2.125277692266776e-05
50117,0,0,4.3589134893527405e-09
21096,1,1,0.999999865081942
60676,1,1,0.9988462585331844
8153,0,0,0.0002149278496649
57958,0,1,0.9999730188965088
74921,1,1,0.998187152933066
39875,1,1,0.9999923830415852
82447,1,0,0.0049700035307824
49892,0,0,0.0003216287397723
43732,0,0,6.147358270647355e-09
50184,0,0,5.625007049005727e-07
38622,1,1,0.6339283588418981
44479,0,0,3.5731756918453464e-09
35095,0,1,0.9804736412160804
989,0,0,6.024170338621528e-07
39910,1,1,0.999632711755258
34646,1,1,0.9378362884411602
38055,1,1,0.9999999922067788
38928,0,0,4.980097256841592e-10
44190,0,1,0.5328748981351363
61297,1,1,0.9999999965758496
60839,1,1,0.9999999610820216
97611,1,1,0.999999640009117
49452,0,0,1.2035811854686626e-11
50148,0,0,4.216119507984483e-06
84888,1,1,0.9999986268421284
102425,1,1,0.9999852609394322
34551,1,1,0.999968930619617
75148,1,1,0.9999999702413088
45001,0,1,0.9999977002321108
56951,0,0,2.3656446713921168e-06
34656,1,1,0.999994296547848
56847,0,0,0.0178794475199396
44586,0,0,0.0026980012786927
71671,1,1,0.9957312733061616
46505,1,1,0.9999980633117358
71799,1,1,0.9999999995646782
43654,0,0,2.663502661138589e-07
85541,1,1,0.9999859274751784
34891,0,0,0.0001702010474436
97354,1,1,0.9995998591317902
60740,1,1,0.9999623580596606
56067,0,0,3.486198534112407e-07
49582,0,0,3.8168650378314737e-10
59258,0,0,3.238930593368823e-08
57050,0,0,4.031680620231937e-07
83089,0,0,1.2839287673424978e-10
30039,1,1,0.999999834546222
100141,1,0,0.0341018677409584
85536,1,0,2.818477708423002e-07
58823,1,1,0.9999999998572586
3412,0,0,0.0002368567692962
84823,0,0,1.7220524344321313e-06
57000,0,0,4.8194277162949824e-05
49797,0,0,1.283746147096364e-05
28891,0,0,8.28004930404709e-07
49706,0,0,8.578583592106382e-09
59219,0,0,5.86819744062492e-06
30528,1,1,0.9999999808317298
53266,1,0,0.0021365588869202
43992,1,1,0.9999973915153318
92502,0,0,0.0103032774363689
51923,1,1,0.9999999470510722
19359,1,1,0.9992826475779728
94928,0,0,9.159741031957851e-10
38614,1,0,0.0020657233464866
74927,1,1,0.9999999997596958
100197,0,0,9.113528173811262e-09
4314,0,0,0.0022931182996443
61115,1,1,0.9999942775570402
49639,0,0,4.683296705078823e-07
59259,0,1,0.9999990144651932
84386,1,0,0.0003684290352737
35657,1,1,0.9999438383385172
89506,1,0,2.772873721375141e-05
97276,1,1,0.9998834065040848
61964,0,1,0.5186950185144867
45350,0,1,0.9999997784152612
20944,1,1,0.9999624316504282
44566,0,0,1.6153908129068535e-09
52662,0,0,0.0950215199112745
49990,0,0,1.8182712271214589e-07
42525,1,1,0.9837814802659882
57961,1,1,0.9885806414339692
46572,0,0,4.105612013704342e-07
63439,1,1,0.9999979054599452
49387,0,0,7.048467601234212e-09
53771,0,1,0.988411325473488
83255,0,0,6.2790950736583664e-09
30265,1,1,0.9999999980056342
59189,0,0,9.972605455962945e-08
50354,0,0,4.97081526267407e-10
21423,1,1,0.9999988484799268
27865,1,1,0.9999999869355228
93484,0,0,2.143388901935257e-10
58400,1,1,0.9999398147577574
71094,1,1,0.999999851893548
50383,0,0,1.0418636544925893e-06
50263,0,0,0.0100655928221072
917,0,0,1.0326719511313752e-08
49752,0,0,3.24464624396086e-10
59929,0,0,9.31845434979065e-08
44813,1,1,0.9999996821838916
71570,1,0,0.4570720368702287
59839,0,0,3.0554843860667283e-08
35362,1,1,0.989267920589012
76590,1,1,0.999999994349352
55523,1,1,0.9999479023531986
97357,1,1,0.99999704657276
36226,0,0,0.0003141575863013
59248,0,0,3.165294248412952e-07
49814,0,0,0.0003237403437819
8177,0,0,1.248988725418827e-07
96970,1,1,0.9999999191028272
52717,0,1,0.995978896481802
85975,0,0,0.000370499732073
100139,0,0,3.494058906228595e-09
71474,1,1,0.999993539581582
29215,1,1,0.9999615410037764
21450,1,1,0.9999986971024232
58184,1,1,0.9996677357096734
21372,1,1,0.9999986705114846
56121,0,0,2.9872082468809693e-05
49816,0,0,5.043329006998443e-10
97007,1,1,0.9999999999610316
96724,1,1,0.999999517283025
94800,0,0,1.2261301095388055e-09
58414,1,1,0.9998849264989896
26849,1,1,0.9999880844729022
59205,0,0,4.914342010324092e-08
49472,0,0,4.7522397083309546e-08
50089,0,0,2.9422756190182812e-08
56961,0,0,0.0214141690096305
43595,0,0,6.002266692545816e-06
44127,0,0,0.1064830623534852
20433,1,1,0.999999638927548
42196,1,1,0.9999996403085216
71623,1,1,0.9999905074886286
49966,0,0,1.3592276185209972e-08
38366,0,0,1.1150640447338304e-05
29682,1,0,0.0019096763376762
44477,0,0,8.408383655671326e-09
74717,1,1,0.9995850008304822
27970,1,1,0.9999999330647626
56489,1,1,0.9999999999797372
20146,1,1,0.9451870541524996
57036,0,0,0.0074559555531562
29827,1,1,0.8210071961445662
59317,1,0,0.0027247440636761
50209,0,0,1.9025048076773758e-07
97524,1,1,0.9998813745359004
58380,1,1,0.9998888706407196
97341,1,1,0.9999992927641598
56831,0,0,1.305801894541278e-10
43839,1,1,0.9997562828328844
21430,1,1,0.9999999993875104
76968,1,1,0.9972518846522412
53895,0,0,0.0176607747298491
71992,0,1,0.9999481725549142
45349,0,0,0.4453130690051555
40269,1,1,0.9996351020748838
21122,1,1,0.9998641781116522
54870,1,1,0.9999999962537802
59190,0,0,6.090859498940865e-06
49519,0,0,0.0012301469322652
35462,1,1,0.9999899275282612
43600,0,0,0.0047122776073712
43641,0,0,0.0002878645685164
44871,1,1,0.9769912787801064
27965,1,1,0.9999984612511952
36207,0,0,2.008426793113852e-06
96341,1,1,0.9999999999496532
46074,0,0,1.155645643848866e-06
83236,0,0,1.356829553109039e-07
49904,0,0,1.851310417664587e-08
42649,1,1,0.999995411584605
40382,0,1,0.9989803094871044
35943,0,0,8.504521016165224e-08
38907,0,0,1.2364096445973268e-10
44189,0,0,0.0076014290014348
97221,1,1,0.9999999999982168
83530,0,0,6.529854401412956e-09
100738,1,1,0.9999999530382984
44483,0,0,5.627412850156768e-06
89098,1,1,0.9998404889719648
74314,1,1,0.8149124900143229
80206,1,0,0.0035452464333675
83465,0,0,1.968669746626319e-09
42685,0,0,0.000150579020653
94127,1,1,0.9990866300058484
94746,0,0,5.254737080151682e-09
94525,0,0,2.0364028644069136e-10
97067,1,1,0.9999999999456102
44184,0,1,0.9999782776404602
38332,0,0,0.000379506807654
49563,0,0,2.222602352701749e-09
96609,1,1,0.999999999988451
96688,1,1,0.9999999999602196
94955,0,0,6.043726363016275e-08
56922,0,0,0.0005012995192319
40569,1,1,0.99971305319269
42614,1,1,0.9999792025225954
74348,1,1,0.99999880362813
84837,1,1,0.999992097987226
38311,0,0,5.124842932319173e-08
50828,1,1,0.9999996653651076
49767,0,0,2.515841231077429e-09
28901,0,0,1.05693378622627e-06
50335,0,0,1.4700960751026757e-07
96234,1,1,0.9099607695496552
20919,1,1,0.999999757476388
19978,1,1,0.8405916884047931
44678,1,1,0.996642397638723
55130,1,1,0.9999999017890898
76589,1,1,0.999997002121556
35909,0,0,5.181359825627088e-06
38351,0,0,3.58654724836527e-08
44377,0,1,0.5647283004269917
82500,1,0,0.1488862032346311
58198,1,1,0.9999999946479188
97055,1,1,0.9999985628726958
58210,1,1,0.9994121989623144
57043,0,0,1.2366790970558404e-08
56952,0,0,7.251125576693122e-12
89353,0,0,1.8993123108472481e-07
59256,0,0,0.0542497495576531
51851,1,1,0.9999999935582816
49556,0,0,2.7425989589081266e-08
42119,1,1,0.9999993279352628
55165,1,1,0.9999999553358851
93655,1,1,0.9999840514099332
61975,0,0,1.3237310596432311e-06
35952,0,0,1.1161898165032232e-06
20300,1,1,0.9967892783460884
49652,0,0,0.0270953412703991
72283,0,1,0.9804224604515888
71137,1,1,0.999999999700882
92494,0,0,2.1601678372930052e-10
86016,0,0,0.3892934827569971
28898,0,0,9.062158424358869e-09
101211,0,1,0.926968454233953
42142,1,1,0.999999921310392
20178,1,1,0.9999991792209062
49423,0,0,5.07284950308122e-05
89499,1,1,0.999999999313378
44626,0,0,0.0131614302657203
59169,0,0,2.490439593026685e-05
56904,0,0,1.960662601881209e-10
3400,0,0,1.5679316928665993e-07
75120,1,1,0.9999999774219784
37760,1,1,0.9999999826545264
37805,1,1,0.999999957298834
76569,1,1,0.9999999999133692
43924,1,1,0.9999999987040112
21457,1,1,0.999999972137274
29296,1,1,0.9999980299055732
44029,0,1,0.8297629893485857
49984,0,0,0.3043136199486571
91823,1,1,0.99998214359378
39158,0,0,0.0005565874086646
44774,1,1,0.9999924357362876
4259,0,0,5.9116282287581955e-09
41490,1,1,0.9999997032777908
38020,1,1,0.9999999080380516
37680,1,1,0.9999999965278944
42546,1,1,0.8469062364963201
60460,1,1,0.9999968841670266
35536,1,1,0.9913397971303584
46642,0,0,0.0034904972975095
58820,1,1,0.9999999935723094
20132,1,1,0.9562614734110928
30175,1,1,0.9999992028883432
3106,0,0,1.8815374653227154e-10
59910,0,0,0.4908748478035237
43599,0,0,0.3896420723955267
43653,0,0,3.4245818637244925e-08
38374,0,0,0.0030340534434296
27967,1,0,3.148362013545653e-05
52578,0,0,2.089062337025687e-07
89306,1,1,0.999343923296998
83174,0,0,4.766104719547194e-10
96851,1,0,0.0010901905309398
45298,1,1,0.9999993436183048
57048,0,0,1.8254851781133383e-08
92545,0,0,0.0473726460935819
56464,1,1,0.9999999998236564
20406,1,1,0.9997810369118162
41631,1,1,0.9999694099464236
41965,1,1,0.999999832726961
41233,0,1,0.99990688813895
34829,0,0,0.113447096675421
34834,0,0,3.036759781185135e-07
96729,1,1,0.9999999908230632
58196,1,1,0.9999798890931916
97101,1,1,0.9999985111420844
49827,0,0,3.1608836143094726e-10
50373,0,0,5.1427013087022844e-08
50947,1,1,0.999999773649902
20302,1,1,0.9999237620144936
3103,0,0,6.258100659669117e-10
72695,1,1,0.9999999934899512
91852,1,1,0.9999996381598234
89030,1,1,0.9999998656525264
52667,0,0,0.0007811618967172
42663,0,0,2.225721985431869e-07
51350,0,0,7.968573849577916e-08
38318,0,0,5.206897853970947e-05
31150,1,1,0.9999310237493314
59721,1,1,0.9398325088108588
83061,1,1,0.9999999980081546
20329,1,1,0.999999406881341
71740,1,1,0.999999999803508
28851,0,0,4.960773853219886e-07
50289,0,0,1.976139748606753e-07
89459,1,1,0.9999557675208376
35903,0,0,4.841713977434072e-08
60721,1,1,0.9702024233041108
96326,1,1,0.99999999986662
71036,1,1,0.99999999733157
50374,0,0,3.4624685152565235e-08
83273,0,0,1.013440851959236e-05
58310,1,1,0.9999839472729404
3418,0,0,5.405034472409229e-09
35765,1,1,0.999999847207907
97389,1,1,0.9999999760566886
51886,1,1,0.9999978220472492
83123,0,0,7.073060623536539e-10
71658,1,1,0.9993395885962912
51151,0,0,9.749744434556732e-09
901,0,0,2.393226024107304e-06
53720,1,0,0.2584349638960424
57277,1,1,0.9999859035291558
