Genome,Target,Prediction,Probability
8157,0,0,0.0
93303,0,0,0.0
84140,1,0,0.0
29186,1,0,0.0
59159,0,0,0.0
89327,0,1,1.0
57232,0,1,1.0
59740,0,0,0.0
94261,1,0,0.0
59466,1,0,0.0
52566,0,0,0.0
56992,0,0,0.0
34989,1,0,0.0
53073,1,0,0.0
89069,1,0,0.0
60746,0,1,1.0
49535,0,0,0.0
21249,1,0,0.0
94293,1,0,0.0
28235,0,0,0.0
53325,0,1,1.0
89313,1,0,0.0
80127,1,0,0.0
89301,0,1,1.0
89310,1,0,0.0
100570,1,0,0.0
47113,0,0,0.0
59442,0,0,0.0
26089,0,0,0.0
100571,1,0,0.0
94510,0,0,0.0
8165,0,0,0.0
60646,0,0,0.0
98441,1,0,0.0
100286,1,0,0.0
100276,1,0,0.0
27488,0,0,0.0
38365,0,0,0.0
92783,1,0,0.0
89281,1,0,0.0
85861,1,0,0.0
88951,1,0,0.0
93931,0,1,1.0
74947,1,0,0.0
49501,0,0,0.0
60631,0,1,1.0
52921,0,0,0.0
29491,1,0,0.0
85236,0,1,1.0
94563,0,0,0.0
96644,1,0,0.0
96946,1,0,0.0
55166,1,0,0.0
71766,1,0,0.0
42499,0,0,0.0
38059,0,0,0.0
1585,1,0,0.0
29931,0,1,1.0
57066,0,0,0.0
27965,1,0,0.0
28189,0,0,0.0
53002,1,0,0.0
75077,1,0,0.0
46569,0,0,0.0
35901,0,0,0.0
42487,0,0,0.0
20211,1,0,0.0
100101,0,0,0.0
71060,0,1,1.0
98316,1,0,0.0
101060,0,0,0.0
29746,1,0,0.0
82413,1,0,0.0
29754,1,0,0.0
40163,1,0,0.0
100568,1,0,0.0
28151,0,0,0.0
50318,0,0,0.0
102636,1,0,0.0
83840,1,0,0.0
49655,0,0,0.0
29648,0,1,1.0
30267,0,1,1.0
58192,0,0,0.0
100929,0,0,0.0
80078,0,1,1.0
52597,0,0,0.0
27990,1,0,0.0
28936,1,0,0.0
80177,1,0,0.0
20888,0,1,1.0
20957,1,0,0.0
73800,1,0,0.0
72518,0,0,0.0
56960,1,0,0.0
63633,0,0,0.0
20919,1,0,0.0
8171,1,0,0.0
71604,0,1,1.0
34889,0,0,0.0
101179,1,0,0.0
52830,1,0,0.0
63509,1,0,0.0
50533,0,1,1.0
35789,1,0,0.0
75162,1,0,0.0
915,0,0,0.0
96976,1,0,0.0
96920,0,0,0.0
96680,0,0,0.0
20184,1,0,0.0
42136,1,0,0.0
60414,0,0,0.0
26442,0,0,0.0
76983,1,0,0.0
42590,0,0,0.0
85179,0,0,0.0
37871,1,0,0.0
30507,1,0,0.0
58000,0,0,0.0
100209,1,0,0.0
49253,0,0,0.0
97024,1,0,0.0
100108,0,0,0.0
84754,0,1,1.0
100780,1,0,0.0
89924,0,0,0.0
92512,0,0,0.0
36135,0,0,0.0
50361,0,0,0.0
63550,0,1,1.0
31038,1,0,0.0
97150,1,0,0.0
59076,1,0,0.0
96632,0,0,0.0
63459,1,0,0.0
74720,0,0,0.0
83265,0,1,1.0
30534,0,0,0.0
45290,0,1,1.0
42719,1,0,0.0
42565,1,0,0.0
100498,1,0,0.0
54466,0,0,0.0
40269,0,0,0.0
27537,0,0,0.0
20924,1,0,0.0
41970,1,0,0.0
100202,0,0,0.0
59788,0,0,0.0
52643,1,0,0.0
52669,1,0,0.0
40653,0,0,0.0
30442,0,0,0.0
98274,1,0,0.0
91503,0,0,0.0
98462,0,0,0.0
100836,1,0,0.0
60417,1,0,0.0
41718,1,0,0.0
39929,1,0,0.0
38143,1,0,0.0
102455,0,0,0.0
42450,0,0,0.0
40625,0,0,0.0
29040,1,0,0.0
31099,0,0,0.0
100978,1,0,0.0
80321,0,0,0.0
97566,0,0,0.0
94084,0,0,0.0
82554,1,0,0.0
35465,1,0,0.0
59855,0,0,0.0
35450,0,0,0.0
38145,1,0,0.0
29252,1,0,0.0
44853,0,0,0.0
30547,0,0,0.0
43539,0,0,0.0
53250,1,0,0.0
28854,1,0,0.0
72275,1,0,0.0
27524,0,0,0.0
101143,1,0,0.0
83755,1,0,0.0
71836,1,0,0.0
100718,1,0,0.0
94111,1,0,0.0
56536,0,0,0.0
58422,0,0,0.0
34508,1,0,0.0
76944,1,0,0.0
35908,0,0,0.0
59080,1,0,0.0
89437,1,0,0.0
27844,1,0,0.0
35360,1,0,0.0
85856,1,0,0.0
83744,0,0,0.0
63455,1,0,0.0
41233,1,0,0.0
100441,1,0,0.0
35961,1,0,0.0
51584,0,0,0.0
38325,0,0,0.0
50428,1,0,0.0
60428,1,0,0.0
63462,1,0,0.0
35334,1,0,0.0
59158,0,0,0.0
100530,0,1,1.0
28107,0,0,0.0
39897,0,0,0.0
82542,1,0,0.0
47337,0,1,1.0
51362,0,0,0.0
61461,1,0,0.0
42617,1,0,0.0
61363,1,0,0.0
40516,0,0,0.0
40448,1,0,0.0
43924,1,0,0.0
86994,1,0,0.0
57044,0,0,0.0
653,1,0,0.0
47292,1,0,0.0
55095,0,0,0.0
102433,1,0,0.0
494,0,0,0.0
59705,0,0,0.0
38878,0,0,0.0
42463,0,0,0.0
50594,0,1,1.0
44458,1,0,0.0
59886,0,1,1.0
100317,1,0,0.0
98177,1,0,0.0
42574,0,0,0.0
38345,0,0,0.0
30663,1,0,0.0
40663,0,0,0.0
60917,1,0,0.0
80157,0,1,1.0
434,1,0,0.0
51375,0,0,0.0
50260,0,0,0.0
85169,0,1,1.0
97177,0,1,1.0
98412,1,0,0.0
51319,0,0,0.0
93958,1,0,0.0
29137,1,1,1.0
40633,0,0,0.0
40627,0,0,0.0
29051,0,0,0.0
57443,1,0,0.0
85221,0,1,1.0
94494,1,0,0.0
100908,1,0,0.0
53139,0,1,1.0
100906,0,0,0.0
30569,1,0,0.0
44870,1,0,0.0
31077,0,0,0.0
40624,0,1,1.0
43528,0,0,0.0
36784,0,0,0.0
91856,1,0,0.0
93947,0,1,1.0
59127,0,0,0.0
21362,1,0,0.0
27880,1,0,0.0
20740,1,0,0.0
86019,1,0,0.0
38521,1,0,0.0
100376,0,1,1.0
26974,0,0,0.0
29948,0,1,1.0
20050,1,0,0.0
27996,1,0,0.0
29765,1,0,0.0
40414,0,1,1.0
93320,0,0,0.0
39395,0,0,0.0
40407,0,0,0.0
80231,1,0,0.0
50292,0,0,0.0
58337,0,0,0.0
74933,1,0,0.0
47252,1,0,0.0
72255,0,0,0.0
89459,1,0,0.0
71647,0,1,1.0
30892,0,0,0.0
30390,0,0,0.0
50451,1,0,0.0
98495,1,0,0.0
49901,0,0,0.0
98275,1,0,0.0
42563,1,0,0.0
91595,1,0,0.0
26854,1,0,0.0
57598,0,0,0.0
94305,0,0,0.0
60782,1,0,0.0
29377,0,1,1.0
44523,0,0,0.0
28021,1,1,1.0
61970,1,0,0.0
35351,1,0,0.0
51271,0,0,0.0
59179,0,0,0.0
46745,0,0,0.0
29918,0,1,1.0
71177,1,0,0.0
56556,0,0,0.0
36779,0,0,0.0
93488,0,0,0.0
60678,1,0,0.0
28034,1,0,0.0
27801,1,0,0.0
47150,1,0,0.0
21183,0,0,0.0
30758,1,0,0.0
59663,1,0,0.0
60987,0,1,1.0
47099,0,0,0.0
27910,1,0,0.0
30721,1,0,0.0
60248,0,0,0.0
49650,0,0,0.0
30445,1,0,0.0
38853,0,0,0.0
20123,1,0,0.0
27866,1,0,0.0
50266,0,0,0.0
97601,1,0,0.0
97101,1,0,0.0
54880,0,0,0.0
20689,1,0,0.0
56756,0,1,1.0
58363,0,1,1.0
28059,1,0,0.0
29656,0,0,0.0
59091,0,0,0.0
57370,0,0,0.0
56643,0,1,1.0
72881,1,0,0.0
100542,1,0,0.0
51854,0,0,0.0
58826,0,0,0.0
52950,1,0,0.0
71563,1,0,0.0
51154,0,0,0.0
56492,0,1,1.0
51855,0,0,0.0
97861,1,0,0.0
44702,1,0,0.0
59877,0,0,0.0
61010,1,0,0.0
35242,1,0,0.0
50611,1,0,0.0
50465,1,0,0.0
96667,0,1,1.0
60659,1,0,0.0
26824,0,0,0.0
91876,0,1,1.0
30249,0,0,0.0
60819,0,0,0.0
98422,1,0,0.0
42869,0,0,0.0
42453,0,0,0.0
38880,0,0,0.0
94847,0,0,0.0
96337,0,0,2.3596081996958825e-212
50088,1,0,0.0
50024,1,0,0.0
97535,0,0,0.0
100778,0,1,1.0
97407,0,0,0.0
47307,1,0,0.0
51285,0,0,0.0
51169,0,0,0.0
42622,1,0,0.0
50598,0,1,1.0
84904,0,1,1.0
30447,1,0,0.0
42120,1,0,0.0
100348,1,0,0.0
71479,1,0,0.0
26891,1,0,0.0
56471,0,1,1.0
57500,0,0,0.0
70763,1,0,0.0
71722,1,0,0.0
52668,1,0,0.0
89275,1,0,0.0
35230,1,0,0.0
29240,1,0,0.0
42220,1,0,0.0
101146,1,0,0.0
98391,1,0,0.0
83806,1,0,0.0
100989,1,0,0.0
44591,0,0,0.0
35529,1,0,0.0
41458,0,0,0.0
59013,0,0,0.0
59119,0,0,0.0
29418,0,1,1.0
60733,1,0,0.0
94243,1,0,0.0
100734,1,0,0.0
28859,1,0,0.0
85860,1,0,0.0
93295,0,0,0.0
38486,0,0,0.0
34975,1,0,0.0
94453,0,0,0.0
29580,0,1,1.0
30128,0,0,0.0
44008,0,1,1.0
98212,1,0,0.0
21348,1,0,0.0
20064,1,0,0.0
60978,0,0,0.0
41492,1,0,0.0
73795,1,0,0.0
30520,0,0,0.0
74911,1,0,0.0
88940,0,0,0.0
60134,0,0,0.0
71935,0,0,0.0
60342,0,0,0.0
40429,1,0,0.0
20417,1,0,0.0
26395,1,0,0.0
100767,0,1,1.0
100889,1,0,0.0
94078,0,0,0.0
42557,0,0,0.0
37809,0,0,0.0
52606,0,0,0.0
84123,0,0,0.0
35384,0,0,0.0
57004,0,0,0.0
20220,1,0,0.0
31201,0,0,0.0
29598,0,0,0.0
70784,0,0,0.0
44788,0,0,0.0
20269,1,0,0.0
26316,0,0,0.0
63646,0,0,0.0
50210,0,0,0.0
73798,1,0,0.0
44643,1,0,0.0
44182,1,0,0.0
71587,0,0,0.0
56504,0,1,1.0
58829,1,0,0.0
89278,1,0,0.0
26396,0,0,0.0
61476,0,1,1.0
70987,1,0,0.0
41312,0,0,0.0
59109,1,0,0.0
93247,0,0,0.0
54662,0,0,0.0
97239,1,0,0.0
97496,1,0,0.0
85033,0,0,0.0
100344,0,0,0.0
94958,0,0,0.0
27850,1,0,0.0
19961,1,0,0.0
35130,1,0,0.0
52900,0,0,0.0
100144,0,0,0.0
29625,0,1,1.0
84070,1,0,0.0
38072,1,0,0.0
97196,0,0,0.0
84273,0,0,0.0
54564,0,0,0.0
61160,1,0,0.0
100248,1,0,0.0
41719,1,0,0.0
20353,1,0,0.0
85168,0,0,0.0
50656,1,0,0.0
50256,1,0,0.0
59312,1,0,0.0
89274,1,0,0.0
50412,0,0,0.0
53695,0,0,0.0
93948,0,1,1.0
97555,1,0,0.0
60564,0,1,1.0
59317,0,0,0.0
30599,1,0,0.0
30120,1,0,0.0
20063,1,0,0.0
61029,1,0,0.0
38177,0,0,0.0
89376,0,0,0.0
60945,1,0,0.0
60704,1,0,0.0
51610,1,0,0.0
61249,0,1,1.0
60750,0,0,0.0
94640,0,0,0.0
98245,1,0,0.0
44878,1,0,0.0
30875,1,0,0.0
84890,0,0,0.0
63528,1,0,0.0
49789,0,0,0.0
46553,0,0,0.0
97088,1,0,0.0
39217,0,0,0.0
37665,1,0,0.0
37866,0,0,0.0
84275,0,0,0.0
89358,1,0,0.0
85993,1,0,0.0
84059,1,0,0.0
53126,1,0,0.0
97506,0,0,0.0
29923,0,0,0.0
35566,1,0,0.0
35712,1,0,0.0
93844,0,0,0.0
49224,1,0,0.0
83413,0,0,0.0
59791,1,0,0.0
29082,1,0,0.0
59918,0,0,0.0
35310,1,0,0.0
51866,1,0,0.0
30769,0,0,0.0
97542,1,0,0.0
96343,1,0,0.0
94123,1,0,0.0
70825,0,0,0.0
56120,0,0,0.0
39463,1,0,0.0
41638,1,0,0.0
75126,1,0,0.0
60275,0,0,0.0
100260,0,1,1.0
100879,1,0,0.0
91607,1,0,0.0
58415,0,1,1.0
83157,0,0,0.0
41763,0,0,0.0
55116,0,1,1.0
42533,0,1,1.0
19960,1,0,0.0
98416,1,0,0.0
59147,0,0,0.0
38356,0,0,0.0
60981,0,0,0.0
96941,1,0,0.0
101151,1,0,0.0
96591,1,0,0.0
37760,0,1,1.0
61513,0,0,0.0
84602,0,0,0.0
27831,1,0,0.0
49966,0,0,0.0
96259,1,0,0.0
96689,1,0,0.0
42386,0,1,1.0
84089,1,0,0.0
61463,1,0,0.0
77309,1,0,0.0
71755,1,0,0.0
26300,1,0,0.0
82447,1,0,0.0
51858,1,0,0.0
86020,1,0,0.0
57477,0,1,1.0
30169,0,0,0.0
50074,0,0,0.0
35776,1,0,0.0
61192,0,0,0.0
46581,0,0,0.0
26955,0,0,0.0
91866,0,1,1.0
49279,0,1,1.0
29398,0,1,1.0
54583,1,0,0.0
41676,1,0,0.0
50300,0,0,0.0
28225,0,0,0.0
34916,0,0,0.0
51393,0,0,0.0
666,0,0,0.0
37783,1,0,0.0
31012,1,0,0.0
38008,0,0,0.0
85962,0,0,0.0
46605,0,0,0.0
80150,1,0,0.0
75145,1,0,0.0
43995,0,0,0.0
51424,0,0,0.0
71660,0,1,1.0
20439,1,0,0.0
49662,1,0,0.0
101167,1,0,0.0
56918,1,0,0.0
41874,0,0,0.0
98377,0,0,0.0
38133,1,0,0.0
41537,1,0,0.0
35427,1,0,0.0
36386,0,0,0.0
40325,1,0,0.0
40668,0,0,0.0
30634,1,0,0.0
80030,1,0,0.0
74721,0,0,0.0
30123,0,1,1.0
100741,1,0,0.0
54860,0,0,0.0
96572,0,1,1.0
20887,1,0,0.0
53782,0,0,0.0
54686,0,0,0.0
42881,0,0,0.0
29970,0,1,1.0
85232,0,1,1.0
94098,1,0,0.0
96165,1,0,0.0
63599,0,0,0.0
96526,0,0,0.0
96443,0,0,0.0
85380,1,0,0.0
27797,1,0,0.0
61286,0,1,1.0
20768,1,0,0.0
100670,1,0,0.0
28894,1,0,0.0
89370,0,0,0.0
88933,0,0,0.0
86500,0,1,1.0
30026,0,1,1.0
57209,0,0,0.0
28319,0,0,0.0
42652,1,0,0.0
71775,1,0,0.0
97474,0,0,0.0
96610,0,0,0.0
50188,0,0,0.0
49998,0,0,0.0
59769,0,0,0.0
21285,1,0,0.0
20139,1,0,0.0
82427,0,0,0.0
29969,0,1,1.0
85964,0,0,0.0
28214,0,0,0.0
20562,0,0,0.0
50262,1,0,0.0
50370,0,0,0.0
98490,1,0,0.0
46693,0,0,0.0
83502,0,0,0.0
47154,0,0,0.0
89543,1,0,0.0
98505,1,0,0.0
28933,1,0,0.0
27812,1,0,0.0
85958,1,0,0.0
91762,0,0,0.0
28182,0,0,0.0
20364,1,0,0.0
74322,1,0,0.0
41673,0,1,1.0
52721,1,0,0.0
98336,1,0,0.0
50620,0,1,1.0
97548,1,0,0.0
61293,0,1,1.0
20379,0,0,0.0
4230,0,0,0.0
20756,1,0,0.0
101081,0,0,0.0
59054,1,0,0.0
29676,0,0,0.0
46607,0,0,0.0
47075,0,0,0.0
60901,1,0,0.0
100336,1,0,0.0
34858,0,0,0.0
27544,0,0,0.0
26039,1,0,0.0
98262,1,0,0.0
35680,1,0,0.0
44181,0,0,0.0
55519,1,0,0.0
98184,1,0,0.0
1602,1,0,0.0
57438,0,0,0.0
35437,1,0,0.0
59721,0,0,0.0
59889,0,0,0.0
45309,0,1,1.0
84141,0,0,0.0
4382,0,0,0.0
61975,1,0,0.0
38038,0,1,1.0
37916,1,0,0.0
