Genome,Target,Prediction
20137,1,0.011
35894,0,0.0
38387,0,0.997
59915,0,0.256
83217,0,0.0
96530,1,1.0
58295,1,0.855
96661,1,1.0
50429,0,0.124
34941,1,0.185
95861,1,0.298
92798,1,0.985
8165,0,0.001
51250,0,0.0
38371,0,0.0
56645,0,0.997
51324,0,0.008
70840,0,0.0
35797,1,1.0
96958,1,1.0
56644,0,0.995
71123,1,0.992
54591,1,0.55
100121,0,1.0
50139,0,0.0
53927,0,0.0
63500,1,1.0
57917,1,1.0
60896,0,0.001
96251,1,0.557
60665,1,0.999
88940,1,0.897
52718,0,0.585
30251,1,0.708
92523,0,0.0
27937,1,1.0
91813,1,1.0
89341,0,0.01
59165,0,0.0
56875,0,0.0
49882,0,0.0
70854,0,0.0
83383,0,0.0
72841,0,0.059
71838,0,0.556
50436,0,0.0
20322,1,0.999
41577,1,0.998
56866,0,0.126
28882,0,0.497
962,0,0.001
21409,1,0.0
82467,1,1.0
89543,1,0.014
96456,1,0.04
44592,0,0.022
4419,0,0.71
52972,1,1.0
46650,0,0.031
49699,0,0.942
96368,1,0.063
49634,0,0.955
70863,0,0.0
37904,1,1.0
44719,1,1.0
83166,0,0.0
27909,1,1.0
82431,1,1.0
63554,1,0.999
58304,1,1.0
58883,1,0.991
52680,0,0.151
50115,0,0.086
96444,1,1.0
45299,1,1.0
1017,0,0.0
83510,0,0.0
59321,0,0.996
59417,0,0.001
91864,1,1.0
44422,0,0.0
35097,0,0.913
58377,1,1.0
96534,1,1.0
60777,1,0.826
59647,1,1.0
49700,0,0.005
59267,0,0.01
873,0,0.836
59449,0,0.002
50336,0,1.0
29379,1,0.847
58209,1,0.367
97436,1,1.0
