Genome,Target,Prediction,Probability
53820,1,1,0.999998981338164
37664,1,1,0.9993274562413282
51415,0,0,1.6842758536637524e-07
89418,1,1,0.9999848426459954
88135,1,1,0.999999934218222
92544,0,0,6.282106933822806e-09
58826,1,1,0.9997896508551216
51258,0,0,8.121821133283966e-06
30952,1,1,0.999995924528767
54718,1,1,0.999999622805338
96411,1,1,0.9982884664781342
71844,0,0,1.020038065641611e-09
59410,0,0,1.7054273179634186e-07
76593,0,0,8.271925435269414e-09
50071,0,0,2.535729949888742e-09
56919,0,0,1.225437634209873e-05
49523,0,0,9.499462287056362e-07
63622,1,1,0.9999997492068892
59110,0,0,0.0003951247907333
77949,1,1,0.9803751102023704
85263,1,1,0.99999999880412
63460,1,1,0.9996197606608844
96943,1,1,0.9999980458247434
49810,0,0,7.461364347011293e-11
83194,0,0,1.0280609716899538e-06
59276,0,0,4.317805807998108e-09
49898,0,0,6.205979291952407e-07
3403,0,0,6.0233779842013655e-06
20907,1,1,0.9685217691592868
26877,1,1,0.9901446618401551
79921,1,1,0.9968377176799816
60818,1,1,0.9999962540463212
56816,0,0,0.0006318075819697
50060,0,0,4.408491497885614e-06
49818,0,0,4.929622316725934e-07
85970,0,1,0.9524823582416398
70829,0,0,4.733292476924615e-11
83254,0,0,3.855370403229328e-10
92480,0,0,9.7198312108666e-06
47271,1,1,0.9999826843115606
52206,0,1,0.9992116590557352
50165,0,0,1.1460663915465697e-06
83086,0,0,4.934576326705599e-11
51855,1,1,0.9906600335411224
2913,0,0,9.222585525668495e-11
46516,0,1,0.9999803942272198
97364,1,1,0.9962547818119216
50278,0,0,1.0276361666000716e-08
35929,0,0,8.679129223406367e-06
58065,1,1,0.999999750195396
38412,0,0,0.0006037296305128
29035,1,1,0.9821463255799652
37698,1,1,0.999762790567552
42531,1,1,0.999997734577416
59916,0,0,1.879535370414453e-06
50804,1,1,0.9954258241213496
97592,1,1,0.997435010357034
52739,1,0,2.7512347242309524e-08
76946,1,1,0.99999962737646
30188,1,1,0.9997214713320698
57880,0,0,0.0018808561091713
50131,0,0,4.878645983927539e-09
20298,1,1,0.9999999595000754
49407,0,1,0.9925279379946984
59188,0,0,8.656321255822623e-08
41633,1,1,0.9999995662357972
97050,1,1,0.9999983533600793
55582,1,1,0.9999691971665404
53369,1,1,0.9999999892235182
30699,1,1,0.9900684423191292
50937,0,0,9.866621876456582e-09
57029,0,0,1.0429551922478513e-07
94926,0,0,4.0201432624606676e-10
83358,0,0,1.2805031309027235e-10
58437,1,1,0.9999988431982268
60660,1,1,0.9999788230431156
49998,0,0,5.329598688111234e-08
96542,1,1,0.9999999986107088
96499,1,1,0.9999986143087556
56998,0,0,4.2185394810168144e-08
44466,0,0,9.849288022639938e-05
82525,1,1,0.9999989475983582
71058,1,1,0.9999601999133948
53282,1,1,0.9655234525800356
59843,0,0,4.221737503596161e-06
43631,0,1,0.9748206058678628
85362,1,0,0.1326563441577543
51456,0,0,1.2404588927003634e-08
71120,1,1,0.9964622633898312
56918,0,0,0.0006005112619962
92562,0,0,2.1080675480187677e-07
96246,1,1,0.9982030957753733
59223,0,0,9.43380919036287e-09
59003,1,1,0.9914613001334894
28953,0,1,0.995390097816148
59261,0,0,0.2678304472716326
30994,1,1,0.9999999638370792
442,0,0,0.0013257821185324
26838,1,1,0.9999794816131986
94658,0,0,1.5538249822485254e-09
49621,0,0,6.669795242150469e-05
49703,0,0,2.8836369164670057e-07
80053,1,1,0.5055113825035885
50420,0,1,0.8521555582070635
42675,0,0,5.866074316803228e-06
56833,0,0,4.821245195020572e-05
42638,1,1,0.999999204419716
51163,0,0,2.783002136828588e-08
44361,0,0,2.309909248510937e-08
43552,0,0,0.3323761299957342
57970,1,1,0.910741349032547
97025,1,1,0.9999999784759848
83189,0,0,5.301232287933519e-10
94927,0,0,3.3758518160606784e-10
50842,1,1,0.9999999415363277
34885,0,0,0.2330367348005887
34815,0,0,3.2541711765748645e-06
50117,0,0,5.063689895358809e-05
21096,1,1,0.9999997442193448
60676,1,1,0.9999993484258628
8153,0,0,0.0035486728738318
57958,0,1,0.9999462974161504
74921,1,1,0.9999110002988124
39875,1,1,0.9996692074174186
82447,1,1,0.5701955702003094
49892,0,0,0.0013300449913576
43732,0,0,1.293897990987039e-07
50184,0,0,6.345458386241277e-07
38622,1,1,0.5847791483559515
44479,0,0,2.006294532556449e-06
35095,0,0,0.0028609437528221
989,0,0,2.5114360114889325e-06
39910,1,1,0.867394598956082
34646,1,1,0.8773206988105321
38055,1,1,0.9999945586821302
38928,0,0,9.971128164311249e-08
44190,0,0,0.282487368348002
61297,1,1,0.9999999608351404
60839,1,1,0.9999989308984022
97611,1,1,0.9999988705744518
49452,0,0,1.848384481982431e-07
50148,0,0,6.048142394000596e-06
84888,1,1,0.9998504335329744
102425,1,1,0.9943244987380984
34551,1,1,0.9998807037773956
75148,1,1,0.9999999998361376
45001,0,1,0.9999231519791186
56951,0,0,2.486032005577752e-06
34656,1,1,0.9999937932530816
56847,0,0,0.0015819264970316
44586,0,0,0.0008064023859861
71671,1,1,0.9998600635764732
46505,1,1,0.9996367395572118
71799,1,1,0.9999999456485958
43654,0,0,0.0001866456984107
85541,1,1,0.9999948872117348
34891,0,0,0.0001708656031664
97354,1,1,0.8749745629350263
60740,1,1,0.9999502589333732
56067,0,0,1.2328333950950898e-06
49582,0,0,3.6138067439765446e-09
59258,0,0,1.1756303180086524e-08
57050,0,0,3.1416948046966458e-06
83089,0,0,2.558653838467854e-10
30039,1,1,0.9999999967358556
100141,1,0,0.0003586040001805
85536,1,0,3.160921627210613e-05
58823,1,1,0.9999999719218334
3412,0,0,1.3401686736897996e-07
84823,0,0,6.220899514933411e-05
57000,0,0,0.0035360314708866
49797,0,0,3.3725504722913244e-05
28891,0,0,2.205988335638893e-06
49706,0,0,3.761524621150994e-09
59219,0,0,7.305122804773994e-06
30528,1,1,0.9999998317367012
53266,1,0,0.0915709351840616
43992,1,1,0.99999782070408
92502,0,0,0.0066926151786153
51923,1,1,0.99999872984827
19359,1,1,0.9999250920396896
94928,0,0,3.242867354940808e-09
38614,1,0,6.912073450833568e-05
74927,1,1,0.9999999811241196
100197,0,0,1.832922933132418e-09
4314,0,0,0.0025825990046117
61115,1,1,0.9999951210789544
49639,0,0,1.0664630458366346e-07
59259,0,1,0.9999784998611602
84386,1,0,0.0402455034189952
35657,1,1,0.991666361392141
89506,1,0,0.1305761547666261
97276,1,1,0.9999619817257348
61964,0,1,0.8526254327671918
45350,0,1,0.9999975383009218
20944,1,1,0.9950096370014284
44566,0,0,2.261397829053477e-06
52662,0,0,0.0001179540895791
49990,0,0,8.145726472920263e-09
42525,1,1,0.9812912200758398
57961,1,1,0.999999751878656
46572,0,0,5.953164857763034e-06
63439,1,1,0.9998983843236984
49387,0,0,3.879784948730299e-07
53771,0,0,0.0396184652991094
83255,0,0,1.7638139580756621e-09
30265,1,1,0.9999999995668524
59189,0,0,1.366683482131316e-06
50354,0,0,3.390301016079642e-06
21423,1,1,0.9999973517649704
27865,1,1,0.999999944994333
93484,0,0,2.2348737247763077e-09
58400,1,1,0.995654880833797
71094,1,1,0.9999998424240196
50383,0,0,0.0028962218425558
50263,0,0,0.3992875567142901
917,0,0,1.3055456267338136e-06
49752,0,0,1.0499974990005523e-09
59929,0,0,1.667920746276534e-07
44813,1,1,0.9999995379133862
71570,1,0,0.0025367164315786
59839,0,0,2.499269142309817e-06
35362,1,1,0.9947462579552964
76590,1,1,0.9999999985731508
55523,1,1,0.9990301810563652
97357,1,1,0.9999639191461172
36226,0,1,0.9308329443247964
59248,0,0,0.0002026648600558
49814,0,0,0.007323735265821
8177,0,0,1.1589387341320837e-07
96970,1,1,0.9999999562635464
52717,0,0,0.1489957183095925
85975,0,0,0.0013795428762986
100139,0,0,1.3876364405743062e-09
71474,1,1,0.9999996759804936
29215,1,1,0.9999999391910024
21450,1,1,0.9997843030641974
58184,1,1,0.9999878056033008
21372,1,1,0.9999781549700074
56121,0,0,5.742725561243141e-06
49816,0,0,1.600720083720315e-05
97007,1,1,0.9999999416229391
96724,1,1,0.9999997900033424
94800,0,0,1.1651609565591384e-09
58414,1,1,0.9999889659982012
26849,1,1,0.999999619060362
59205,0,0,1.3778872385402884e-09
49472,0,0,1.5356605778943628e-06
50089,0,0,1.792970129598488e-05
56961,0,0,0.2492032791180836
43595,0,0,2.885783225797121e-06
44127,0,1,0.8160643785489694
20433,1,1,0.999999436051957
42196,1,1,0.9999996082215222
71623,1,1,0.9999999414269586
49966,0,0,8.687030370610413e-08
38366,0,1,0.542821939059641
29682,1,0,2.850022682023877e-07
44477,0,0,1.0180089427207683e-11
74717,1,1,0.8108532346184252
27970,1,1,0.9999996962004506
56489,1,1,0.9999999999838844
20146,1,1,0.9997011981003812
57036,0,0,0.0023561780935846
29827,1,0,0.3778993962971644
59317,1,1,0.955998207585308
50209,0,0,1.3253017512077797e-06
97524,1,1,0.999999965990194
58380,1,1,0.9998112480031266
97341,1,1,0.9999823575728348
56831,0,0,0.0001842078109662
43839,1,1,0.9771524641652116
21430,1,1,0.9995991904406976
76968,1,1,0.9979368740313356
53895,0,1,0.6771718192781241
71992,0,1,0.9999507302626148
45349,0,0,0.0918855393608996
40269,1,1,0.9921132765495084
21122,1,1,0.9999770304565364
54870,1,1,0.9999999769667828
59190,0,0,8.886085017972676e-05
49519,0,0,0.0034092460179406
35462,1,1,0.9999968779210234
43600,0,0,0.2916986363416628
43641,0,0,0.0007573214845781
44871,1,1,0.9994610089189953
27965,1,1,0.9999999939229732
36207,0,0,3.0903552721219e-08
96341,1,1,0.9999999999842728
46074,0,0,0.0188500457764687
83236,0,0,1.5059876230866079e-07
49904,0,0,1.8880638952433262e-09
42649,1,1,0.9981747542628876
40382,0,1,0.9998373790713964
35943,0,0,6.813435171386492e-06
38907,0,0,3.1759595114951153e-09
44189,0,0,0.0552717186281447
97221,1,1,0.999999999427002
83530,0,0,3.877880056460843e-09
100738,1,1,0.9999983771727108
44483,0,0,0.0023721736920401
89098,1,1,0.9998524264746604
74314,1,1,0.9845741195814866
80206,1,0,0.0011347698759176
83465,0,0,2.558486924097915e-09
42685,0,0,0.0001275278327707
94127,1,1,0.999915538797716
94746,0,0,3.048666991565481e-08
94525,0,0,1.1824112238893338e-10
97067,1,1,0.9999999988033176
44184,0,1,0.9997858245468368
38332,0,0,0.0008644939770281
49563,0,0,2.2088257108709482e-07
96609,1,1,0.9999999973157924
96688,1,1,0.9999999999933896
94955,0,0,4.16214054989116e-08
56922,0,0,0.0001186208475916
40569,1,1,0.997965631350662
42614,1,1,0.9999774156385624
74348,1,1,0.9999962974408684
84837,1,1,0.9999233702907088
38311,0,0,6.037892216335494e-07
50828,1,1,0.9999999722695124
49767,0,0,5.409410968385856e-09
28901,0,0,5.0896697728902e-07
50335,0,0,3.946481316497955e-06
96234,1,1,0.999842133064522
20919,1,1,0.999994870403292
19978,1,1,0.983343292763457
44678,1,1,0.9983861687536396
55130,1,1,0.9999999877248632
76589,1,1,0.9999889593414658
35909,0,0,2.145448183160367e-07
38351,0,0,1.5732240590771202e-06
44377,0,1,0.8860020271260105
82500,1,0,0.0282117593556732
58198,1,1,0.9999999989476402
97055,1,1,0.9999755132761028
58210,1,1,0.7858327572381035
57043,0,0,8.125041195441262e-09
56952,0,0,1.398312217788969e-09
89353,0,0,2.8572872987534954e-08
59256,0,0,0.0013753638054325
51851,1,1,0.9999999416525066
49556,0,0,6.657228418899201e-08
42119,1,1,0.9999946340531856
55165,1,1,0.9999999329813224
93655,1,1,0.9995169269855206
61975,0,0,0.0002304576109607
35952,0,0,0.0064621996096631
20300,1,1,0.9877543110654736
49652,0,1,0.9639952305400398
72283,0,0,0.1323242915557512
71137,1,1,0.999999996635946
92494,0,0,6.149738797674035e-09
86016,0,0,0.0002910665240004
28898,0,0,7.087430065863848e-07
101211,0,1,0.719768392042229
42142,1,1,0.9999999986371012
20178,1,1,0.9999679458318804
49423,0,0,2.748428371260313e-07
89499,1,1,0.9999997201426536
44626,0,0,0.0042565524613032
59169,0,0,1.2512479318138765e-07
56904,0,0,1.0383122812329639e-10
3400,0,0,1.1377229751235058e-07
75120,1,1,0.999982314305054
37760,1,1,0.9999999877899136
37805,1,1,0.9999978046847124
76569,1,1,0.999999981753433
43924,1,1,0.9999999996722926
21457,1,1,0.9999984279802012
29296,1,1,0.9999996935070414
44029,0,1,0.8200085936843726
49984,0,1,0.7276649325959851
91823,1,1,0.9999975902512832
39158,0,0,3.939598441932557e-07
44774,1,1,0.9999956543158978
4259,0,0,3.2223069360221244e-08
41490,1,1,0.9999999365462264
38020,1,1,0.9999958005591396
37680,1,1,0.9997489667209972
42546,1,1,0.9998375443428464
60460,1,1,0.9999781344808998
35536,1,1,0.9999904315835896
46642,0,0,4.989072808386882e-05
58820,1,1,0.9999999815889596
20132,1,1,0.9047844439348064
30175,1,1,0.999996993657605
3106,0,0,1.375459967168766e-07
59910,0,1,0.990086377618424
43599,0,0,0.1378004082641372
43653,0,0,1.0245538048828196e-07
38374,0,1,0.8064368967939725
27967,1,0,0.003600067509278
52578,0,0,6.705357591682505e-05
89306,1,1,0.9834598236745462
83174,0,0,3.830003776439188e-09
96851,1,0,0.0016073472218197
45298,1,1,0.9999999515816516
57048,0,0,1.7801462999028205e-07
92545,0,1,0.8831271205432814
56464,1,1,0.999999999067954
20406,1,1,0.9998937568400555
41631,1,1,0.9999996595668206
41965,1,1,0.9999999903376036
41233,0,1,0.9999898330323036
34829,0,0,0.0220906026489661
34834,0,0,0.0001615915640886
96729,1,1,0.9999999718496128
58196,1,1,0.9992010444423618
97101,1,1,0.9999998275408342
49827,0,0,6.899462600001233e-08
50373,0,0,2.3497679886096647e-09
50947,1,1,0.999938724780754
20302,1,1,0.9993800159192868
3103,0,0,7.002505176738159e-11
72695,1,1,0.9999999389518456
91852,1,1,0.9999994212214052
89030,1,1,0.9999999951636622
52667,0,0,0.0077514243305544
42663,0,0,7.165432728426152e-07
51350,0,0,6.9969239391154425e-09
38318,0,0,1.896593410465913e-05
31150,1,1,0.9992946399754056
59721,1,1,0.7806901058332935
83061,1,1,0.9969477286275132
20329,1,1,0.9999992274086212
71740,1,1,0.9999999992109904
28851,0,0,1.1986009663712469e-06
50289,0,0,0.0274605576398917
89459,1,1,0.9999928012504768
35903,0,0,0.0006990144492259
60721,1,0,0.0068616903497621
96326,1,1,0.9999999976690506
71036,1,1,0.9999999943777448
50374,0,0,3.553643538327214e-06
83273,0,0,0.0001222225418287
58310,1,1,0.9999998997015236
3418,0,0,8.43611528466442e-08
35765,1,1,0.9946220856384644
97389,1,1,0.9999787898845796
51886,1,1,0.9999967720263648
83123,0,0,8.079481012501723e-10
71658,1,1,0.9623572374580976
51151,0,0,1.0558332051039383e-06
901,0,0,1.2185229432392302e-05
53720,1,1,0.8449891878545597
57277,1,1,0.9999941430951385
49681,0,1,0.518811583015935
42680,0,0,0.0006466570620878
20093,1,1,0.9999999413542896
