Genome,Target,Prediction,Probability
53302,1,1,0.9999968941490122
96840,1,1,0.9999850735097944
50852,1,1,0.9999854150941928
49704,0,0,1.0659659365142885e-05
70858,0,0,2.481881543266708e-09
59217,0,0,0.0010669302543322
58345,1,0,8.447354138639223e-06
28030,1,1,0.9999997988986328
46617,0,0,1.985448058187537e-06
59241,0,0,4.175363177914099e-07
45956,0,0,0.001964277876459
94863,0,0,2.5731946156731145e-10
61450,1,1,0.989398488707042
70842,0,0,0.0333664729340691
89339,0,0,1.0787979760771176e-05
59649,1,1,0.9999999932412236
49422,0,0,0.0030273483839987
28906,0,0,0.0005986373340566
46725,0,0,0.1040130632232338
21229,1,1,0.8424765009072366
28158,1,1,0.9999960386883828
54624,1,1,0.9999999972451904
47287,1,1,0.9999874624874738
49847,0,0,0.0031596316033273
51271,0,0,6.696277456933251e-09
37691,1,0,0.3223800721672454
38908,0,1,0.997881982918258
63549,1,1,0.9998848061871703
96645,1,1,0.9999999812254182
49888,0,0,5.191066957124473e-10
53288,1,1,0.9999995389193684
86962,1,1,0.999999999768705
70759,1,1,0.9999764437095228
91870,1,1,0.9999999584849346
90889,0,0,2.7142531429683336e-08
34562,1,1,0.9950659699402088
53969,0,0,0.2711605397893728
51371,0,0,1.3615946660973542e-10
50036,0,1,0.9399461734107952
29917,1,1,0.998841483291846
51154,0,0,2.513264480039726e-07
84487,1,1,0.9999802634493276
57010,0,0,2.6015197201996733e-08
96381,1,1,0.999018131036348
94846,0,0,9.570132873571594e-10
70835,0,0,3.971480714147587e-08
102406,1,1,0.999999735834078
73785,1,1,0.9927872323370024
59857,0,0,1.002704011700832e-11
92812,1,1,0.9999998359324612
93657,1,1,0.9997697366588618
51171,0,0,1.7387426601439974e-07
46623,0,0,1.3389596339817309e-06
29359,1,1,0.999999906123018
60803,1,1,0.9999999786645664
94725,0,0,3.912856138438611e-07
50161,0,0,5.029714243032869e-06
59133,0,0,1.0511812530223368e-07
49602,0,0,9.808278210947266e-09
906,0,0,0.0008137392116519
38062,1,0,0.2382528213088731
92821,0,0,0.0011180015338395
46971,1,1,0.9998689675997612
41726,1,1,0.9989427555560368
35916,0,0,3.6668949120623822e-09
100707,1,1,0.9999822414503898
50292,0,0,6.872378882131225e-10
59170,0,0,6.204249805139736e-08
30911,1,1,0.9999379478186496
83072,0,0,6.603958469891908e-06
60649,1,1,0.999999998685275
96253,1,1,0.999979870412029
93923,1,1,0.9095019449083354
50267,0,0,9.343903139093033e-05
70848,0,0,2.471581392635937e-06
10914,0,0,2.349004628343476e-06
97522,1,0,4.36553613586354e-06
36465,1,1,0.9999999707223656
49561,0,0,3.647902254017907e-11
56076,0,0,2.4514250506310903e-06
50268,0,0,8.633024850866924e-09
52545,0,1,0.5023710041046409
88177,1,1,0.999538370291743
34824,0,0,1.1045348429780786e-08
46657,0,0,1.9748108574674263e-06
50345,0,0,5.621937806042416e-06
44426,0,1,0.999035494286962
60708,1,1,0.99999993411697
30744,1,0,0.2699923685474055
49584,0,0,0.0002702800928091
13066,0,0,0.0021654622687403
56872,0,0,2.2696616715741347e-07
57065,0,0,1.6326828387721428e-05
94810,0,0,1.324434976434805e-08
96495,1,1,0.9999999991712716
59324,0,0,5.382251559820422e-10
56792,0,0,8.469455070725644e-08
59201,0,0,9.078819421836419e-08
97589,1,1,0.9999999927590164
96783,1,1,0.9999995678680476
50448,1,1,0.9999921771416724
49775,0,0,8.24802180848123e-10
38094,1,1,0.9999159068935528
71576,1,1,0.9999997759457724
44137,0,0,1.770833463104232e-07
38380,0,0,1.0077044855062531e-06
34821,0,0,2.1125633810520328e-06
71466,1,1,0.999999387349664
50348,0,0,2.870482799446218e-05
72284,0,0,1.335402595620846e-07
1591,0,0,1.3598552618954338e-07
57842,0,1,0.8476986005735326
4325,0,0,4.859668808230968e-07
958,0,0,8.5654787393675e-06
46045,1,1,0.9585982978375358
96537,1,1,0.9999999999699596
71918,1,0,5.3956593684753664e-05
52541,0,0,0.0005686596771443
94960,0,0,6.788794555958617e-10
29380,1,1,0.999921207320877
35941,0,0,2.567737192529936e-06
83073,0,0,3.159975573123549e-06
28019,1,1,0.9674197267953922
52716,0,0,3.256981921282499e-07
49381,0,0,3.1440793074383325e-06
72258,0,0,3.0175029077176585e-05
948,0,0,5.789279915240361e-07
651,1,0,0.4344784252654806
29751,1,1,0.9996174002883046
20793,1,1,0.997392426381226
49759,0,0,4.889447746115091e-05
96187,0,0,1.308386921658611e-05
19971,1,1,0.8585946127838403
85269,1,1,0.9999998979783966
83508,0,0,2.936683113185004e-07
57033,0,0,7.762857049621283e-06
63041,0,1,0.9999999999795826
59247,0,0,6.304788996066452e-07
40691,1,0,0.2681752096786429
83206,0,0,1.721632100414285e-10
50893,0,1,0.9960705374165824
80034,1,1,0.9408030193924268
30279,0,0,0.0852197456967105
34889,1,0,4.055133533598168e-05
885,0,1,0.9999993786144648
34605,1,1,0.9999282853501014
1609,0,0,1.3045576979631724e-07
71045,1,1,0.9999999820026052
61510,1,1,0.9999999988563786
58440,1,0,0.1002358943808541
83068,0,0,3.951770861240242e-05
3394,0,0,0.4204120247821815
3193,0,1,0.9841133580851996
75130,1,1,0.9999999997149712
71742,1,1,0.9996466927727772
76190,1,1,0.9999842239889174
76992,0,1,0.9999998503738146
46611,0,1,0.9784752661688086
40324,1,1,0.9990745096221522
53955,0,0,2.851077290263891e-07
54803,1,1,0.9999999141756928
50056,0,0,1.9422387391161835e-06
40358,1,1,0.9578742815998608
42639,1,1,0.9992249243405058
59917,0,0,0.0210827447876784
59927,0,1,0.9995642493988788
30575,1,1,0.999999159104004
43822,0,0,0.0134417673804178
89062,1,1,0.9999988823618998
60863,0,0,5.77491214011789e-06
50101,0,0,1.2077316977324925e-07
50542,1,1,0.9999999999931688
38887,0,0,0.4593687606028232
83415,0,0,7.486289142294835e-10
97516,1,1,0.9999998337413596
96934,1,1,0.9999999816775226
42584,1,1,0.9993780434010968
39165,0,0,0.0001677095072022
49909,0,0,0.0373768568064887
8157,0,0,0.0002359638092193
60548,1,0,0.0577337575743628
71535,1,1,0.999999989060418
61977,0,0,0.0006103528945473
38362,0,0,1.3307486515218672e-08
54461,0,1,0.954333280247842
80125,1,1,0.9999989168263048
71479,1,0,0.413133816122873
49777,0,0,0.0011076535533124
51365,0,0,0.0014857164856131
20363,1,1,0.9999999992503898
28149,1,1,0.999995311626897
53908,0,0,3.448689085706946e-06
50210,0,0,0.0006366784414971
52637,0,0,0.0001650652173969
52141,1,1,0.999979094762246
63591,1,1,0.9999982599541776
97470,1,1,0.9901682583117716
38026,1,1,0.999976527787539
35516,1,1,0.9729393693363636
38015,1,1,0.9975139047542976
85605,1,1,0.9993634773721038
29789,1,1,0.979568665227974
71073,1,1,0.9723206985638098
63522,1,0,0.1477944116785659
4375,0,0,6.404794875019171e-08
59254,0,0,4.550688301135638e-06
39157,0,0,2.4414995752912766e-08
97332,1,1,0.9999894683326714
31320,1,1,0.9999999583303478
85839,0,0,0.0468767340769792
63478,1,1,0.9999996289892676
29639,1,1,0.9999996658313272
71146,1,1,0.9999999800782012
30116,1,1,0.9999876699562956
60717,1,0,0.0129029573465764
41325,1,1,0.999432666958146
50264,0,0,5.56093694136394e-06
34867,0,0,0.0015020659313746
96830,1,1,0.9999985878861304
89121,1,1,0.9999996602980192
96548,1,0,0.0371848616941572
50083,0,0,9.9236919579904e-07
83143,0,0,2.561749412044205e-11
42049,1,1,0.9999575293428848
42759,1,1,0.9903350677260992
59782,1,1,0.9999999067937968
41637,1,1,0.9882788878090648
61296,1,1,0.9999999390669724
53286,1,1,0.9997024548687088
20381,1,1,0.7624302212202185
59132,0,1,0.9994180084321348
52246,0,0,3.6173983035316246e-08
1649,0,0,2.746487724801835e-10
51880,1,1,0.9999986734772944
96600,1,1,0.9999902846463324
83083,0,0,5.4267308897329503e-11
56414,1,1,0.9899070744328292
35601,1,1,0.8913395837641656
59866,0,0,0.0004105607175485
38397,0,1,0.9249815720864278
43652,0,0,1.349061663184189e-07
29385,1,1,0.9999980185115424
56829,0,0,3.1319296680623828e-06
85861,0,0,0.0023163229989291
56940,0,0,0.0067953596149335
29869,1,1,0.9990429239923004
27826,1,1,0.9999994180701453
35807,1,1,0.9999997105066784
53064,1,0,7.716729754153097e-05
80295,1,1,0.9999702127423536
97561,1,0,0.4905045721798222
37943,1,1,0.9992978870826368
38130,1,1,0.999996512922622
38109,1,1,0.9999960277577584
38956,0,0,1.0892243225826642e-08
45303,1,1,0.999999628626332
29736,1,1,0.9999993261433562
49730,0,0,0.0132280375839887
94833,0,0,3.378777435865566e-06
52695,0,0,7.03494634213001e-06
63567,1,1,0.9992732370905788
83256,0,0,2.809612782516305e-11
83810,1,1,0.9999999994907068
30687,1,1,0.9998536891175932
53070,1,1,0.9999516210139926
49476,0,0,1.5142972315485759e-09
100784,1,1,0.9989912450040156
57067,0,0,7.622490258931911e-07
59904,0,0,3.4760894723418827e-12
30673,1,1,0.924383476860521
21105,1,1,0.9773876454953346
40260,1,1,0.9999998960766656
61124,1,1,0.9999994789206572
20429,1,1,0.9970147695357487
60680,1,1,0.9760962305048548
44559,0,0,9.6237023820614e-08
44632,0,0,1.4403354287129764e-05
63476,1,1,0.9992757627802862
56102,0,0,0.0002058149649079
56972,0,0,4.0448530939229136e-05
5587,0,0,1.0705248952767011e-10
1574,0,0,0.0016892699689528
52873,1,0,0.4749338599289243
71680,1,1,0.9999999997762894
35773,1,1,0.8461336378151532
46607,0,0,1.327090285610024e-05
41852,1,0,0.0400727040575303
51909,1,1,0.9975641821304164
46663,0,0,1.959534722898754e-06
935,0,0,1.7230730796424604e-10
96516,1,0,0.0015184349025581
56096,0,1,0.9944271490087854
8166,0,0,3.476168295927453e-07
21399,1,1,0.9995439520022574
51158,0,0,0.0031475444223537
96636,1,1,0.9999999963025784
59300,1,0,0.2785971263280742
50111,0,0,4.423011696261075e-05
59416,0,0,5.95522599305793e-08
74343,1,1,0.9999999731350684
35361,1,1,0.999343437228932
59270,0,1,0.999765371017374
96419,1,1,0.9999999972475192
53517,1,0,0.0087918368428517
94567,0,0,2.2122389699636218e-11
54868,1,1,0.9999999962192334
85553,1,1,0.9999998348125888
96891,1,1,0.9999999568145284
56120,0,0,9.430545421696912e-05
96940,1,1,0.9994907586394802
96502,1,1,0.9973602156122768
43827,1,1,0.9999999998375682
49557,0,0,3.597236632959e-08
50403,0,0,7.238299906682678e-05
83126,0,0,1.7248875246354278e-10
53820,1,1,0.9999966624258352
37664,1,1,0.9999550747108588
51415,0,0,1.35992338785759e-08
89418,1,1,0.9998610346669842
88135,1,1,0.9999906442800504
92544,0,0,2.0547164120145482e-07
58826,1,1,0.9999959131402816
51258,0,0,1.194841582129239e-06
30952,1,1,0.9999998595951848
54718,1,1,0.9999995917076768
96411,1,1,0.8986267296407555
71844,0,0,7.631955649736549e-08
59410,0,0,3.9837777377848285e-07
76593,0,0,6.9331525024075255e-09
50071,0,0,2.0064564747508632e-08
56919,0,0,6.05804220743677e-07
49523,0,0,0.0001658461929472
63622,1,1,0.9999970740745936
59110,0,0,0.0070041157999286
77949,1,1,0.999804954768594
85263,1,1,0.9999999999313336
63460,1,1,0.994898735660182
96943,1,1,0.996446180016746
49810,0,0,1.9995745637722157e-08
83194,0,0,6.18648168467578e-07
59276,0,0,2.3628310362273088e-08
49898,0,0,5.248987440094822e-07
3403,0,0,2.2846386804186687e-06
20907,1,1,0.9958368030058622
26877,1,1,0.9441653958732014
79921,1,1,0.9999316028414036
60818,1,1,0.999999992147211
56816,0,0,6.552240225212467e-06
50060,0,0,0.0063599944762957
49818,0,0,0.007212282764231
85970,0,0,0.1725645986109484
70829,0,0,1.540157391555924e-11
83254,0,0,3.50836796620218e-10
92480,0,0,6.223399081598967e-06
47271,1,1,0.9999184957602452
52206,0,1,0.9050249193063328
50165,0,0,0.000136349181318
83086,0,0,2.2480917501901308e-10
51855,1,1,0.9984297912008244
2913,0,0,1.0270500670848527e-10
46516,0,1,0.999929874810807
97364,1,1,0.9999989751194104
50278,0,0,1.5426073427876526e-05
35929,0,0,0.0007744570263315
58065,1,1,0.9999993738712724
38412,0,0,0.0009988411802699
29035,1,1,0.9999471034627172
37698,1,1,0.9999832924083608
42531,1,1,0.9986000932208658
59916,0,0,9.962366298173629e-08
50804,1,1,0.999996033408854
97592,1,1,0.9999825726452908
52739,1,0,8.583424857630608e-05
76946,1,1,0.9999999918463564
30188,1,1,0.9817671388191394
57880,0,0,0.000475632924705
50131,0,0,6.514359901545055e-09
20298,1,1,0.999973347605867
49407,0,1,0.9997908354914736
59188,0,0,5.49985093965051e-07
41633,1,1,0.9999994597286118
97050,1,1,0.9999976477178912
55582,1,1,0.9200001510489548
53369,1,1,0.9999472589721152
30699,1,1,0.7196692338561629
50937,0,0,4.409536062103784e-08
57029,0,0,5.949499431033302e-08
94926,0,0,4.348248210389546e-09
83358,0,0,1.0548080853723136e-11
58437,1,1,0.9999509007012104
60660,1,1,0.999998513369142
49998,0,0,8.981469180189446e-08
96542,1,1,0.9999813552347876
96499,1,1,0.9980363447075814
56998,0,0,1.5675326891517673e-08
44466,0,0,4.484516278035356e-06
82525,1,1,0.9999873289019702
71058,1,0,0.0397406427262674
53282,1,1,0.9999918174213211
59843,0,0,9.966501275293409e-06
43631,0,1,0.999829593258789
85362,1,0,0.0676682605971346
51456,0,0,1.8419201918419642e-07
71120,1,1,0.997050210020798
56918,0,0,0.0005237372768788
92562,0,0,6.216753045121052e-07
96246,1,1,0.9985186791174248
59223,0,0,3.2623615122680633e-09
59003,1,1,0.9921507182431762
28953,0,1,0.9356465012111944
59261,0,1,0.99947630407468
30994,1,1,0.9993191672088844
442,0,0,0.1784026929397265
26838,1,1,0.998958050629994
94658,0,0,5.057853327058863e-08
49621,0,0,1.0755574583968229e-05
49703,0,0,3.644654387856197e-07
80053,1,1,0.997620684178548
50420,0,1,0.9997477513101612
42675,0,0,2.039025764405789e-07
56833,0,0,8.59955672271902e-07
42638,1,1,0.99999969979341
51163,0,0,2.571856570263312e-09
44361,0,0,1.1418692124991806e-05
43552,0,0,0.001028087284819
57970,1,0,0.3841661848401049
97025,1,1,0.9999999999789342
83189,0,0,1.492226671448843e-09
94927,0,0,1.6378814668400862e-09
50842,1,1,0.9999999367868762
34885,0,0,0.1557011295185191
34815,0,0,5.45951568059551e-07
50117,0,0,9.12108238873038e-08
21096,1,1,0.9999987133569408
60676,1,1,0.9999925288222452
8153,0,0,7.048177599343526e-05
57958,0,1,0.9968906149414584
74921,1,1,0.9930970227494366
39875,1,1,0.748619095035891
82447,1,1,0.9189198539980776
49892,0,0,0.1070655947315511
43732,0,0,2.6030087680515338e-05
50184,0,0,1.2678375644900878e-06
38622,1,1,0.8312190623943596
44479,0,0,6.233312875572563e-05
35095,0,0,0.0001217790881407
989,0,0,1.91225848195103e-05
39910,1,1,0.6094547940952583
34646,1,0,0.0045582022224712
38055,1,1,0.9999944703586718
38928,0,0,2.4789123483412954e-06
44190,0,1,0.5807934294621592
61297,1,1,0.9999999620997284
60839,1,1,0.9999742978855328
97611,1,1,0.9999986762275868
49452,0,0,1.1808905900564878e-08
50148,0,0,7.13484254445272e-08
84888,1,1,0.9999999838175612
102425,1,1,0.9927228058837656
34551,1,1,0.9997316305409912
75148,1,1,0.9999999998007888
45001,0,1,0.999984134390658
56951,0,0,3.6889403175676346e-07
34656,1,1,0.9999962916113406
56847,0,0,0.0095128814736687
44586,0,0,0.0001160048959805
71671,1,1,0.9374043118431632
46505,1,1,0.9999939629744008
71799,1,1,0.9999999981247965
43654,0,0,1.813055062756596e-05
85541,1,1,0.9996666943810024
34891,0,0,0.0003415746552494
97354,1,1,0.9995848828044124
60740,1,1,0.9999040217670562
56067,0,0,2.1910320700481726e-05
49582,0,0,7.407446911965117e-08
59258,0,0,2.383525880827876e-08
57050,0,0,6.861560991138377e-11
83089,0,0,1.0758904031525084e-10
30039,1,1,0.9999997754656764
100141,1,0,0.0001187538007637
85536,1,0,8.690777855184008e-07
58823,1,1,0.9999999847518226
3412,0,0,7.207395968121449e-07
84823,0,0,1.319700597154931e-06
57000,0,0,0.0726847505312265
49797,0,0,0.0006709524373593
28891,0,0,3.3931037647446495e-07
49706,0,0,9.004349107017854e-09
59219,0,0,0.113615685276125
30528,1,1,0.9999999836519796
53266,1,0,0.0096312069349364
43992,1,1,0.9999971317164236
92502,0,0,0.0040579546237148
51923,1,1,0.9999989152799073
19359,1,1,0.9857863145597492
94928,0,0,1.364318302175884e-09
38614,1,0,1.779668256396452e-05
74927,1,1,0.9999999943788056
100197,0,0,1.129089284228176e-06
4314,0,0,0.0343299566701088
61115,1,1,0.9999950017812108
49639,0,0,1.2928404227925982e-09
59259,0,1,0.9999999896177676
84386,1,0,0.4904455994264181
35657,1,1,0.9996952342802649
89506,1,0,2.48843968589923e-06
97276,1,1,0.9999995673306814
61964,0,0,0.0639394725184437
45350,0,1,0.9999994469467224
20944,1,1,0.994606750395054
44566,0,0,8.187127214864129e-07
52662,0,0,0.0377151190590796
49990,0,0,9.798114094690346e-05
42525,1,1,0.9985114786544076
57961,1,1,0.9999999871382655
46572,0,0,5.8044107280773675e-09
63439,1,1,0.999999909009491
49387,0,0,0.0008045611521869
53771,0,1,0.9164340621922172
83255,0,0,1.0485738346283395e-10
30265,1,1,0.9999995930936376
59189,0,0,1.1914872217017688e-05
50354,0,0,8.597367601183883e-09
21423,1,1,0.9999981230415588
27865,1,1,0.9999998175310107
93484,0,0,0.0005800501758571
58400,1,1,0.9989761931144282
71094,1,1,0.999645065960316
50383,0,0,0.0005656833119558
50263,0,0,0.0184965674971575
917,0,0,3.3637899813847095e-07
49752,0,0,1.013513095133411e-06
59929,0,0,1.4966615804491047e-05
44813,1,1,0.9999980865042866
71570,1,1,0.9501178318401642
59839,0,0,2.895461924739726e-06
35362,1,1,0.9954056695358744
76590,1,1,0.9999999970804814
55523,1,1,0.9667051982627676
97357,1,1,0.9999625307958088
36226,0,1,0.8136558805234207
59248,0,0,0.0026488130696971
49814,0,0,0.0478734489063298
8177,0,0,7.810131116498954e-10
96970,1,1,0.9999999784728996
52717,0,1,0.6247975626015758
85975,0,0,0.0008284924468171
100139,0,0,4.3149574438409856e-08
71474,1,1,0.9981682829674718
29215,1,1,0.9999999179468096
21450,1,1,0.999999663622934
58184,1,1,0.9999978589520596
21372,1,1,0.9999811737877452
56121,0,0,2.4924620517069297e-05
49816,0,0,0.0016714547225155
97007,1,1,0.9999996924588692
96724,1,1,0.999999991409666
94800,0,0,1.2872718909844336e-09
58414,1,1,0.9972468301753208
26849,1,1,0.9999996705882384
59205,0,0,7.602976409551374e-08
49472,0,0,1.0004204797431492e-05
50089,0,0,1.1561289558047692e-05
56961,0,0,0.0216026367404612
43595,0,0,1.9855149301479036e-07
44127,0,0,0.0601461858988553
20433,1,1,0.9999998154791138
42196,1,1,0.9999986075020674
71623,1,1,0.99999026299308
49966,0,0,5.4607675146397364e-08
38366,0,1,0.5714167125301204
29682,1,0,0.0028295908070959
44477,0,0,0.0006868803289609
74717,1,1,0.6326622994340464
27970,1,1,0.9999987186572096
56489,1,1,0.9999999988445516
20146,1,1,0.7183433985620793
57036,0,0,5.431629417515267e-06
29827,1,0,0.005296731633415
59317,1,0,0.0056993951203312
50209,0,0,6.170759793815819e-05
97524,1,1,0.9999864001321236
58380,1,1,0.9999982352524688
97341,1,1,0.9999978057318932
56831,0,0,1.318748761341188e-08
43839,1,1,0.7553036604248728
21430,1,1,0.9999929661373714
76968,1,1,0.9996049476617104
53895,0,1,0.927645198553973
71992,0,1,0.9999997631474816
45349,0,1,0.7722655639160734
40269,1,1,0.998257603588992
21122,1,1,0.9997737568947578
54870,1,1,0.9999999935124412
59190,0,0,2.38618918456931e-05
49519,0,0,0.0099644317803266
35462,1,1,0.999757796195228
43600,0,1,0.7170687319561591
43641,0,0,0.0077847297975948
44871,1,1,0.9995728908953913
27965,1,1,0.9999910671993538
36207,0,0,4.1464587041671624e-08
96341,1,1,0.9999999992095288
46074,0,1,0.9048233029313872
83236,0,0,1.5739930785344286e-07
49904,0,0,7.092375158073666e-10
42649,1,1,0.9999872090095624
40382,0,1,0.9995794977442464
35943,0,0,1.1684176135728477e-06
38907,0,0,9.573478031526834e-10
44189,0,0,0.2237328191233753
97221,1,1,0.9999999984729506
83530,0,0,2.0543451882124413e-08
100738,1,1,0.9999993373224988
44483,0,0,0.2213050094413594
89098,1,1,0.9917708582693898
74314,1,0,0.0123232826812118
80206,1,0,0.2615821973598921
83465,0,0,1.0751256865496416e-08
42685,0,0,0.0001040609587013
94127,1,1,0.9984351894224356
94746,0,0,2.268905356089311e-11
94525,0,0,1.2343689827817804e-10
97067,1,1,0.9999999993096388
44184,0,1,0.99616710426031
38332,0,0,0.0004752905691742
49563,0,0,9.0881176162384e-08
96609,1,1,0.9999999993548276
96688,1,1,0.99999999629395
94955,0,0,1.748423224129629e-09
56922,0,0,0.0004407546487835
40569,1,1,0.9999974379964188
42614,1,1,0.9999690573807928
74348,1,1,0.9999940017617004
84837,1,1,0.999988353558081
38311,0,0,1.5841694499673607e-05
50828,1,1,0.9999999336431502
49767,0,0,7.02249315607428e-07
28901,0,0,0.0002752364893811
50335,0,0,0.0002757923403207
96234,1,1,0.98345504773194
20919,1,1,0.9999992354245504
19978,1,1,0.9907616480659412
44678,1,1,0.9996279092502982
55130,1,1,0.9999975597057688
76589,1,1,0.9999914522859276
35909,0,0,5.58793647117617e-07
38351,0,0,6.941598365542607e-08
44377,0,1,0.9985416971807288
82500,1,1,0.9777092188828096
58198,1,1,0.999999988809444
97055,1,1,0.9999987133812528
58210,1,1,0.9660389245146056
57043,0,0,1.7201929883281287e-08
56952,0,0,5.040556432419614e-09
89353,0,0,6.2527478567067685e-09
59256,0,0,0.0105991673168088
51851,1,1,0.9999602072544584
49556,0,0,2.8755417897412467e-05
42119,1,1,0.9999516449825336
55165,1,1,0.9999999858312498
93655,1,1,0.9999987282480548
61975,0,0,6.974724852158541e-05
35952,0,0,0.0018067217151416
20300,1,1,0.9999799582525696
49652,0,0,0.1156653017375927
72283,0,1,0.9936379703853676
71137,1,1,0.9999999884348426
92494,0,0,1.7345445994129387e-09
86016,0,1,0.9048946462155624
28898,0,0,0.0001213132683023
101211,0,1,0.9999707988079748
42142,1,1,0.99999997723645
20178,1,1,0.9999995653186616
49423,0,0,2.1815846003029225e-05
89499,1,1,0.9999987522872376
44626,0,0,2.2797158441439475e-05
59169,0,0,7.168631018507991e-06
56904,0,0,1.0954969979387512e-09
3400,0,0,2.6340033347004388e-08
75120,1,1,0.9999899312522272
37760,1,1,0.9997860574054072
37805,1,1,0.999999781523064
76569,1,1,0.9999999997665344
43924,1,1,0.9999999969021648
21457,1,1,0.999999384702652
29296,1,1,0.9999999466597018
44029,0,1,0.9750326815311166
49984,0,0,0.0099225005199134
91823,1,1,0.999982708204586
39158,0,0,1.7491857382089363e-05
44774,1,1,0.9995033742265088
4259,0,0,0.00085236351827
41490,1,1,0.9999961162686092
38020,1,1,0.9999998335108526
37680,1,1,0.9951448387166072
42546,1,1,0.9816630384612264
60460,1,1,0.9541539209041574
35536,1,1,0.994050700513548
46642,0,0,0.0391603057129571
58820,1,1,0.9999999826020092
20132,1,0,0.0363728027748235
30175,1,1,0.9999993651697264
3106,0,0,7.41971007871351e-11
59910,0,0,0.4149747026393822
43599,0,0,0.1046244032103563
43653,0,0,3.5709048955969723e-08
38374,0,0,0.0020229372290045
27967,1,0,0.0001668053295299
52578,0,0,1.0254937912043989e-07
89306,1,1,0.9664336572552592
83174,0,0,1.2558160752287555e-09
96851,1,0,0.0006254976603081
45298,1,1,0.9999999263655482
57048,0,0,4.64035544063976e-06
92545,0,0,0.4098166113910817
56464,1,1,0.9999999856616824
20406,1,1,0.9997061878627204
41631,1,1,0.99997852752212
41965,1,1,0.9999999900036366
41233,0,1,0.999987805654077
34829,0,0,4.563776431463453e-05
34834,0,0,2.21787785803315e-06
96729,1,1,0.9999961976757084
58196,1,1,0.9999562525940836
97101,1,1,0.9999999247230724
49827,0,0,1.2786893333822864e-10
50373,0,0,1.8078582487860112e-08
50947,1,1,0.9999999986541016
20302,1,1,0.9996549588204086
3103,0,0,1.5653394297282093e-08
72695,1,1,0.9999998403213466
91852,1,1,0.9999993044790896
89030,1,1,0.9999999176887818
52667,0,1,0.5999697398800217
42663,0,0,1.4062550655022745e-07
51350,0,0,2.4733008544780784e-05
38318,0,0,0.0328124815138753
31150,1,1,0.9934941746817604
59721,1,1,0.9996870746112624
83061,1,1,0.7582247944752984
20329,1,1,0.999999889872172
71740,1,1,0.9999999999008768
28851,0,0,8.751620488463498e-06
50289,0,0,0.263403377258686
89459,1,1,0.9991347229425084
35903,0,0,0.0028938228785252
60721,1,0,0.0002314648770745
96326,1,1,0.9999999971443396
71036,1,1,0.9999980224837848
50374,0,0,4.9331922519859e-08
83273,0,0,0.000156074079562
58310,1,1,0.999999587179334
3418,0,0,2.9860505779439224e-09
35765,1,1,0.993534608378155
97389,1,1,0.999999866994974
51886,1,1,0.9999999854493696
83123,0,0,8.007004769741289e-11
71658,1,1,0.9721840037213304
51151,0,0,7.105047804183236e-09
901,0,0,2.826499890063779e-06
53720,1,1,0.9858799370945294
57277,1,1,0.99675661942003
49681,0,0,0.030056970618262
42680,0,0,0.0016427772904116
20093,1,1,0.999995679167472
