Genome,Target,Prediction,Probability
26229,0,0,1.8661900330443547e-10
30437,1,1,0.9999999585526868
59795,1,1,0.9999999956782528
59706,0,0,5.4265391570296754e-08
83060,0,0,1.3152235178370082e-05
21125,1,1,0.9999877937985394
56474,0,0,3.3785042259285345e-10
84838,0,0,2.075615347452182e-09
35313,1,1,0.9999999999919472
75176,1,1,0.999999999982389
101130,1,1,0.9999999999998772
96926,1,1,0.9999999989297016
100971,0,0,4.1869646905051966e-11
63529,1,1,0.9999985277327784
59285,1,1,0.9999999997093278
51234,0,0,7.913946880656368e-11
51265,0,0,4.857802550311365e-09
100977,1,1,0.9999999999922248
85114,1,1,0.9999999908893824
50646,0,0,3.594993385299745e-10
100601,1,1,0.9999999740557056
79954,1,1,0.9999999999090324
28162,0,0,1.738418484849749e-11
70811,0,0,7.284823814485953e-07
99882,0,0,0.0002590557024974
20408,1,1,0.9999999999963838
35122,1,1,0.9999999999103262
29747,1,1,0.9999999958960836
21212,1,1,0.9999999999874314
19972,1,1,0.999999999999112
52881,0,0,1.0545000876599203e-09
96624,0,0,6.58487597919677e-10
99852,0,0,1.2244857745527752e-09
42583,1,1,0.9999999624209658
38536,1,1,0.9999998882923886
59404,1,1,0.999999998866438
20909,1,1,0.9999999997391228
46656,1,1,0.999999708750252
53180,0,0,3.0463948898928953e-09
100616,0,0,6.57367780105077e-05
100315,0,0,2.49205709384649e-09
120,0,0,4.145942392061036e-11
30641,1,1,0.9999999293860556
84743,1,1,0.9999999967868493
20750,1,1,0.999999998562996
83884,0,0,7.767797172448597e-10
20662,1,1,0.9999999843952776
94525,0,0,2.709509215885998e-09
42649,1,1,0.9999999999848692
37864,0,0,1.6378835025664075e-09
41744,0,0,4.437279668945793e-09
30618,1,1,0.9999999989002994
84008,1,1,0.9999991691985528
100631,1,1,0.99999998485518
84863,0,0,3.822869455685115e-12
85842,0,0,5.394383044463349e-11
86950,1,1,0.9999928292596676
52890,1,1,0.9999999992522532
21452,1,1,0.9999999999960728
28029,1,1,0.9999999880832764
29958,0,0,2.1554594579926007e-08
97003,1,1,0.99994539425689
58246,0,0,1.206712912498438e-11
35727,1,1,0.9999999999031188
35785,1,1,0.9999999999860454
94959,0,0,1.1268190552172452e-09
74930,1,1,0.9999999161045158
59463,1,1,0.999999803452612
93515,0,0,1.6179578988570286e-10
29610,0,0,1.548480487318551e-09
59335,0,0,3.941044595576528e-09
89509,1,1,0.9999999713083207
43509,1,1,0.9999999995802862
96330,1,1,0.9999999998066468
94116,1,1,0.9999999968479096
61559,0,0,4.067527474065619e-12
58881,0,0,2.5269226499093856e-11
43527,1,1,0.9999990363560958
44694,0,0,1.2294472757726594e-10
31010,1,1,0.99999998959388
59852,1,0,0.142625299797992
39337,0,0,2.5948883330058515e-11
102399,0,0,1.138246369710158e-09
55510,1,1,0.999999999064497
96738,0,0,7.679169677540787e-11
30448,1,1,0.9999999972630278
100154,0,0,1.6050504914569882e-10
100161,0,0,4.1600446982516304e-10
75130,1,1,0.9999999999992168
84272,0,0,1.0700717360089144e-10
50462,1,1,0.99999999966208
79048,1,1,0.999999999997895
79920,0,0,1.7479048684643996e-12
50296,0,0,0.041161556103901
84098,1,1,0.999999982409364
61175,0,0,2.418895845873561e-07
47343,0,0,2.1027726284767032e-10
41752,0,0,2.625184725628666e-09
8157,0,0,5.3903794378577465e-11
93303,0,0,1.237501028559525e-11
84140,1,1,0.9999999974103162
29186,1,1,0.9999999977964328
59159,0,0,2.0400434547168159e-10
89327,0,0,3.5656865152277377e-10
57232,0,0,6.54620949197594e-10
59740,0,0,3.258388450572393e-07
94261,1,1,0.99999999640286
59466,1,1,0.999999999782848
52566,0,0,3.087766599977781e-10
56992,0,0,1.2973306384041823e-09
34989,1,1,0.999999999571772
53073,1,1,0.9999999075361092
89069,1,1,0.9999988689488016
60746,0,0,6.526452511232006e-10
49535,0,0,1.2140274490741984e-10
21249,1,1,0.9999999997330138
94293,1,1,0.999999981932302
28235,0,0,2.0172736449299992e-10
53325,0,0,5.4802707192815466e-12
89313,1,1,0.9999999849758134
80127,1,1,0.9999999998086608
89301,0,0,1.0680659831685526e-10
89310,1,1,0.9999999999133438
100570,1,1,0.9999999997393604
47113,0,0,1.757202220009697e-07
59442,0,0,5.8072536673241615e-09
26089,0,0,6.42648061552698e-10
100571,1,1,0.9999999998048152
94510,0,0,5.510226804119013e-07
8165,0,0,0.0010459517595143
60646,0,0,1.851050125661797e-09
98441,1,1,0.9999999993436092
100286,1,1,0.9999999999999536
100276,1,1,0.9999999999539816
27488,0,0,4.7789640808344855e-06
38365,0,0,6.5460186446044746e-12
92783,1,1,0.999999999996922
89281,1,1,0.9999999985865922
85861,1,1,0.9999999928164374
88951,1,1,0.999999935004302
93931,0,0,1.2546126781892928e-09
74947,1,1,0.999999999964825
49501,0,0,1.2370883495631656e-08
60631,0,0,2.2119803519112166e-10
52921,0,0,5.4673164652181585e-11
29491,1,1,0.9999999550578172
85236,0,0,1.2211757993349697e-11
94563,0,0,4.95691817770944e-09
96644,1,1,0.999999601187288
96946,1,1,0.9999999934197492
55166,1,1,0.9999999999918664
71766,1,1,0.9999970654444498
42499,0,0,3.2064736591916806e-08
38059,0,0,9.238491575718666e-13
1585,1,1,0.9999997149273068
29931,0,0,7.757445383017588e-09
57066,0,0,6.932179023962897e-10
27965,1,1,0.9999999999952588
28189,0,0,4.807780726329441e-10
53002,1,1,0.9999999942804968
75077,1,1,0.9999999971540838
46569,0,0,4.727803982179301e-10
35901,0,0,3.404255840377635e-08
42487,0,0,2.2227693583597367e-10
20211,1,1,0.9999999999990988
100101,0,0,2.512755728537824e-09
71060,0,0,1.0952701699878641e-07
98316,1,1,0.9995620308939108
101060,0,0,2.7785390203202157e-09
29746,1,1,0.999999999998214
82413,1,1,0.9999991468488458
29754,1,1,0.9999997960614064
40163,1,1,0.9999999998439846
100568,1,1,0.99999999998288
28151,0,0,7.55533348685336e-10
50318,0,0,7.781668070864923e-10
102636,1,1,0.9999999960733492
83840,1,1,0.9999999999977138
49655,0,0,3.020545996035137e-10
29648,0,0,1.5576905156348386e-08
30267,0,0,9.444696547418629e-09
58192,0,0,1.4928151449397885e-07
100929,0,0,2.8001500580229055e-10
80078,0,0,2.6206446012005208e-11
52597,0,0,1.3873856673828844e-10
27990,1,1,0.9999999896514504
28936,1,1,0.9999998956683148
80177,1,1,0.9999999999996824
20888,0,0,5.485183468856739e-10
20957,1,1,0.9999999992681998
73800,1,1,0.9999999999947043
72518,0,0,1.924180637786166e-12
56960,1,1,0.9999999975942118
63633,0,0,1.9344932645585262e-09
20919,1,1,0.9999999999330575
8171,1,1,0.9999999999999274
71604,0,0,3.580831907968472e-08
34889,0,0,1.5251907577654335e-09
101179,1,1,0.9999999475863188
52830,1,1,0.999999999997318
63509,1,1,0.999999999999928
50533,0,0,3.6927107919164815e-10
35789,1,1,0.9999999999417064
75162,1,1,0.9999999999988164
915,0,0,1.3300678762433888e-08
96976,1,1,0.9999999954269494
96920,0,0,3.620544867093945e-08
96680,0,0,9.938702676621317e-09
20184,1,1,0.999999999987884
42136,1,1,0.9999994044089756
60414,0,0,2.2535830816872194e-09
26442,0,0,2.221624270548268e-08
76983,1,1,0.9761329173828206
42590,0,0,2.139948909947034e-09
85179,0,0,5.201253643159596e-10
37871,1,1,0.9999999998273192
30507,1,1,0.9999999989595468
58000,0,0,5.271821441972469e-09
100209,1,1,0.9999999991367076
49253,0,0,2.060193794834102e-08
97024,1,1,0.9999999990398876
100108,0,0,3.0058665319387805e-10
84754,0,0,9.612443054825859e-11
100780,1,1,0.9999999999963144
89924,0,0,1.6313139609018203e-09
92512,0,0,2.4655369691254735e-07
36135,0,0,5.0653525703947846e-11
50361,0,0,1.3423901311283248e-06
63550,0,0,8.686231177868796e-11
31038,1,1,0.9999999957320505
97150,1,1,0.9999999901999174
59076,1,1,0.9999999960826956
96632,0,0,2.679963217680922e-10
63459,1,1,0.9999999999208528
74720,0,0,0.0001065354560995
83265,0,0,6.353938236457642e-11
30534,0,0,1.8340366707706388e-10
45290,0,0,6.996922454007174e-11
42719,1,1,0.9999999837901892
42565,1,1,0.9999999892839307
100498,1,1,0.999999999890374
54466,0,0,2.28834771916641e-10
40269,0,0,2.471978274172632e-11
27537,0,0,4.475274179823063e-09
20924,1,1,0.9999999999344492
41970,1,1,0.9999999999470436
100202,0,0,1.1541293076772742e-09
59788,0,0,3.128574544516316e-09
52643,1,1,0.9999999998390436
52669,1,1,0.9999999997697528
40653,0,0,1.0114207608236814e-06
30442,0,0,3.0639380545454764e-10
98274,1,1,0.9999999860750272
91503,0,0,2.0566600866457475e-09
98462,0,0,2.7120167428474603e-11
100836,1,1,0.999999999977389
60417,1,1,0.9999999991975456
41718,1,1,0.9999999999891864
39929,1,1,0.9999999971511038
38143,1,1,0.999999999999298
102455,0,0,2.40401070831177e-10
42450,0,0,0.0001937627054186
40625,0,0,3.9998573371187744e-10
29040,1,1,0.9999997017691838
31099,0,0,1.2663888810935456e-08
100978,1,1,0.9999999999784236
80321,0,0,1.3659735339660443e-10
97566,0,0,9.008811856979454e-09
94084,0,0,9.77375829948359e-09
82554,1,1,0.9999999999941848
35465,1,1,0.9999999999892112
59855,0,0,6.929863983990424e-08
35450,0,0,2.131125452209489e-08
38145,1,1,0.999999999997395
29252,1,1,0.9999999845630788
44853,0,0,2.978497366106091e-10
30547,0,0,7.625034927944332e-10
43539,0,0,1.9172322621199004e-11
53250,1,1,0.9999999954833956
28854,1,1,0.9999999995181228
72275,1,1,0.9999999935107377
27524,0,0,4.7651414570626814e-08
101143,1,1,0.999999999843178
83755,1,1,0.9999999999964198
71836,1,1,0.9999999968727872
100718,1,1,0.9999999999569288
94111,1,1,0.999999103215544
56536,0,0,1.3057676996798727e-10
58422,0,0,1.2155368538660715e-09
34508,1,1,0.9999999999728512
76944,1,1,0.9999998342051932
35908,0,0,1.2062347813137121e-08
59080,1,1,0.999999999995718
89437,1,1,0.9999999925844972
27844,1,1,0.9999999997438536
35360,1,1,0.9999999985762204
85856,1,1,0.9999980278401452
83744,0,0,1.8975883201707013e-08
63455,1,1,0.9999999999949604
41233,1,1,0.9999999999887949
100441,1,1,0.9999999992330536
35961,1,1,0.9999998390900172
51584,0,1,0.937638106967629
38325,0,0,4.061208927970684e-09
50428,1,1,0.9999999770654244
60428,1,1,0.9999999996515598
63462,1,1,0.9999999981791214
35334,1,1,0.9999999999178536
59158,0,0,7.959539519732271e-07
100530,0,0,2.74598784455469e-08
28107,0,0,1.2717106259960966e-09
39897,0,0,6.533055049251015e-11
82542,1,1,0.999929175781576
47337,0,0,2.546060122557334e-12
51362,0,0,1.2886483555142069e-10
61461,1,1,0.9999999971929436
42617,1,1,0.9999999999867776
61363,1,1,0.9999998713774946
40516,0,0,2.2366005157772128e-10
40448,1,1,0.9999999998116148
43924,1,1,0.999999998875294
86994,1,1,0.999999999995364
57044,0,0,3.2913594056241527e-10
653,1,1,0.9999999999827462
47292,1,1,0.9999999991312744
55095,0,0,2.2610090724274663e-10
102433,1,1,0.9999999850085024
494,0,0,2.2039630495569704e-06
59705,0,0,1.2308748762420902e-08
38878,0,0,2.5306430099047692e-08
42463,0,0,2.8870285416352065e-11
50594,0,0,4.759306887325303e-09
44458,1,1,0.9999999774630008
59886,0,0,5.493994466655586e-11
100317,1,1,0.9999999997818334
98177,1,1,0.9999999808494452
42574,0,0,6.097585697301878e-10
38345,0,0,1.4045683525378254e-10
30663,1,1,0.9999999794510606
40663,0,0,1.2403615887065163e-10
60917,1,1,0.99999999958773
80157,0,0,3.1611123836230445e-10
434,1,1,0.9999999980771184
51375,0,0,8.697432568718578e-09
50260,0,0,6.003051293424071e-09
85169,0,0,3.2938156703173187e-10
97177,0,0,6.232915054781701e-10
98412,1,1,0.9999988419163504
51319,0,0,1.9931696291070107e-10
93958,1,1,0.999999998217204
29137,1,1,0.999999999145302
40633,0,0,1.0115709453017492e-07
40627,0,0,0.0002475368135256
29051,0,0,4.4855309755649164e-10
57443,1,1,0.999999935981318
85221,0,0,5.861244590140195e-12
94494,1,1,0.9999998936696894
100908,1,1,0.9999999999977291
53139,0,0,1.6165338490688876e-10
100906,0,0,7.925529467910451e-09
30569,1,1,0.9996282852265432
44870,1,1,0.999999999994003
31077,0,0,8.42462640567735e-09
40624,0,0,6.9382822856625846e-12
43528,0,0,1.5107640634987544e-07
36784,0,0,1.4168901248187288e-10
91856,1,1,0.9999999999963324
93947,0,0,8.889348591553951e-09
59127,0,0,5.6165515131763395e-09
21362,1,1,0.9999999998020412
27880,1,1,0.999999999824518
20740,1,1,0.9999999996809468
86019,1,1,0.9999999997905048
38521,1,1,0.9999999807171616
100376,0,0,2.22141033193831e-09
26974,0,0,6.365339010531757e-11
29948,0,0,2.1877608558378104e-09
20050,1,1,0.9999999998588288
27996,1,1,0.9999999997597852
29765,1,1,0.9999999999994292
40414,0,0,9.2124742414381e-08
93320,0,0,1.3009498716589797e-12
39395,0,0,8.039794790912574e-12
40407,0,0,0.0024471767711434
80231,1,1,0.999999982529251
50292,0,0,1.9751707352555156e-11
58337,0,0,2.9425307985743195e-09
74933,1,1,0.9999999973202784
47252,1,1,0.9999999998555038
72255,0,0,1.1733172445491652e-08
89459,1,1,0.9999995829713516
71647,0,0,1.50981323213648e-09
30892,0,0,2.3846318826098363e-09
30390,0,0,1.1415966996247864e-05
50451,1,1,0.9999999997615864
98495,1,1,0.9999999998702312
49901,0,0,6.269116776082365e-12
98275,1,1,0.9999999424526468
42563,1,1,0.9999999999334716
91595,1,1,0.9999999999997928
26854,1,1,0.9999999996582056
57598,0,0,4.4043587288419784e-10
94305,0,0,7.1707703734551e-09
60782,1,1,0.9999999906349212
29377,0,0,1.1435887167805432e-09
44523,0,0,7.247381786212255e-10
28021,1,1,0.9999999991699922
61970,1,1,0.9999999734568088
35351,1,1,0.9999999991891372
51271,0,0,2.111457625218761e-09
59179,0,0,4.837614528192063e-13
46745,0,0,7.055267288921435e-10
29918,0,0,1.8915297335561088e-10
71177,1,1,0.9999999994859088
56556,0,0,2.6023583581779824e-11
36779,0,0,4.096312989897917e-11
93488,0,0,4.390062640070869e-07
60678,1,1,0.9999999867347686
28034,1,1,0.9999999999782534
27801,1,1,0.9999999979477958
47150,1,1,0.9999999984486307
21183,0,0,4.5713080076742317e-10
30758,1,1,0.999999999986735
59663,1,1,0.999999999994636
60987,0,0,8.830196980251317e-11
47099,0,0,4.621861357292127e-09
27910,1,1,0.9999999999999868
30721,1,1,0.9999999997995724
60248,0,0,2.2546221528076258e-10
49650,0,0,7.554440064136557e-10
30445,1,1,0.9999999999952504
38853,0,0,1.4229243535617058e-08
20123,1,1,0.999999998956755
27866,1,1,0.9999999996515734
50266,0,0,3.3594364383369776e-11
97601,1,1,0.9999999986157246
97101,1,1,0.9999999999839468
54880,0,0,4.3285053464909206e-10
20689,1,1,0.9999999999999244
56756,0,0,7.084877898877531e-08
58363,0,0,2.597774778954908e-11
28059,1,1,0.999999999619996
29656,0,0,7.401747102493276e-09
59091,0,0,3.6048055914157455e-10
57370,0,0,6.249409989960358e-09
56643,0,0,4.956802742418405e-12
72881,1,1,0.999999988466954
100542,1,1,0.9999999999162577
51854,0,0,7.771752929265841e-09
58826,0,0,3.390054990936211e-06
52950,1,1,0.9999999948080728
71563,1,1,0.9999999972023847
51154,0,0,2.2476452473203701e-10
56492,0,0,5.2046380480709294e-11
51855,0,0,1.3641810782732582e-05
97861,1,1,0.9999999788032056
44702,1,1,0.9999999999618074
59877,0,0,4.78878830900743e-06
61010,1,1,0.9999999979145242
35242,1,1,0.9999945185970424
50611,1,1,0.9999998980880254
50465,1,1,0.9999999998173
96667,0,0,1.3169081458382515e-09
60659,1,1,0.9999999924391182
26824,0,0,3.807537815453753e-09
91876,0,0,2.7963344551541097e-12
30249,0,0,2.4279505092372093e-09
60819,0,0,5.680082934928294e-10
98422,1,1,0.9999999888991544
42869,0,0,2.8524652248300515e-10
42453,0,0,4.649171782673352e-08
38880,0,0,1.460198148791396e-09
94847,0,0,2.0319605075968204e-09
96337,0,0,2.4840603886984634e-11
50088,1,1,0.9999998716982768
50024,1,1,0.9999999992289584
97535,0,0,5.523854540605323e-13
100778,0,0,3.455832177890089e-09
97407,0,0,6.067869404548679e-11
47307,1,1,0.9999999999968288
51285,0,0,6.025936564032234e-10
51169,0,0,3.094296706038233e-10
42622,1,1,0.999999998014991
50598,0,0,7.056431829742766e-09
84904,0,0,1.253026225564564e-09
30447,1,1,0.9999999990160926
42120,1,1,0.9999999999985996
100348,1,1,0.9999999998733144
71479,1,1,0.9999999904352568
26891,1,1,0.9999999889715098
56471,0,0,2.819945829756202e-10
57500,0,0,2.1671954692707187e-09
70763,1,1,0.9999999984975034
71722,1,1,0.9999999998170636
52668,1,1,0.9999999953078824
89275,1,1,0.9999999939749435
35230,1,1,0.9999999908101296
29240,1,1,0.9999999957395428
42220,1,1,0.9999995790495132
101146,1,1,0.9999999999995492
98391,1,1,0.9999999999208826
83806,1,1,0.9999999999999852
100989,1,1,0.9999999999935104
44591,0,0,4.707062300354999e-07
35529,1,1,0.9999999988830016
41458,0,0,1.3719168613679534e-11
59013,0,0,9.186734348253061e-09
59119,0,0,9.912522803930149e-12
29418,0,0,8.742450301872717e-08
60733,1,1,0.9999999999251052
94243,1,1,0.9999999923337408
100734,1,1,0.9999999999994896
28859,1,1,0.9999999999980208
85860,1,1,0.999999987395303
93295,0,0,2.990790107552684e-08
38486,0,0,4.1503006289962526e-10
34975,1,1,0.9999999999547148
94453,0,0,1.6519818930622214e-09
29580,0,0,5.216910373207558e-10
30128,0,0,1.3389664884795635e-09
44008,0,0,2.1520874967974932e-11
98212,1,1,0.9999999996196952
21348,1,1,0.9999999990839824
20064,1,1,0.99999999999265
60978,0,0,1.6117477466850311e-09
41492,1,1,0.999999998263592
73795,1,1,0.9999991461166828
30520,0,1,0.7537566685226665
74911,1,1,0.9999999423928204
88940,0,0,8.705985154920045e-09
60134,0,0,2.0409639424364088e-12
71935,0,0,6.873694945388772e-07
60342,0,0,2.3031422465538703e-08
40429,1,1,0.999999999395812
20417,1,1,0.9999999995928576
26395,1,1,0.9999999936097584
100767,0,0,1.9886165804187082e-08
100889,1,1,0.9999999542234138
94078,0,0,6.987301799954461e-09
42557,0,0,3.0505428645954023e-09
37809,0,0,6.294186024740699e-13
52606,0,0,2.510092372581212e-11
84123,0,0,1.2775716580712117e-12
35384,0,0,6.460444844624509e-10
57004,0,0,3.618373014854383e-10
20220,1,1,0.9999999999993816
31201,0,0,2.760954187417188e-09
29598,0,0,2.5798663433140336e-10
70784,0,0,1.7850219356436786e-12
44788,0,0,1.0688229944080369e-13
20269,1,1,0.99999999743253
26316,0,0,1.5786881241579707e-06
63646,0,0,5.021283125569035e-11
50210,0,0,1.9208275245944977e-08
73798,1,0,0.3197412374721507
44643,1,1,0.9999999999525666
44182,1,1,0.9999999991807302
71587,0,0,8.480608817093847e-10
56504,0,0,2.2311390712182238e-10
58829,1,1,0.9999867090236596
89278,1,1,0.9999999947916252
26396,0,0,2.514047423273481e-09
61476,0,0,1.284589237454768e-10
70987,1,1,0.999999992035844
41312,0,0,1.5723013401328358e-11
59109,1,1,0.9999999996019238
93247,0,0,4.1000273541442447e-11
54662,0,0,2.8607047631715382e-09
97239,1,1,0.999999982716231
97496,1,1,0.999999976710218
85033,0,0,7.924673235994798e-10
100344,0,0,1.1761171168122032e-07
94958,0,0,4.133850378804887e-09
27850,1,1,0.9999999996727784
19961,1,1,0.9999999999647416
35130,1,1,0.999999997538761
52900,0,0,9.750832646260543e-10
100144,0,0,6.856830108692864e-11
29625,0,0,1.8831258743241587e-10
84070,1,1,0.9999999952041716
38072,1,1,0.9999998769450248
97196,0,0,3.419903766978826e-09
84273,0,0,7.454438032598994e-08
54564,0,0,0.1957864755308344
61160,1,1,0.9999998358718272
100248,1,1,0.9999999918869504
41719,1,1,0.9999999991029376
20353,1,1,0.999999999755784
85168,0,0,6.027386722947026e-10
50656,1,1,0.9999989344882728
50256,1,1,0.9999999999979524
59312,1,1,0.9999999995633836
89274,1,1,0.9999999752108826
50412,0,0,3.7187412434842396e-08
53695,0,0,1.1716450726617713e-08
93948,0,0,1.506672366065123e-12
97555,1,1,0.99999997000537
60564,0,0,7.112286503223055e-11
59317,0,0,5.2025845821166466e-08
30599,1,1,0.9999999999004112
30120,1,1,0.9999999998652448
20063,1,1,0.9999999989359484
61029,1,1,0.9999999999638348
38177,0,0,8.715132404814239e-09
89376,0,0,3.2194826256825713e-11
60945,1,1,0.99999999942143
60704,1,1,0.9999999999554564
51610,1,1,0.9999999999993864
61249,0,0,5.898733518217742e-09
60750,0,0,2.4144449823023337e-08
94640,0,0,8.314204386970568e-11
98245,1,1,0.9999999999985968
44878,1,1,0.999999999529288
30875,1,1,0.9999958475777866
84890,0,0,1.178592777629125e-11
63528,1,1,0.9999999999152194
49789,0,0,2.9200011094730145e-10
46553,0,0,2.0060127730158534e-10
97088,1,1,0.9999999887304416
39217,0,0,1.4223112444620374e-09
37665,1,1,0.9999999999945646
37866,0,0,3.539215483557187e-11
84275,0,0,1.048950769058608e-10
89358,1,1,0.9999999921525244
85993,1,1,0.9999999988090498
84059,1,1,0.9999999999692042
53126,1,1,0.999999978560679
97506,0,0,6.560315686614826e-13
29923,0,0,3.3794846053816476e-10
35566,1,1,0.9999999999973967
35712,1,1,0.999999999999886
93844,0,0,1.624661105236977e-09
