Genome,Target,Prediction,Probability
34850,0,0,1.665581848280985e-09
40096,1,1,0.9999995106271614
38137,1,1,0.9999999999994468
35672,0,0,1.0722487603483567e-11
37740,0,0,5.781293229597497e-08
31159,0,0,3.4336159942506244e-11
50458,1,1,0.9999999999932454
49579,1,1,0.9999999999987336
97415,0,0,4.4976096800888894e-11
38363,1,1,0.999999987679548
31169,0,0,1.149642227224684e-14
57390,1,1,0.9999999999156026
47314,1,1,0.9999999999701684
27995,1,1,0.9999999999886572
105752,0,0,1.268991259518091e-10
41963,0,0,1.7426781627063376e-10
97414,1,1,0.9999999996558802
54735,0,0,1.9154506345032635e-10
21455,1,1,0.9999999999117196
98164,1,1,0.9999999033941628
30157,0,0,2.7991745081515668e-11
59270,0,0,1.7739682385826618e-11
28230,0,0,1.837804988538509e-11
27569,0,0,2.798550202536597e-10
85588,1,1,0.9999999573266568
57451,0,0,4.1563224911514077e-11
74912,1,1,0.9999999993654244
100313,1,1,0.999999967936429
49749,0,0,4.6084282922055125e-10
30185,0,0,1.9843020167886464e-09
49449,0,0,1.408526556407657e-10
49946,1,1,0.9999999999997766
42633,1,1,0.9999999993747356
45348,1,1,0.9999995291101044
51153,0,0,7.264015746268774e-12
94955,0,0,5.153657189115223e-11
29198,1,1,0.9999999999987554
56853,1,1,0.9999999999924212
98403,1,1,0.9999999999826474
40446,1,1,0.999999999803417
91785,1,1,0.9999999991905592
30682,1,1,0.9999999999970056
100482,1,1,0.999999956088804
98415,1,1,0.999999995181786
44007,0,0,7.381605962272916e-11
97546,0,0,7.226223559654775e-11
30304,0,0,1.5421872554143254e-09
97888,0,0,1.0826409042089808e-08
60818,1,1,0.9999999950311256
56816,1,1,0.9999999989787338
96561,0,0,6.004164220166499e-11
71758,1,1,0.9999999999916724
40486,0,0,1.4630635144501234e-10
40405,0,0,3.764851033160252e-11
57909,0,0,1.7874524667266528e-10
98382,1,1,0.999999994082318
50328,0,0,5.936189673801064e-13
100590,1,1,0.999999999788986
100714,1,1,0.999999999999948
88874,1,1,0.99999999997432
37669,1,1,0.9999999999544452
75061,1,1,0.9999825827548088
63453,1,1,0.9999999980404526
101150,1,1,0.9999999999990838
82533,1,1,0.9999999996112516
59658,1,1,0.9999999999657824
60985,0,0,6.202700080180466e-10
96374,1,1,0.9999999884829144
36155,1,1,0.999999999784564
77283,1,1,0.9999999999700055
30375,1,1,0.999999999991894
77308,1,1,0.9999999999762006
647,1,1,0.9999999999994418
102424,0,0,1.836190029354972e-08
102428,0,0,9.599478656993493e-09
670,0,0,3.340592483298477e-11
50815,0,0,5.790176396030932e-07
36141,0,0,7.615747155783523e-09
20785,1,1,0.9999999999988464
74936,1,1,0.99999998934387
71104,1,1,0.9999999832422772
63665,0,0,5.955712577670709e-09
43505,1,1,0.9999999999989052
72890,1,1,0.9999999951563208
98487,1,1,0.9999999998713304
50041,1,1,0.9999999989863242
58433,0,0,1.8681485898206965e-08
37852,1,1,0.9999999963305388
44875,1,1,0.999999999816458
100159,0,0,4.199034243767005e-11
46068,1,1,0.999999999976206
89037,1,1,0.9999999974710974
91850,1,1,0.9999999999862176
82471,1,1,0.9999999999968312
83719,0,0,2.792523408812005e-09
26253,0,0,7.934690512533564e-10
49225,1,1,0.956880753584952
97475,1,1,0.9999999864764008
49233,1,1,0.9999999999782512
94064,1,1,0.9999999832793648
50746,0,0,4.8923018561572687e-11
57016,0,0,1.122579393831884e-09
100378,1,1,0.9999999995702624
58062,0,0,8.740674975745565e-11
39385,0,0,6.05503819084106e-10
59174,1,1,0.9999999985157872
85601,1,1,0.999999996928944
54673,0,0,2.1667505819107064e-11
35554,1,1,0.9999998928671322
38856,0,0,1.0918950351296472e-08
29824,1,1,0.9999999962295588
89416,1,1,0.9999999999817664
39603,0,0,4.130926175493749e-13
105751,0,0,2.7779353753689493e-08
57508,1,1,0.9452241391419424
21228,1,1,0.9999999983290172
52935,0,0,4.665784315026828e-11
49869,0,0,5.8183752500436975e-11
26229,0,0,2.673610466995637e-10
30437,1,1,0.999999663641006
59795,1,1,0.9999999999913508
59706,0,0,1.0708787562860949e-08
83060,0,0,1.372783447709061e-07
21125,1,1,0.9999989523166992
56474,0,0,1.8832046329561967e-09
84838,0,0,2.2068692305916553e-09
35313,1,1,0.9999999998850524
75176,1,1,0.9999999999929884
101130,1,1,0.9999999999998784
96926,1,1,0.9999999979611356
100971,0,0,5.015215802925947e-12
63529,1,1,0.999999985874816
59285,1,1,0.99999999991012
51234,0,0,4.375643794828141e-11
51265,0,0,4.532369083029003e-09
100977,1,1,0.9999999999899636
85114,1,1,0.9999999626355276
50646,0,0,2.3267971641093357e-11
100601,1,1,0.9999999983155016
79954,1,1,0.9999999999990844
28162,0,0,1.6614297006885558e-11
70811,0,0,3.356097163672664e-08
99882,0,0,0.0001316392838063
20408,1,1,0.9999999999809316
35122,1,1,0.9999999974222192
29747,1,1,0.9999999693560868
21212,1,1,0.9999999999833028
19972,1,1,0.9999999999960812
52881,0,0,1.1567901418273705e-11
96624,0,0,1.071377020264597e-09
99852,0,0,8.581333208278421e-10
42583,1,1,0.9999999999949972
38536,1,1,0.999999999929288
59404,1,1,0.999999996213362
20909,1,1,0.9999999999991958
46656,1,1,0.9999990866551476
53180,0,0,2.069756134509151e-09
100616,0,0,5.6770444377637014e-08
100315,0,0,1.0974474079270463e-09
120,0,0,2.599494034464346e-09
30641,1,1,0.9999999999221624
84743,1,1,0.9999999999956752
20750,1,1,0.9999999997564236
83884,0,0,1.824216279985568e-11
20662,1,1,0.9999999944565432
94525,0,0,1.2457552477168434e-10
42649,1,1,0.9999999999307004
37864,0,0,1.9865941642474925e-11
41744,0,0,8.428172461119782e-10
30618,1,1,0.999999999904812
84008,1,1,0.9999999919460066
100631,1,1,0.9999999999494632
84863,0,0,1.7467926030004718e-10
85842,0,0,8.546419588649986e-11
86950,1,1,0.9999999119820548
52890,1,1,0.999999966410796
21452,1,1,0.9999999998734124
28029,1,1,0.999999801550492
29958,0,0,7.003448799489965e-11
97003,1,1,0.9999989886216064
58246,0,0,6.673024266619821e-11
35727,1,1,0.9999999999964152
35785,1,1,0.9999999999969612
94959,0,0,5.836320634713395e-10
74930,1,1,0.9999999990714504
59463,1,1,0.999999987827828
93515,0,0,1.396227991916332e-06
29610,0,0,1.2090112203008702e-11
59335,0,0,2.1153334477935662e-08
89509,1,1,0.9999999981323356
43509,1,1,0.9999999999568432
96330,1,1,0.9999999999994296
94116,1,1,0.9999999999928796
61559,0,0,1.8861019047710132e-08
58881,0,0,8.320459713944962e-11
43527,1,1,0.9999999948228676
44694,0,0,2.804988018994049e-10
31010,1,1,0.9999999987037204
59852,1,1,0.9828876983110776
39337,0,0,1.1772307129649316e-11
102399,0,0,4.102721994302511e-09
55510,1,1,0.9999999999166628
96738,0,0,4.259604775913261e-09
30448,1,1,0.999999999179985
100154,0,0,4.2262817599441455e-11
100161,0,0,4.9704450055224055e-11
75130,1,1,0.9999999999467571
84272,0,0,1.0454807704123339e-12
50462,1,1,0.9999999999802676
79048,1,1,0.9999999999968848
79920,0,0,1.6305108039766152e-12
50296,0,0,5.241053313864635e-05
84098,1,1,0.99999999995534
61175,0,0,8.365091467014527e-08
47343,0,0,1.8257520997819931e-09
41752,0,0,2.004492172294557e-10
8157,0,0,3.023488637777618e-10
93303,0,0,3.025510124739992e-12
84140,1,1,0.9999999999485109
29186,1,1,0.9999999859763752
59159,0,0,8.599034330145806e-10
89327,0,0,1.7334404627043083e-11
57232,0,0,1.020238722221119e-09
59740,0,0,7.478683193073114e-06
94261,1,1,0.9999999998676234
59466,1,1,0.9999999999943452
52566,0,0,3.4389451873821356e-11
56992,0,0,2.0248514138073065e-07
34989,1,1,0.9999999908702554
53073,1,1,0.9999997507684104
89069,1,1,0.9999999277393178
60746,0,0,2.6328166705671937e-10
49535,0,0,2.0842916163322297e-11
21249,1,1,0.999999998910514
94293,1,1,0.9999999958260324
28235,0,0,5.2763908440549145e-11
53325,0,0,1.1160105946575723e-10
89313,1,1,0.9999999459626324
80127,1,1,0.9999999993319472
89301,0,0,2.1072946257597927e-10
89310,1,1,0.9999999999278352
100570,1,1,0.9999999999999184
47113,0,0,4.453622336706488e-08
59442,0,0,4.723972839812279e-09
26089,0,0,3.912284456393647e-11
100571,1,1,0.9999999997872948
94510,0,0,2.5696817444566933e-09
8165,0,0,1.2602706457314863e-09
60646,0,0,3.622716105568909e-11
98441,1,1,0.9999999999805512
100286,1,1,0.9999999999463908
100276,1,1,0.9999999999940936
27488,0,0,3.3260733526917816e-08
38365,0,0,3.5314279892101786e-11
92783,1,1,0.9999999999879634
89281,1,1,0.9999999983509056
85861,1,1,0.999999999989016
88951,1,1,0.999999998550284
93931,0,0,9.451436931352109e-12
74947,1,1,0.9999999999976996
49501,0,0,4.328388279586013e-08
60631,0,0,2.5754030051099783e-09
52921,0,0,1.8778682103925747e-10
29491,1,1,0.9999999809865042
85236,0,0,3.8842920977860265e-10
94563,0,0,1.4777072215930192e-10
96644,1,1,0.9999999988978356
96946,1,1,0.9999999386699592
55166,1,1,0.999999931406072
71766,1,1,0.9999990111486888
42499,0,0,1.1932266341025642e-08
38059,0,0,1.4687369190389549e-10
1585,1,1,0.9999999999957174
29931,0,0,1.7774899313964145e-11
57066,0,0,3.3617057006320397e-12
27965,1,1,0.9999999999992132
28189,0,0,9.35925700479593e-10
53002,1,1,0.9999999982606528
75077,1,1,0.999999999973432
46569,0,0,2.490943672087265e-10
35901,0,0,2.9213727185397597e-08
42487,0,0,2.396098719689106e-09
20211,1,1,0.9999999998916324
100101,0,0,5.571586631616031e-10
71060,0,0,2.728403204640364e-12
98316,1,1,0.9993496686127276
101060,0,0,8.728737894460685e-10
29746,1,1,0.9999999999952756
82413,1,1,0.999999975176182
29754,1,1,0.9999999833283096
40163,1,1,0.999999999978906
100568,1,1,0.9999999999991028
28151,0,0,7.112743472383997e-11
50318,0,0,2.1861455844807396e-10
102636,1,1,0.9999999999591862
83840,1,1,0.9999999995929298
49655,0,0,1.6583257858465422e-10
29648,0,0,5.018283045800784e-10
30267,0,0,2.892426919091096e-11
58192,0,0,5.0415597304669695e-09
100929,0,0,5.290741668833404e-10
80078,0,0,1.836511394845789e-11
52597,0,0,2.8284792631661668e-11
27990,1,1,0.9999999999765672
28936,1,1,0.9999999988667791
80177,1,1,0.999999999999541
20888,0,0,1.0572121173069031e-10
20957,1,1,0.999999999975662
73800,1,1,0.9999999999990636
72518,0,0,4.765574299431535e-13
56960,1,1,0.999999999976784
63633,0,0,2.7564760706468593e-10
20919,1,1,0.9999999999968636
8171,1,1,0.9999999999990864
71604,0,0,3.854135329093809e-09
34889,0,0,7.516295262298293e-10
101179,1,1,0.999999999741964
52830,1,1,0.9999999999999688
63509,1,1,0.9999999999963048
50533,0,0,1.0082905571077352e-08
35789,1,1,0.9999999999614844
75162,1,1,0.9999999997346588
915,0,0,8.084202168723158e-08
96976,1,1,0.9999999992444788
96920,0,0,1.866605453805841e-09
96680,0,0,7.084567563187904e-10
20184,1,1,0.99999999987322
42136,1,1,0.9999999997079994
60414,0,0,2.2311958556663988e-09
26442,0,0,5.618210414451536e-08
76983,1,1,0.9957004348793764
42590,0,0,8.324854115030851e-09
85179,0,0,9.505373506346614e-09
37871,1,1,0.9999999999994228
30507,1,1,0.9999999997989246
58000,0,0,1.0156468722339256e-07
100209,1,1,0.9999999913333064
49253,0,0,3.7758951472514e-11
97024,1,1,0.9999999996490312
100108,0,0,1.8485533670380488e-08
84754,0,0,7.607011104395924e-11
100780,1,1,0.9999999993372676
89924,0,0,1.7579272978839733e-08
92512,0,0,2.768584420582886e-05
36135,0,0,6.154190407615979e-11
50361,0,0,1.3451320408799222e-08
63550,0,0,1.160864040647806e-10
31038,1,1,0.999999999857092
97150,1,1,0.9999999829370382
59076,1,1,0.9999999999727848
96632,0,0,8.295347890532483e-11
63459,1,1,0.9999999985543112
74720,0,0,3.1722015726758052e-09
83265,0,0,2.9445315076661816e-11
30534,0,0,6.492481166913037e-09
45290,0,0,2.126493943058969e-09
42719,1,1,0.999999999967506
42565,1,1,0.9999999999962688
100498,1,1,0.9999999999999682
54466,0,0,1.9385089300838743e-08
40269,0,0,4.479204492701611e-09
27537,0,0,7.932099739195491e-11
20924,1,1,0.9999999999985404
41970,1,1,0.9999999999999064
100202,0,0,1.2843115903829815e-09
59788,0,0,2.740371678503455e-11
52643,1,1,0.9999999999491512
52669,1,1,0.9999999995011096
40653,0,0,4.819400069991166e-10
30442,0,0,7.197296480645547e-10
98274,1,1,0.9999976980151236
91503,0,0,2.4242259145260042e-08
98462,0,0,8.492129258876186e-10
100836,1,1,0.9999999999564384
60417,1,1,0.999999999497017
41718,1,1,0.9999999999988108
39929,1,1,0.999999996109203
38143,1,1,0.999999999997746
102455,0,0,7.301036850722909e-09
42450,0,0,0.0008228838105626
40625,0,0,7.12000405359778e-10
29040,1,1,0.99999999919786
31099,0,0,1.921777861422796e-08
100978,1,1,0.9999999968443284
80321,0,0,1.2343186327232215e-09
97566,0,0,1.7124743272669158e-10
94084,0,0,9.870043527977231e-09
82554,1,1,0.999999497400432
35465,1,1,0.9999999999019702
59855,0,0,2.8653432417792953e-08
35450,0,0,9.813660220747363e-11
38145,1,1,0.9999999999902892
29252,1,1,0.9999999954670162
44853,0,0,2.073370710390647e-10
30547,0,0,2.3097614695030893e-09
43539,0,0,8.135024024946684e-10
53250,1,1,0.9999999999831916
28854,1,1,0.999999999985242
72275,1,1,0.9999991855111008
27524,0,0,8.575669828467527e-06
101143,1,1,0.9999999991670856
83755,1,1,0.9999999999974556
71836,1,1,0.9999999999816618
100718,1,1,0.9999999983616474
94111,1,1,0.999999929384387
56536,0,0,5.625579981073461e-09
58422,0,0,1.1580945373213991e-08
34508,1,1,0.9999999998939064
76944,1,1,0.9999999998600912
35908,0,0,8.02891447811996e-09
59080,1,1,0.9999999999999714
89437,1,1,0.9999999998344822
27844,1,1,0.999999999966815
35360,1,1,0.9999999999687086
85856,1,1,0.9999999767669312
83744,0,0,9.896237342684132e-11
63455,1,1,0.9999999999544308
41233,1,1,0.9999999999999972
100441,1,1,0.9999999999983886
35961,1,1,0.999999997235602
51584,0,1,0.997111824771005
38325,0,0,1.714103525694099e-11
50428,1,1,0.9999999999781812
60428,1,1,0.9999999991297188
63462,1,1,0.9999999983332828
35334,1,1,0.999999999998796
59158,0,0,4.539414685628194e-07
100530,0,0,3.415905636395163e-10
28107,0,0,2.4058330405960256e-10
39897,0,0,7.703267758670477e-10
82542,1,1,0.9999999865844902
47337,0,0,1.4661174869132683e-11
51362,0,0,6.573234810294697e-10
61461,1,1,0.9999999999206102
42617,1,1,0.999999999978169
61363,1,1,0.99999994803287
40516,0,0,1.9141616916423488e-11
40448,1,1,0.9999999928086588
43924,1,1,0.9999999918640596
86994,1,1,0.9999999999984877
57044,0,0,4.304859431290782e-12
653,1,1,0.9999999999947936
47292,1,1,0.9999999999901968
55095,0,0,9.643108809962747e-11
102433,1,1,0.9999999999907724
494,0,0,1.4107359229964347e-11
59705,0,0,2.3547109411566177e-07
38878,0,0,5.279103943355165e-09
42463,0,0,2.1872091008440613e-12
50594,0,0,1.9029446440087274e-11
44458,1,1,0.9999999958173772
59886,0,0,4.605120922902722e-12
100317,1,1,0.9999999889169464
98177,1,1,0.999999999992772
42574,0,0,7.279468319679115e-10
38345,0,0,1.556410565442925e-10
30663,1,1,0.9999999962368062
40663,0,0,5.1962463792659104e-09
60917,1,1,0.9999999999129834
80157,0,0,8.713361960322304e-11
434,1,1,0.9999999879348695
51375,0,0,1.677256507558388e-09
50260,0,0,7.689590566677843e-10
85169,0,0,2.8112204638522356e-10
97177,0,0,2.595161266548617e-09
98412,1,1,0.9999999936373531
51319,0,0,8.755901071708557e-10
93958,1,1,0.9999999999830738
29137,1,1,0.9999999993830248
40633,0,0,2.810891415639039e-07
40627,0,0,0.0004011886186563
29051,0,0,3.33744589554783e-07
57443,1,1,0.9999999986718496
85221,0,0,4.10831398268803e-11
94494,1,1,0.9999999999044612
100908,1,1,0.999999999999068
53139,0,0,1.6640735624822454e-10
100906,0,0,7.192664303156949e-10
30569,1,1,0.999999927396381
44870,1,1,0.9999999999166064
31077,0,0,2.349075338140797e-10
40624,0,0,8.031251371768656e-12
43528,0,0,1.1398290461603416e-08
36784,0,0,1.2477921249054512e-11
91856,1,1,0.999999999999342
93947,0,0,3.417615220551853e-12
59127,0,0,1.2632599578956004e-10
21362,1,1,0.9999999999983872
27880,1,1,0.9999999999291332
20740,1,1,0.99999999642423
86019,1,1,0.9999999999793632
38521,1,1,0.9999999979053944
100376,0,0,6.092690159942408e-08
26974,0,0,1.7167867571943398e-11
29948,0,0,1.1365159688220921e-10
20050,1,1,0.9999999984662508
27996,1,1,0.9999999997236572
29765,1,1,0.999999999986822
40414,0,0,2.757787775898144e-06
93320,0,0,9.592203588233008e-13
39395,0,0,1.8716724718178848e-10
40407,0,0,4.886079584149261e-05
80231,1,1,0.9999999992769656
50292,0,0,5.709960218475505e-11
58337,0,0,1.0255317231907775e-10
74933,1,1,0.9999999997307788
47252,1,1,0.9999999999638208
72255,0,0,1.85932877170299e-10
89459,1,1,0.9999999929212732
71647,0,0,1.7978080998707992e-09
30892,0,0,1.3896573023166462e-08
30390,0,0,0.0003682373340877
50451,1,1,0.999999999999006
98495,1,1,0.9999999982391834
49901,0,0,5.264065766911661e-10
98275,1,1,0.9999999999685624
42563,1,1,0.999999999999008
91595,1,1,0.9999999999816422
26854,1,1,0.9999999999996269
57598,0,0,4.056992703290515e-10
94305,0,0,1.4092930903437138e-10
60782,1,1,0.9999999998235648
29377,0,0,5.886731382285735e-13
44523,0,0,7.702210855990477e-10
28021,1,1,0.9999999999694404
61970,1,1,0.9999999995045012
35351,1,1,0.9999999996993276
51271,0,0,8.853523293987692e-09
59179,0,0,1.682462391482823e-11
46745,0,0,3.688505985597544e-10
29918,0,0,1.947113133961177e-10
71177,1,1,0.9999999999710252
56556,0,0,1.91822198372841e-08
36779,0,0,9.359962794091615e-10
93488,0,0,3.7348443000772284e-10
60678,1,1,0.9999999999526884
28034,1,1,0.9999999999983892
27801,1,1,0.999999999957883
47150,1,1,0.9999999999022676
21183,0,0,5.241184177528449e-10
30758,1,1,0.999999998366246
59663,1,1,0.9999999999999885
60987,0,0,8.215742731560557e-11
47099,0,0,4.2521510243687445e-11
27910,1,1,0.9999999999909585
30721,1,1,0.9999999999504618
60248,0,0,5.859912304987315e-11
49650,0,0,5.668585896545168e-11
30445,1,1,0.9999999996519112
38853,0,0,3.680187668121844e-11
20123,1,1,0.9999999986155792
27866,1,1,0.9999999992967136
50266,0,0,1.2219035840215292e-11
97601,1,1,0.9999999996446574
97101,1,1,0.9999999999894827
54880,0,0,3.8227926695125065e-10
20689,1,1,0.9999999983025836
56756,0,0,1.989242553877039e-09
58363,0,0,6.133321303456183e-11
28059,1,1,0.9999999999965136
29656,0,0,2.384621122468856e-09
59091,0,0,2.119736377629461e-10
57370,0,0,3.239348003382797e-09
56643,0,0,4.860531966028715e-08
72881,1,1,0.999999999681791
100542,1,1,0.9999999849662042
51854,0,0,6.406833810661217e-09
58826,0,0,0.0001399654196523
52950,1,1,0.9999999993658116
71563,1,1,0.9999999994556674
51154,0,0,1.4065580823291906e-10
56492,0,0,7.854721492367592e-11
51855,0,0,0.0004260390742752
97861,1,1,0.9999999999946004
44702,1,1,0.9999999994560071
59877,0,0,4.350926100561821e-09
61010,1,1,0.99999999997322
35242,1,1,0.9999999985607386
50611,1,1,0.9999999993010522
50465,1,1,0.9999999999976252
96667,0,0,5.368290980921421e-09
60659,1,1,0.999999951157164
26824,0,0,5.996133300464231e-11
91876,0,0,1.0208449648563636e-11
30249,0,0,5.254995121847087e-11
60819,0,0,4.5499209701268776e-11
98422,1,1,0.999999999738701
42869,0,0,8.45207445624443e-10
42453,0,0,8.154306562023807e-09
38880,0,0,3.9948933956301565e-09
94847,0,0,4.1721339705105327e-11
96337,0,0,5.587925360482574e-10
50088,1,1,0.9999999986903928
50024,1,1,0.9999999991832162
97535,0,0,1.0076629572477764e-11
100778,0,0,3.733487130906507e-09
97407,0,0,4.3523105079915066e-12
47307,1,1,0.9999999989026436
51285,0,0,1.1317287975018023e-09
51169,0,0,2.2735128444516546e-10
42622,1,1,0.9999999997584934
50598,0,0,3.422020583745051e-12
84904,0,0,3.3380461149624754e-08
30447,1,1,0.9999999995718336
42120,1,1,0.9999999999999976
100348,1,1,0.9999999999899772
71479,1,1,0.9999999754298368
26891,1,1,0.9999999983261992
56471,0,0,1.2172031936983383e-10
57500,0,0,3.4487138627459727e-10
70763,1,1,0.9999999999999624
71722,1,1,0.999999999911587
52668,1,1,0.9999999999964352
89275,1,1,0.9999999982317658
35230,1,1,0.9999999998510885
29240,1,1,0.9999999998611392
42220,1,1,0.9999999423810764
101146,1,1,0.9999999999967326
98391,1,1,0.9999999999968288
83806,1,1,0.999999999995264
100989,1,1,0.9999999999733462
44591,0,0,9.247903714119642e-09
35529,1,1,0.99999999998152
41458,0,0,7.562595572595545e-12
59013,0,0,2.535961067770007e-10
59119,0,0,1.3323281601526043e-14
29418,0,0,4.596499347299461e-11
60733,1,1,0.9999999996516842
94243,1,1,0.999999999977472
100734,1,1,0.9999999999999972
28859,1,1,0.9999999998244996
85860,1,1,0.9999999999984076
93295,0,0,1.9411602525547636e-10
38486,0,0,5.819683692570117e-10
34975,1,1,0.9999999997655962
94453,0,0,7.300303231198961e-11
29580,0,0,9.5112366420836e-10
30128,0,0,2.450119810547058e-09
44008,0,0,2.9263583207322337e-11
98212,1,1,0.999999999930987
21348,1,1,0.9999999999998466
20064,1,1,0.999999999994672
60978,0,0,6.178644337132803e-09
41492,1,1,0.9999999996432454
73795,1,1,0.9999999897874868
30520,0,0,0.000245750931121
74911,1,1,0.999999900378654
88940,0,0,9.589831202501745e-08
60134,0,0,6.866327329968351e-15
71935,0,0,1.450786800442494e-09
60342,0,0,2.478805312704709e-09
40429,1,1,0.9999999999999912
20417,1,1,0.999999999988716
26395,1,1,0.999999999967881
100767,0,0,3.3032918973845553e-09
100889,1,1,0.9999999979819764
94078,0,0,1.3006549081947146e-10
42557,0,0,1.0676142674883155e-10
37809,0,0,2.0452597947236134e-11
52606,0,0,2.5861554510240962e-11
84123,0,0,2.134418016929625e-10
35384,0,0,1.5246268113485882e-10
57004,0,0,5.0204542686542536e-08
20220,1,1,0.999999999998122
31201,0,0,2.5547363817313118e-11
29598,0,0,1.5951635320578066e-10
70784,0,0,1.7018377481979685e-12
44788,0,0,8.057370623687965e-10
20269,1,1,0.9999999995445156
26316,0,0,3.443155329052643e-08
63646,0,0,4.953340515158079e-11
50210,0,0,2.504705451593985e-10
73798,1,0,0.3592693664940751
44643,1,1,0.9999999997394532
44182,1,1,0.999999999288726
71587,0,0,6.988385187046439e-11
56504,0,0,5.109893859489898e-09
58829,1,1,0.9999897351660648
89278,1,1,0.9999999985083
26396,0,0,2.5902286620662505e-10
61476,0,0,2.0297732564454938e-11
70987,1,1,0.99999999998515
41312,0,0,2.6589057858905478e-11
59109,1,1,0.9999999999925476
93247,0,0,9.764553431282584e-11
54662,0,0,2.634100431257826e-10
97239,1,1,0.9999999997678256
97496,1,1,0.9999999999944038
85033,0,0,1.0026641573724689e-11
100344,0,0,7.213300020490505e-10
94958,0,0,6.068704369407989e-11
27850,1,1,0.9999999998386532
19961,1,1,0.9999999996376024
35130,1,1,0.9999999993612444
52900,0,0,1.1029963995403231e-11
100144,0,0,2.7710956743321914e-11
29625,0,0,1.4654777008567086e-10
84070,1,1,0.9999999999468444
38072,1,1,0.999999967786325
97196,0,0,1.2509539978471331e-09
84273,0,0,2.208016956166269e-09
54564,0,0,8.134457750467779e-05
61160,1,1,0.9999999995564544
100248,1,1,0.9999999999111572
41719,1,1,0.9999999999989851
20353,1,1,0.9999999986364468
85168,0,0,1.0973919851166644e-08
50656,1,1,0.9995241468258887
50256,1,1,0.9999999999986962
59312,1,1,0.9999999987651982
89274,1,1,0.999999963780808
50412,0,0,8.592492709172622e-10
53695,0,0,3.29764924560009e-10
93948,0,0,9.622059360710355e-11
97555,1,1,0.999999976721476
60564,0,0,1.2848528105161642e-11
59317,0,0,9.26416768904068e-09
30599,1,1,0.9999999999905668
30120,1,1,0.999999999999329
20063,1,1,0.9999999998480732
61029,1,1,0.9999999999046152
38177,0,0,2.8343532332986994e-08
89376,0,0,2.9008020551438607e-11
60945,1,1,0.9999999998985074
60704,1,1,0.9999999999995248
51610,1,1,0.999999999992878
61249,0,0,3.129353624499831e-11
60750,0,0,2.338794374518189e-08
94640,0,0,2.0243217720247075e-12
98245,1,1,0.9999999999588842
44878,1,1,0.9999999999819724
30875,1,1,0.999961057694024
84890,0,0,4.5501963372769264e-10
63528,1,1,0.9999999990432582
49789,0,0,2.462346405907077e-10
46553,0,0,5.4381345340116546e-09
97088,1,1,0.9999999964473008
39217,0,0,1.8564773532412102e-09
37665,1,1,0.9999999999089916
37866,0,0,5.108411616487369e-10
84275,0,0,1.641086847329973e-11
89358,1,1,0.9999999948306232
85993,1,1,0.9999999999976934
84059,1,1,0.999999999429284
53126,1,1,0.999999998527202
97506,0,0,1.1382864281227524e-13
29923,0,0,1.4060047416014011e-09
35566,1,1,0.9999999999793728
35712,1,1,0.9999999999945464
93844,0,0,1.5169194218830044e-09
49224,1,1,0.9999999920798875
83413,0,0,5.2143735413862776e-11
