Genome,Target,Prediction,Probability
35361,1,1,0.5354987263772465
59270,0,1,0.9995505353464256
96419,1,1,0.9999999998447692
53517,1,0,0.0089759595471806
94567,0,0,8.489170028744565e-10
54868,1,1,0.9999999695073312
85553,1,1,0.999950513754275
96891,1,1,0.9999999789290028
56120,0,0,1.466758173392115e-05
96940,1,1,0.9968641472492124
96502,1,1,0.8915260668352247
43827,1,1,0.9999953390913314
49557,0,0,5.645274394923718e-09
50403,0,0,1.6246163494819547e-05
83126,0,0,5.1798879986180796e-09
53820,1,1,0.9978590588764576
37664,1,1,0.5179632544001748
51415,0,0,8.390536113558466e-08
89418,1,1,0.999999534773694
88135,1,1,0.9999521499761675
92544,0,0,8.202196487656096e-08
58826,1,1,0.9999973476324716
51258,0,0,5.3236351240067365e-08
30952,1,1,0.9999998236887472
54718,1,1,0.9999999625440328
96411,1,0,0.0113196677513842
71844,0,0,7.735504693696372e-09
59410,0,0,1.2365550139105876e-06
76593,0,0,1.6564365289606462e-06
50071,0,0,5.1497916921145935e-09
56919,0,0,8.757259248421956e-05
49523,0,0,2.8087613653293636e-05
63622,1,1,0.9992027419431854
59110,0,0,0.0321624272736459
77949,1,1,0.6704665591299401
85263,1,1,0.9999999996488405
63460,1,1,0.999575526995794
96943,1,1,0.9975618820403348
49810,0,0,7.741467573206414e-07
83194,0,0,2.013264552240574e-07
59276,0,0,3.12845247339547e-07
49898,0,0,0.0001345035405242
3403,0,0,1.2368809921661145e-07
20907,1,1,0.999875589041383
26877,1,1,0.9924393918585565
79921,1,1,0.9999998126133564
60818,1,1,0.9999996081118916
56816,0,0,0.000444387912214
50060,0,0,0.003519786108288
49818,0,0,0.0031377243664641
85970,0,0,0.004493918959676
70829,0,0,2.7425634307434543e-06
83254,0,0,8.457229528584471e-10
92480,0,0,0.0002026422928051
47271,1,1,0.9975083462210592
52206,0,0,0.0606371298623695
50165,0,0,1.792093289302787e-06
83086,0,0,9.398000620564049e-09
51855,1,1,0.985877852496206
2913,0,0,4.3433367635004186e-10
46516,0,1,0.998985098163534
97364,1,1,0.9999871534752394
50278,0,0,2.735539905210573e-09
35929,0,0,5.150928115035781e-05
58065,1,1,0.9999999862223924
38412,0,0,6.554738475323944e-05
29035,1,1,0.9606237399825364
37698,1,1,0.9999438554848282
42531,1,1,0.9999997139071584
59916,0,0,6.153997636015612e-07
50804,1,1,0.999999140668551
97592,1,1,0.9920883205149178
52739,1,0,0.0006517146270618
76946,1,1,0.9999998548725196
30188,1,1,0.999168678548658
57880,0,0,2.2097361092545146e-05
50131,0,0,9.648641279497895e-07
20298,1,1,0.9999519077348228
49407,0,1,0.9999986197061328
59188,0,0,5.584475691359866e-07
41633,1,1,0.9999695692152968
97050,1,1,0.9999995887356428
55582,1,1,0.9988694943566578
53369,1,1,0.9999999940225776
30699,1,1,0.6320608733369476
50937,0,0,1.6238444227892122e-09
57029,0,0,0.0002024428557111
94926,0,0,5.7688053557230975e-09
83358,0,0,4.3544806220659195e-09
58437,1,1,0.9920727446561388
60660,1,1,0.999974780362705
49998,0,0,1.61609787962247e-09
96542,1,1,0.9999930301004014
96499,1,1,0.9999028149669345
56998,0,0,4.0534003786743e-11
44466,0,0,0.0051323676337943
82525,1,1,0.9999999806827768
71058,1,0,0.0288989173810712
53282,1,1,0.9999791167682772
59843,0,0,1.415233427568469e-07
43631,0,1,0.9999803448306528
85362,1,1,0.8306800458833542
51456,0,0,2.610825850764137e-07
71120,1,1,0.9746455365022336
56918,0,0,0.0081828414288108
92562,0,0,7.181125452407279e-07
96246,1,1,0.9999963765052202
59223,0,0,8.012451909389078e-08
59003,1,0,0.0056226327763609
28953,0,1,0.9985931201293412
59261,0,0,0.0148451372375586
30994,1,1,0.9989934071569884
442,0,0,0.0010918613706239
26838,1,1,0.848933922655137
94658,0,0,3.2285061759838195e-08
49621,0,0,0.0025089567076866
49703,0,0,4.809933578623608e-06
80053,1,0,0.1129667620525746
50420,0,1,0.9893115420724776
42675,0,0,1.7312276949589592e-06
56833,0,0,1.1873739151160266e-05
42638,1,1,0.999999673713714
51163,0,0,9.524203946802106e-11
44361,0,0,0.0001741353810153
43552,0,0,2.527871689146557e-06
57970,1,0,0.0002248587913701
97025,1,1,0.9999999990894444
83189,0,0,3.1588870956708745e-10
94927,0,0,9.55883599918545e-10
50842,1,1,0.9999999862830338
34885,0,0,0.014701177146741
34815,0,0,1.1028656675799925e-07
50117,0,0,2.6478925205980083e-06
21096,1,1,0.999999655019286
60676,1,1,0.9999822476968516
8153,0,0,6.67977907038248e-07
57958,0,1,0.9998925260079344
74921,1,1,0.9791346032644848
39875,1,1,0.9998417865057988
82447,1,1,0.9312411651150954
49892,0,1,0.7039632561980659
43732,0,0,3.268130088417597e-09
50184,0,0,3.6925372830071133e-07
38622,1,0,0.0147866229101433
44479,0,0,2.2792144919325768e-05
35095,0,0,0.0066614048643671
989,0,0,0.0001290608495491
39910,1,0,0.0978185569787438
34646,1,1,0.9990933974772268
38055,1,1,0.9999917661945732
38928,0,0,8.834766155286592e-09
44190,0,0,0.4683069764769768
61297,1,1,0.9999999914486344
60839,1,1,0.9999978731983548
97611,1,1,0.9999999511001514
49452,0,0,2.904570946133721e-08
50148,0,0,1.6209524372547276e-05
84888,1,1,0.9998266446274022
102425,1,1,0.9999457594884882
34551,1,1,0.7974595321521696
75148,1,1,0.999999998796365
45001,0,1,0.9914892033128172
56951,0,0,2.416455414549553e-07
34656,1,1,0.9999390544439414
56847,0,0,0.0052096375587302
44586,0,0,7.660272116951397e-08
71671,1,1,0.8873943015975688
46505,1,1,0.9999954154511524
71799,1,1,0.999999756060744
43654,0,0,8.636286274465363e-07
85541,1,1,0.9959578592861564
34891,0,0,0.0159898606572024
97354,1,1,0.9982958721440732
60740,1,1,0.99999973089899
56067,0,0,2.6557747596257592e-06
49582,0,0,3.659238932976666e-08
59258,0,0,2.5205426256918328e-08
57050,0,0,2.6569489419767044e-08
83089,0,0,1.5758805808756636e-09
30039,1,1,0.9999999913164108
100141,1,0,0.0001705990208503
85536,1,0,4.132854320760835e-09
58823,1,1,0.9999996901558292
3412,0,0,7.664751415001327e-06
84823,0,0,1.3714327014151478e-06
57000,0,0,0.0424895478097416
49797,0,0,0.0002726751996686
28891,0,0,1.3188996043331152e-06
49706,0,0,1.7494175284835158e-08
59219,0,0,1.8795837234722552e-05
30528,1,1,0.9999963388843924
53266,1,0,0.0003432584987453
43992,1,1,0.9999945166172268
92502,0,0,6.828786342665609e-05
51923,1,1,0.998215277513404
19359,1,1,0.9997548293070372
94928,0,0,2.965931749247384e-08
38614,1,0,4.832731468676151e-06
74927,1,1,0.9999999925163569
100197,0,0,3.124253505417266e-07
4314,0,0,8.850581804407823e-08
61115,1,1,0.9999861898766615
49639,0,0,1.622618503399903e-08
59259,0,1,0.9999586688155684
84386,1,0,0.0356092762622993
35657,1,1,0.5338771752898104
89506,1,0,3.089310660144042e-07
97276,1,1,0.999982564754085
61964,0,0,0.2512938102185307
45350,0,1,0.9999995621804222
20944,1,1,0.9819894369704624
44566,0,0,1.944724405885206e-06
52662,0,0,0.0002671394223463
49990,0,0,2.672147122000536e-05
42525,1,1,0.9995363883603204
57961,1,1,0.9999768998991508
46572,0,0,1.0334385601042256e-07
63439,1,1,0.9999834371691794
49387,0,0,8.394966357922341e-07
53771,0,1,0.9057087683915034
83255,0,0,1.6148237587374616e-09
30265,1,1,0.9999999461072752
59189,0,0,1.4640533358592518e-05
50354,0,0,3.505871176756076e-08
21423,1,1,0.998332293672268
27865,1,1,0.999999772676744
93484,0,0,1.902923972255376e-07
58400,1,1,0.9997912388879588
71094,1,1,0.9999995609984316
50383,0,0,0.06014748865033
50263,0,0,0.0137476395586911
917,0,0,1.0644075490990676e-06
49752,0,0,1.3496893492176332e-07
59929,0,0,1.9556714189847545e-05
44813,1,1,0.9999999709411692
71570,1,0,0.0336045545830901
59839,0,0,7.766520346326496e-08
35362,1,1,0.9948774480128318
76590,1,1,0.9999999908148468
55523,1,1,0.9948563467883074
97357,1,1,0.9998790252596276
36226,0,1,0.9999135590033996
59248,0,0,0.0350106947218323
49814,0,0,0.0169912140611642
8177,0,0,1.424613160620094e-07
96970,1,1,0.9999895938021156
52717,0,1,0.9999368034297292
85975,0,0,0.0131326244926935
100139,0,0,4.456277279448545e-09
71474,1,1,0.9999962483928054
29215,1,1,0.9999720220625532
21450,1,1,0.9999761963947752
58184,1,1,0.9987648986271696
21372,1,1,0.9980981819012054
56121,0,0,0.0001241431434862
49816,0,0,1.5201456537427604e-06
97007,1,1,0.9999999842466648
96724,1,1,0.999999747772543
94800,0,0,6.0669550981461075e-09
58414,1,1,0.9117895420800092
26849,1,1,0.9999801839246476
59205,0,0,2.979313938858712e-08
49472,0,0,1.6737109542306067e-09
50089,0,0,3.470521893780784e-07
56961,0,0,0.1285813815962263
43595,0,0,7.022294798955045e-07
44127,0,1,0.9514662765698426
20433,1,1,0.999997400361039
42196,1,1,0.9999999983895984
71623,1,1,0.999999757697576
49966,0,0,1.1152983858019605e-07
38366,0,0,0.0958061823201523
29682,1,0,7.058181099150675e-06
44477,0,0,1.4022304074091813e-07
74717,1,1,0.908655128029244
27970,1,1,0.9999990900815964
56489,1,1,0.9999999997506156
20146,1,1,0.9918217105114284
57036,0,0,0.0013715965538641
29827,1,0,0.0150883835790609
59317,1,0,0.0172660791629442
50209,0,0,0.0001755102053776
97524,1,1,0.9999804637185356
58380,1,1,0.999911883760202
97341,1,1,0.999618413513746
56831,0,0,4.542532112289737e-05
43839,1,1,0.9999237868574656
21430,1,1,0.9983032039692166
76968,1,1,0.9987539548329368
53895,0,0,0.0008246314320281
71992,0,1,0.9993603742045472
45349,0,0,0.0089615906380424
40269,1,1,0.9990575006219518
21122,1,1,0.9999990484892496
54870,1,1,0.9999998211854592
59190,0,0,4.2586353515591763e-07
49519,0,0,0.006894681016557
35462,1,1,0.9999999096193968
43600,0,0,0.1002595507327195
43641,0,0,0.1322565638847372
44871,1,1,0.9999117917842368
27965,1,1,0.999999992179022
36207,0,0,2.5968927850358312e-06
96341,1,1,0.9999999928057346
46074,0,0,0.0062475049575248
83236,0,0,4.17510895786441e-07
49904,0,0,1.5060556214578108e-08
42649,1,1,0.9999993169445588
40382,0,1,0.9999069196174194
35943,0,0,5.564715731673841e-06
38907,0,0,2.3436027127694744e-08
44189,0,0,0.1054571944011231
97221,1,1,0.9999999996940176
83530,0,0,2.062809310544357e-08
100738,1,1,0.9998428972695358
44483,0,0,0.0714762342905413
89098,1,1,0.9997717113248956
74314,1,0,0.0022095264884433
80206,1,1,0.98986929227656
83465,0,0,4.803903513898407e-09
42685,0,0,0.0001413033706423
94127,1,1,0.6613018932815427
94746,0,0,1.1080436801568066e-09
94525,0,0,1.3828781725432183e-09
97067,1,1,0.9999998942147722
44184,0,1,0.9921413661406354
38332,0,0,0.0008780908529397
49563,0,0,3.09438680060071e-08
96609,1,1,0.9999999088814244
96688,1,1,0.9999999980885574
94955,0,0,5.604633474040081e-09
56922,0,0,0.0006911662023983
40569,1,1,0.9958378183335012
42614,1,1,0.9999790568880084
74348,1,1,0.9999060035330606
84837,1,1,0.9999378917553172
38311,0,0,1.3392201754645722e-05
50828,1,1,0.999999970225246
49767,0,0,2.0957579686411677e-08
28901,0,0,0.0003874023900869
50335,0,0,0.0006014205708908
96234,1,1,0.8073463835142282
20919,1,1,0.9999999059268112
19978,1,0,0.3509496202116455
44678,1,1,0.9868462508111198
55130,1,1,0.9999985824822928
76589,1,1,0.999997040987022
35909,0,0,2.144109658296797e-06
38351,0,0,7.683221928834546e-07
44377,0,1,0.9991068048916616
82500,1,1,0.8546395356651395
58198,1,1,0.999999997015693
97055,1,1,0.9999991004269352
58210,1,1,0.999922645572766
57043,0,0,1.9827573559103405e-06
56952,0,0,2.86256310954406e-06
89353,0,0,3.608965261352048e-06
59256,0,0,0.0004096814870907
51851,1,1,0.9999989173472988
49556,0,0,1.932951154626777e-05
42119,1,1,0.9999999934947116
55165,1,1,0.99999996910798
93655,1,1,0.999967935717851
61975,0,0,4.952711892384093e-05
35952,0,0,0.0137057455320675
20300,1,1,0.984537096021296
49652,0,0,0.0200700450452168
72283,0,1,0.5126571126308563
71137,1,1,0.999999202799279
92494,0,0,1.422262072430787e-07
86016,0,0,0.0470202498142774
28898,0,0,0.0001452317099742
101211,0,1,0.9998681597915094
42142,1,1,0.9999999536160096
20178,1,1,0.999998527695337
49423,0,0,4.033724397370135e-08
89499,1,1,0.9999986987059044
44626,0,0,0.0296395844025741
59169,0,0,1.2896951320448024e-06
56904,0,0,4.220568100445824e-08
3400,0,0,1.3697775946946014e-06
75120,1,1,0.999999818571862
37760,1,1,0.9999999719862837
37805,1,1,0.9999743484758212
76569,1,1,0.9999999985254178
43924,1,1,0.9999981959953668
21457,1,1,0.9999904366101297
29296,1,1,0.999999948456208
44029,0,1,0.9155096022429104
49984,0,0,0.3689574370121658
91823,1,1,0.9999936716869704
39158,0,0,3.0003120229308216e-08
44774,1,1,0.9999888036278994
4259,0,0,1.4413414586725602e-06
41490,1,1,0.9999729921550368
38020,1,1,0.999999709416264
37680,1,1,0.999764216084363
42546,1,1,0.994925515976083
60460,1,1,0.7002604183129117
35536,1,1,0.9917259747107772
46642,0,0,0.013027666085814
58820,1,1,0.9999995242956764
20132,1,0,0.266044217312145
30175,1,1,0.9958681890061708
3106,0,0,2.70864672276612e-06
59910,0,1,0.5335258735745639
43599,0,1,0.6069840271509408
43653,0,0,1.3040028584074431e-08
38374,0,0,0.0015624441420292
27967,1,0,0.0028710329669183
52578,0,0,0.0001018569203565
89306,1,0,0.1748276254450468
83174,0,0,1.0211701876451906e-09
96851,1,0,0.0012927223632975
45298,1,1,0.9999996360833604
57048,0,0,3.152835163253865e-07
92545,0,0,0.3977225835822127
56464,1,1,0.9999999905788254
20406,1,1,0.9995372658113796
41631,1,1,0.9998977068414772
41965,1,1,0.9999999894324402
41233,0,1,0.9999999749970024
34829,0,0,0.0006647423475664
34834,0,0,1.3489285705556573e-07
96729,1,1,0.9999999968657678
58196,1,1,0.9999892823471442
97101,1,1,0.9999432828352548
49827,0,0,1.0942684240529743e-08
50373,0,0,3.195682122919309e-08
50947,1,1,0.9999998811630664
20302,1,1,0.9998954195758756
3103,0,0,3.3356994643184374e-08
72695,1,1,0.9999999993032016
91852,1,1,0.999999954292046
89030,1,1,0.9999966750977706
52667,0,0,0.1867305210536072
42663,0,0,1.8760776719780665e-07
51350,0,0,1.2152782688082018e-05
38318,0,0,0.0006508852408804
31150,1,1,0.9998094049167844
59721,1,1,0.9999972471338028
83061,1,1,0.9999314251324308
20329,1,1,0.9999998888374388
71740,1,1,0.9999999929922928
28851,0,0,1.9886576672810566e-07
50289,0,0,0.0108857348815467
89459,1,1,0.9942091383069892
35903,0,0,0.0432406535876686
60721,1,0,0.0028127658219303
96326,1,1,0.9999999998456126
71036,1,1,0.9999966523539954
50374,0,0,0.000347568365303
83273,0,0,1.896310053694936e-06
58310,1,1,0.9999923374975924
3418,0,0,1.0695402300309165e-07
35765,1,1,0.97845446715551
97389,1,1,0.9999940666545942
51886,1,1,0.99989551191058
83123,0,0,2.7033465963855813e-09
71658,1,1,0.9947253409712196
51151,0,0,4.562751630637306e-07
901,0,0,7.144260154835273e-06
53720,1,0,0.212158281937376
57277,1,1,0.9999881965074726
49681,0,1,0.9717665678454172
42680,0,0,1.572595110979331e-06
20093,1,1,0.9999184857320598
