Genome,Target,Prediction,Probability
93923,1,0,0.2021391238393817
50267,0,0,1.681071105072671e-09
70848,0,0,1.1704341674395887e-06
10914,0,0,1.5392241521915293e-07
97522,1,0,3.9683801603783256e-05
36465,1,1,0.9999999908662744
49561,0,0,1.349706368756911e-08
56076,0,0,1.1676814912238278e-07
50268,0,0,2.8761116624981025e-07
52545,0,0,6.670569919329565e-06
88177,1,1,0.9934447392199804
34824,0,0,2.630041364336172e-08
46657,0,0,1.0999331901613233e-05
50345,0,0,8.452427103621424e-05
44426,0,1,0.9999243287113936
60708,1,1,0.9999997670022484
30744,1,1,0.9421054314893552
49584,0,0,8.40541887969602e-06
13066,0,1,0.506807640475444
56872,0,0,2.1218467265282186e-07
57065,0,0,1.984172074478941e-05
94810,0,0,1.8060203366097496e-08
96495,1,1,0.9999999994335268
59324,0,0,8.695550450634469e-07
56792,0,0,1.9042761729087468e-09
59201,0,0,5.192392500796796e-07
97589,1,1,0.9999980238983012
96783,1,1,0.9999999988703407
50448,1,1,0.99999954153472
49775,0,0,1.3557560774360144e-08
38094,1,1,0.9999674942727472
71576,1,1,0.9999995449716031
44137,0,0,3.380748135324833e-08
38380,0,0,4.92868027819073e-08
34821,0,0,4.3963048874092265e-08
71466,1,1,0.999999946862394
50348,0,0,1.3247984369098464e-06
72284,0,0,0.0255886960993473
1591,0,0,2.495182311070543e-07
57842,0,0,0.0252169945531936
4325,0,0,3.807539748917102e-08
958,0,0,1.8610809388714e-07
46045,1,1,0.5823927543233581
96537,1,1,0.9999999999873684
71918,1,0,0.0031059309362853
52541,0,0,0.0221024782104179
94960,0,0,2.4063093031941942e-09
29380,1,1,0.9999990700628826
35941,0,0,3.341970523570057e-05
83073,0,0,2.6898216156286333e-08
28019,1,1,0.9996638488376052
52716,0,0,7.842496272569418e-06
49381,0,0,3.6397372188254628e-09
72258,0,0,9.74694138035403e-07
948,0,0,2.837218258388673e-08
651,1,1,0.98786962478782
29751,1,1,0.999735361816548
20793,1,1,0.999998242494448
49759,0,0,1.136679407756298e-06
96187,0,0,0.0003474377943048
19971,1,1,0.9997930401264116
85269,1,1,0.9999997930658696
83508,0,0,6.544118325715794e-10
57033,0,0,0.0007367224688592
63041,0,1,0.999999919718642
59247,0,0,3.01971486064558e-07
40691,1,1,0.9999998771922678
83206,0,0,2.806511414196096e-09
50893,0,1,0.9809822454148918
80034,1,0,0.3388681977825983
30279,0,0,0.0001404431086083
34889,1,0,0.0435975818095746
885,0,1,0.999265749112598
34605,1,1,0.9987897358725096
1609,0,0,5.482007147316139e-07
71045,1,1,0.9999999987040088
61510,1,1,0.9999995938195848
58440,1,1,0.9758028474651544
83068,0,0,5.799255935576386e-06
3394,0,0,0.046845645039334
3193,0,1,0.7844441789942033
75130,1,1,0.9999999994163112
71742,1,1,0.744417451832134
76190,1,1,0.6723390811099049
76992,0,1,0.9999682229843097
46611,0,1,0.7140720901808593
40324,1,1,0.9998867408199495
53955,0,0,1.7345148834934382e-06
54803,1,1,0.9999999996481532
50056,0,0,6.510632613345048e-08
40358,1,1,0.980267167023601
42639,1,1,0.9998846331775662
59917,0,0,0.000833316294082
59927,0,1,0.9998539390672248
30575,1,1,0.9999955422097851
43822,0,0,1.1136199845043955e-06
89062,1,1,0.9999987881268236
60863,0,0,1.684456509687788e-06
50101,0,0,1.5895038125053665e-08
50542,1,1,0.999999997565116
38887,0,0,0.0030224332683964
83415,0,0,3.839606699274278e-09
97516,1,1,0.9999998688622797
96934,1,1,0.9999999540072744
42584,1,1,0.999939225756656
39165,0,0,0.0008979708639327
49909,0,0,0.0401189120524063
8157,0,0,0.0269104381191677
60548,1,1,0.5478107209768306
71535,1,1,0.9999999988765031
61977,0,0,6.42985855658118e-05
38362,0,0,6.7154842904522485e-09
54461,0,0,0.0047066785530527
80125,1,1,0.9999994417864934
71479,1,1,0.9876902167307152
49777,0,0,8.257377016163486e-06
51365,0,0,0.0045967723794472
20363,1,1,0.99999999789147
28149,1,1,0.9999997956501818
53908,0,0,3.377488797231947e-07
50210,0,0,0.4466994880892069
52637,0,0,0.0070313488643896
52141,1,1,0.9999910021069028
63591,1,1,0.9999999813134114
97470,1,1,0.9995500207649876
38026,1,1,0.9999061816468136
35516,1,1,0.999624513579372
38015,1,1,0.99980092972571
85605,1,0,0.3743734317158954
29789,1,1,0.9854123586670072
71073,1,1,0.9999038402392492
63522,1,1,0.9950963818585368
4375,0,0,6.25057254888925e-08
59254,0,0,1.0232729924798328e-08
39157,0,0,1.11477866005045e-05
97332,1,1,0.9999985390901353
31320,1,1,0.9999999983966916
85839,0,0,0.0044167389522442
63478,1,1,0.9999999966712144
29639,1,1,0.9999999729544096
71146,1,1,0.9999994097221372
30116,1,1,0.9980623372413956
60717,1,0,0.0364295525867854
41325,1,1,0.9999990061485088
50264,0,0,1.909544875607503e-06
34867,0,0,0.4149555126964771
96830,1,1,0.9999856024510524
89121,1,1,0.999999970131182
96548,1,0,0.0066554126291162
50083,0,0,3.762015564598034e-08
83143,0,0,3.6174548961615747e-09
42049,1,1,0.9999958246826496
42759,1,1,0.9999737534508156
59782,1,1,0.999998882332273
41637,1,1,0.9999834488547822
61296,1,1,0.9999999421363156
53286,1,1,0.9463697592746356
20381,1,1,0.6812403334203707
59132,0,1,0.987156023485296
52246,0,0,7.72322045747462e-07
1649,0,0,5.7240015836365424e-08
51880,1,1,0.999999973489643
96600,1,1,0.9999999087237698
83083,0,0,2.1114538262470233e-09
56414,1,0,0.1019340803028576
35601,1,1,0.9982148862090848
59866,0,0,0.0175844928296284
38397,0,1,0.9974377310121956
43652,0,0,1.5409091979060008e-06
29385,1,1,0.9999999984564109
56829,0,0,1.782949553165156e-08
85861,0,0,0.0039892524826846
56940,0,0,0.0042938018516667
29869,1,1,0.7965830238147388
27826,1,1,0.9999992440055744
35807,1,1,0.9999908977916088
53064,1,0,3.455548407251217e-05
80295,1,1,0.9999997767740776
97561,1,0,0.2053981273929971
37943,1,1,0.99960218236288
38130,1,1,0.9999898916837848
38109,1,1,0.99999994269713
38956,0,0,2.2964772365797122e-07
45303,1,1,0.9999995886241396
29736,1,1,0.9999999921396312
49730,0,0,1.4797798588662612e-06
94833,0,0,1.220206711380707e-05
52695,0,0,2.0097792062219783e-08
63567,1,1,0.999995227025689
83256,0,0,2.2431453127996715e-10
83810,1,1,0.9999989904783416
30687,1,1,0.998398697375538
53070,1,1,0.9999567598453788
49476,0,0,1.0210858090881703e-09
100784,1,1,0.999998999166016
57067,0,0,1.533383764950008e-08
59904,0,0,1.4112505771018244e-09
30673,1,0,0.3116190459522308
21105,1,1,0.9999998848544546
40260,1,1,0.9999846973849236
61124,1,1,0.9999998964971302
20429,1,1,0.9999608644351508
60680,1,1,0.9968274196929028
44559,0,0,1.2545066948711583e-06
44632,0,0,0.0004961265476228
63476,1,1,0.957082976359857
56102,0,0,3.7129318873358446e-05
56972,0,0,0.306910484976572
5587,0,0,2.1990851321122146e-06
1574,0,0,0.0005626738778676
52873,1,1,0.9998605511146
71680,1,1,0.999999996892546
35773,1,0,0.0157455522930428
46607,0,0,3.324647335158464e-06
41852,1,0,0.1213744263598563
51909,1,1,0.9999792666250132
46663,0,0,4.933877281645581e-05
935,0,0,6.16192111241495e-08
96516,1,0,0.0452766552054715
56096,0,1,0.9997556569861746
8166,0,0,9.8342897801599e-07
21399,1,1,0.5333433560145558
51158,0,0,0.0001842496255072
96636,1,1,0.9999999999955866
59300,1,1,0.9987244515060693
50111,0,0,2.03464559481326e-05
59416,0,0,2.326928884169101e-07
74343,1,1,0.9999931448977888
35361,1,1,0.999522236670417
59270,0,1,0.9999980613289168
96419,1,1,0.9999999984770128
53517,1,0,0.188780661033745
94567,0,0,9.813894896503574e-09
54868,1,1,0.99999981499459
85553,1,1,0.9992802101458856
96891,1,1,0.9999999857101882
56120,0,0,4.2224490274276303e-05
96940,1,1,0.9971758653011308
96502,1,1,0.9999849095425764
43827,1,1,0.999999710396256
49557,0,0,6.198916078333952e-08
50403,0,0,0.0001245965939685
83126,0,0,6.449465711448889e-10
53820,1,1,0.9999863863151656
37664,1,1,0.996614113034999
51415,0,0,1.9343269741818482e-09
89418,1,1,0.9999987721883896
88135,1,1,0.9999944540486532
92544,0,0,3.833381757086816e-06
58826,1,1,0.9998489312830756
51258,0,0,4.3445779378877394e-06
30952,1,1,0.9998817850350652
54718,1,1,0.999999652794752
96411,1,1,0.9998795985922886
71844,0,0,4.711371765488484e-06
59410,0,0,4.056110853771233e-07
76593,0,0,3.1187614916415015e-08
50071,0,0,5.305946605045717e-08
56919,0,0,9.116862604192452e-05
49523,0,0,3.378894439594102e-05
63622,1,1,0.999999426575555
59110,0,0,0.0009596454905122
77949,1,1,0.9999435764291912
85263,1,1,0.9999999758137016
63460,1,1,0.999135056660465
96943,1,1,0.9998392527843566
49810,0,0,1.0314603275030083e-08
83194,0,0,3.009592860040549e-08
59276,0,0,1.061852162303031e-07
49898,0,0,2.2232367085332122e-08
3403,0,0,1.5715511487353808e-06
20907,1,1,0.9900743996978756
26877,1,1,0.9990002665952764
79921,1,1,0.9590877252384712
60818,1,1,0.999999992262344
56816,0,0,0.0038402317388202
50060,0,0,2.178646727801389e-05
49818,0,0,1.4566635976986536e-05
85970,0,0,0.0004142927328322
70829,0,0,1.2098490206292104e-06
83254,0,0,9.60981677674258e-10
92480,0,0,4.217679105900874e-07
47271,1,1,0.9996756860211432
52206,0,0,0.0151689820749497
50165,0,0,2.553685517777252e-05
83086,0,0,1.4883459664155367e-09
51855,1,1,0.9887910991917612
2913,0,0,2.470815371553076e-07
46516,0,1,0.9998995933446164
97364,1,1,0.9999999122826309
50278,0,0,7.557278643039854e-08
35929,0,0,4.072202949092009e-09
58065,1,1,0.9999999656556536
38412,0,0,5.351788429304601e-05
29035,1,1,0.9999908003635756
37698,1,1,0.999979204223791
42531,1,1,0.9999998256090392
59916,0,0,7.34341184213572e-05
50804,1,1,0.9999330050945072
97592,1,1,0.9965819146704828
52739,1,0,4.668899678021208e-05
76946,1,1,0.9999996135512442
30188,1,1,0.9983896744857974
57880,0,0,0.0853940893928126
50131,0,0,6.675770673260168e-08
20298,1,1,0.999992860119554
49407,0,1,0.9339587525325124
59188,0,0,2.305839996057923e-05
41633,1,1,0.9999997990590128
97050,1,1,0.9999994986859928
55582,1,1,0.9999979177214476
53369,1,1,0.9999945751382912
30699,1,1,0.999058115623804
50937,0,0,1.824157642614757e-09
57029,0,0,4.550538396067372e-08
94926,0,0,5.7805648167942396e-08
83358,0,0,6.448216462131083e-10
58437,1,1,0.9999961623295917
60660,1,1,0.9999999859450412
49998,0,0,1.5558878726675196e-06
96542,1,1,0.9999999983161654
96499,1,1,0.999612924063832
56998,0,0,2.051550057237061e-09
44466,0,0,2.401782479582753e-06
82525,1,1,0.9999989253885656
71058,1,1,0.9993745485534324
53282,1,1,0.9999979167790836
59843,0,0,4.898296451488236e-07
43631,0,0,0.2203316293689823
85362,1,0,0.1184826631527723
51456,0,0,8.306865086020729e-08
71120,1,1,0.9889838892598292
56918,0,0,0.0077676349132702
92562,0,0,8.338572534462175e-07
96246,1,1,0.9999996117091634
59223,0,0,7.251717889843101e-07
59003,1,0,0.1541986336554642
28953,0,1,0.6606062113248492
59261,0,0,0.3477539979890132
30994,1,1,0.9962767020878454
442,0,0,0.0055148609110171
26838,1,1,0.9988775808265464
94658,0,0,1.8498989870775767e-09
49621,0,0,9.61341351671064e-06
49703,0,0,1.1002652502945993e-07
80053,1,0,0.1685943325385791
50420,0,1,0.7106876703612582
42675,0,0,7.787044155589978e-06
56833,0,0,7.982152525629172e-06
42638,1,1,0.9999991919516972
51163,0,0,8.974453631579895e-09
44361,0,0,5.798346865678919e-07
43552,0,0,8.736076110930385e-05
57970,1,1,0.9996711520365216
97025,1,1,0.9999999999536036
83189,0,0,4.294981498547673e-09
94927,0,0,1.520653252235835e-09
50842,1,1,0.9999989507662832
34885,0,0,0.0344370735544076
34815,0,0,0.0001123037083292
50117,0,0,3.2746429790371885e-08
21096,1,1,0.9999999209191968
60676,1,1,0.9999946153181126
8153,0,0,8.057987458140879e-05
57958,0,1,0.9991975167610802
74921,1,1,0.9323146152485324
39875,1,1,0.9985772227764058
82447,1,1,0.999355383075071
49892,0,0,0.000290025673619
43732,0,0,6.879530523929899e-06
50184,0,0,4.6092161964758717e-08
38622,1,1,0.8584367472882386
44479,0,0,3.6823922267232794e-06
35095,0,1,0.6953124096611383
989,0,0,1.6126674679647333e-07
39910,1,1,0.8650525503155639
34646,1,1,0.9984704948483278
38055,1,1,0.9999790276448828
38928,0,0,8.385532974551608e-08
44190,0,0,0.0083197857266891
61297,1,1,0.999999924203894
60839,1,1,0.999967531263054
97611,1,1,0.999999147682684
49452,0,0,8.289477300994985e-11
50148,0,0,0.0002387586632867
84888,1,1,0.9999671539482832
102425,1,1,0.9037726774246612
34551,1,1,0.9977143670677407
75148,1,1,0.9999999872652492
45001,0,1,0.9999969280875218
56951,0,0,7.933465463167739e-08
34656,1,1,0.9999601115496414
56847,0,0,0.0044022429816448
44586,0,0,0.0802747547038097
71671,1,1,0.9733159862012476
46505,1,1,0.9997966017762168
71799,1,1,0.9999998368320546
43654,0,0,2.135221224929884e-05
85541,1,1,0.9999986116842278
34891,0,0,0.0004652767009337
97354,1,1,0.9998677288207434
60740,1,1,0.9999943245568766
56067,0,0,5.939171511523128e-06
49582,0,0,5.84423502911489e-07
59258,0,0,2.3510838883642166e-07
57050,0,0,2.0519743476791866e-07
83089,0,0,3.9562140749882375e-09
30039,1,1,0.9999999964551208
100141,1,0,0.0001914786015278
85536,1,0,5.56868953767027e-08
58823,1,1,0.9999999974755788
3412,0,0,3.8591120369631184e-05
84823,0,0,0.001473921450442
57000,0,0,0.0156738602416969
49797,0,0,3.932097805700357e-05
28891,0,0,5.299202566055983e-06
49706,0,0,1.7937125406009233e-08
59219,0,0,4.253359732189756e-05
30528,1,1,0.9999999860059
53266,1,0,0.0392879093565933
43992,1,1,0.9999999301589528
92502,0,0,0.0700073992313799
51923,1,1,0.9994792073858552
19359,1,1,0.874076771825757
94928,0,0,1.5494132255543036e-09
38614,1,0,6.59277141488671e-05
74927,1,1,0.9999999998881262
100197,0,0,1.178382067998015e-06
4314,0,0,0.0498888874931953
61115,1,1,0.9996130695610346
49639,0,0,6.168155902652954e-09
59259,0,1,0.9999949147911612
84386,1,0,0.0195236979856274
35657,1,1,0.9951545532750128
89506,1,0,4.52863666191165e-06
97276,1,1,0.9999244980272132
61964,0,1,0.9715699180276904
45350,0,1,0.9611185656336844
20944,1,1,0.9973943435079798
44566,0,0,1.115869948955283e-06
52662,0,0,0.0002822183015286
49990,0,0,1.737765077233607e-06
42525,1,1,0.9663679837015238
57961,1,1,0.999409060172294
46572,0,0,1.7397884364040504e-07
63439,1,1,0.9999891705852336
49387,0,0,5.4121325023378883e-08
53771,0,1,0.7908024085663267
83255,0,0,1.2330165128597602e-09
30265,1,1,0.9999999997691008
59189,0,0,8.463385910638889e-07
50354,0,0,3.1130363364471714e-08
21423,1,1,0.9999880807052216
27865,1,1,0.9999997873005068
93484,0,0,1.0380040990474828e-06
58400,1,1,0.9997293966136888
71094,1,1,0.9999996783463344
50383,0,0,2.204129531538068e-06
50263,0,0,0.0010181950797068
917,0,0,2.6639855522502076e-08
49752,0,0,8.481114590773219e-08
59929,0,0,3.99686447212701e-05
44813,1,1,0.9999999859430048
71570,1,0,0.1172382689870682
59839,0,0,8.954728903244995e-06
35362,1,1,0.9993399335395065
76590,1,1,0.9999999997085663
55523,1,1,0.9997551798167008
97357,1,1,0.999998448218391
36226,0,0,0.013359803084574
59248,0,0,1.2501390142599944e-06
49814,0,0,0.0017825340182143
8177,0,0,7.772996560716792e-08
96970,1,1,0.9999999931624152
52717,0,1,0.8412653901034449
85975,0,0,5.3758329315686736e-05
100139,0,0,1.9320676925421145e-07
71474,1,1,0.999996905914964
29215,1,1,0.9999217625804532
21450,1,1,0.993374911822826
58184,1,1,0.9999975022197236
21372,1,1,0.999994438823962
56121,0,0,2.4131278620797932e-05
49816,0,0,3.307718215700208e-07
97007,1,1,0.9999999978129508
96724,1,1,0.9999998802612854
94800,0,0,2.351694829576194e-09
58414,1,1,0.9949878972477614
26849,1,1,0.9999996933697508
59205,0,0,2.405428112790012e-08
49472,0,0,5.163856127972128e-09
50089,0,0,7.001777993532e-07
56961,0,0,0.1864690149853387
43595,0,0,9.253621193640844e-07
44127,0,0,0.0013825487977992
20433,1,1,0.9999984354983888
42196,1,1,0.9999965570317956
71623,1,1,0.9999924582522912
49966,0,0,1.5140497386116978e-06
38366,0,0,0.0413496050028267
29682,1,0,0.0064554772997049
44477,0,0,2.657839907461829e-07
74717,1,1,0.985220368204967
27970,1,1,0.9999738382312164
56489,1,1,0.99999997008908
20146,1,1,0.999937066425021
57036,0,0,0.0010556761969893
29827,1,0,0.3177700269247629
59317,1,0,0.0192042394479987
50209,0,0,5.511347006830654e-06
97524,1,1,0.9999593066415464
58380,1,1,0.9991418711695128
97341,1,1,0.9999968472326116
56831,0,0,2.7855673619609183e-08
43839,1,1,0.9999987422828224
21430,1,1,0.9999556845486572
76968,1,1,0.9997294424836743
53895,0,0,0.0009998272898582
71992,0,1,0.9999975749097192
45349,0,1,0.7597883980762549
40269,1,1,0.9999973120241856
21122,1,1,0.9999944547052312
54870,1,1,0.999999923701753
59190,0,0,8.47313055530075e-06
49519,0,0,0.0001207768559663
35462,1,1,0.9998753455567986
43600,0,0,0.3050867357771859
43641,0,0,0.0520705390366562
44871,1,1,0.9999936990022044
27965,1,1,0.9999948518424142
36207,0,0,6.060341007720772e-06
96341,1,1,0.9999999997894856
46074,0,0,0.0003844877237947
83236,0,0,6.239839030095815e-08
49904,0,0,3.520275749390483e-07
42649,1,1,0.9999995535585628
40382,0,1,0.9987120035771804
35943,0,0,0.0058127568913218
38907,0,0,3.7414559922260216e-08
44189,0,0,0.0258718901748897
97221,1,1,0.9999999994428332
83530,0,0,3.505444617779684e-09
100738,1,1,0.9999949981954224
44483,0,0,0.0069794989803419
89098,1,1,0.9120446274896574
74314,1,1,0.9744676109168932
80206,1,0,0.0060498028545528
83465,0,0,1.878390774876598e-09
42685,0,0,0.0003664075899795
94127,1,1,0.9999954821261584
94746,0,0,4.797610518317959e-08
94525,0,0,1.2786935508875e-09
97067,1,1,0.9999999998296314
44184,0,1,0.9999994156053404
38332,0,0,5.3863079836486615e-06
49563,0,0,4.5678958573649697e-08
96609,1,1,0.9999999727197254
96688,1,1,0.9999999999355228
94955,0,0,2.6281992975274563e-08
56922,0,0,0.0005533169463962
40569,1,1,0.9967944298419554
42614,1,1,0.9999997601977546
74348,1,1,0.9999991815502908
84837,1,1,0.9999470266124416
38311,0,0,3.024712219099271e-06
50828,1,1,0.9999998839403004
49767,0,0,8.109263512777937e-09
28901,0,0,1.791732681092747e-07
50335,0,0,3.024097303058921e-05
96234,1,1,0.9997791050562236
20919,1,1,0.9999999479885162
19978,1,0,0.369298646680413
44678,1,1,0.9575057387405372
55130,1,1,0.9999963575369486
76589,1,1,0.999999466584716
35909,0,0,0.0004521863393707
38351,0,0,2.8396214936878312e-06
44377,0,1,0.9990837928018002
82500,1,1,0.982386481035961
58198,1,1,0.9999997914783088
97055,1,1,0.999664684937821
58210,1,1,0.679133327330487
57043,0,0,2.6246116831666514e-09
56952,0,0,3.933459857459783e-10
89353,0,0,3.519605251937332e-08
59256,0,0,0.0026328268510413
51851,1,1,0.9999998842806104
49556,0,0,2.1389666622030306e-07
42119,1,1,0.9999895022047974
55165,1,1,0.9999951166591832
93655,1,1,0.9974613696409028
61975,0,0,0.0022709162821039
35952,0,0,4.363714407660264e-06
20300,1,1,0.9997664979814268
49652,0,0,0.1879685258011862
72283,0,1,0.9930884042566814
71137,1,1,0.9999999965551372
92494,0,0,1.546976055501082e-09
86016,0,0,0.2567345262252318
28898,0,0,5.358728030160001e-06
101211,0,1,0.9773317740070756
42142,1,1,0.9999999907433098
20178,1,1,0.9999999302133435
49423,0,0,0.0005452192331647
89499,1,1,0.9999998084042376
44626,0,0,0.021710080400043
59169,0,0,2.498121225005092e-06
56904,0,0,4.324920387984482e-10
3400,0,0,7.015446892192013e-08
75120,1,1,0.9999876978520352
37760,1,1,0.9999987074808586
37805,1,1,0.9999999086913663
76569,1,1,0.9993895203591248
43924,1,1,0.9999997613249672
21457,1,1,0.999999774229192
29296,1,1,0.9999991125645448
44029,0,1,0.7877522376689012
49984,0,1,0.7785797162382772
91823,1,1,0.9976807063512224
39158,0,0,3.9894770912892646e-05
44774,1,1,0.9999995436652488
4259,0,0,1.5209908588737608e-08
41490,1,1,0.999999970356476
38020,1,1,0.9999998859045124
37680,1,1,0.9998652141362664
42546,1,1,0.9997076849194458
60460,1,1,0.9999960610135922
35536,1,1,0.9999298938215844
46642,0,1,0.6146201998647479
58820,1,1,0.999994919303467
20132,1,0,0.4439690341636045
30175,1,1,0.9998729483104696
3106,0,0,2.246137567944712e-06
59910,0,0,0.0140043956800554
43599,0,0,0.0154007984750241
43653,0,0,5.5607315329620794e-08
38374,0,0,0.0002933522226916
27967,1,0,0.0142693919145625
52578,0,0,1.0503200789750636e-05
89306,1,1,0.9916685305898713
83174,0,0,7.940752478039283e-10
96851,1,0,0.0049715537565074
45298,1,1,0.999999777220072
57048,0,0,2.270846230352015e-06
92545,0,0,0.2259986122699312
56464,1,1,0.9999995917395572
20406,1,1,0.9999545570574174
41631,1,1,0.9975680832023148
41965,1,1,0.9999999976725796
41233,0,1,0.9999514956041612
34829,0,0,0.0054000856537238
34834,0,0,7.577930055899298e-06
96729,1,1,0.9999999925296504
58196,1,1,0.9999727573408278
97101,1,1,0.9999953444205796
49827,0,0,3.2515997769653227e-10
50373,0,0,1.5246890460556103e-09
50947,1,1,0.9999998439533488
20302,1,1,0.8118484285440342
3103,0,0,2.9682487511317084e-09
72695,1,1,0.9999999809425638
91852,1,1,0.999999221386918
89030,1,1,0.9999999836589372
52667,0,1,0.5985151029744374
42663,0,0,8.395636509691152e-07
51350,0,0,2.856259985222996e-08
38318,0,0,0.1860585264851915
31150,1,1,0.9999656346679002
59721,1,1,0.7112909464351352
83061,1,1,0.9999961027892688
20329,1,1,0.9999981358721182
71740,1,1,0.9999999637368322
28851,0,0,9.495700288567429e-08
50289,0,0,6.112077740310295e-05
89459,1,1,0.9954463416910893
35903,0,0,1.6980635289245518e-07
60721,1,0,0.0309065025881186
96326,1,1,0.9999999996319544
71036,1,1,0.9999999998579424
50374,0,0,0.0006698830281465
83273,0,0,0.0001555271306334
58310,1,1,0.9999957514449416
3418,0,0,3.1354170021696054e-06
35765,1,1,0.9996419383026244
97389,1,1,0.99999574465468
51886,1,1,0.9999998453275168
83123,0,0,1.5324007621129364e-08
71658,1,1,0.96667439651671
51151,0,0,4.220830096842372e-07
901,0,0,1.596209380815064e-06
53720,1,0,0.4635400025049896
57277,1,1,0.999954219822849
49681,0,1,0.994685085219038
