Genome,Target,Prediction
70829,0,0.0
83254,0,0.04
92480,0,0.02
47271,1,1.0
52206,0,0.351
50165,0,1.0
83086,0,0.0
51855,1,0.99
2913,0,0.0
46516,0,0.985
97364,1,0.16
50278,0,0.0
35929,0,0.999
58065,1,1.0
38412,0,0.028
29035,1,0.11
37698,1,0.373
42531,1,0.472
59916,0,0.016
50804,1,1.0
97592,1,0.97
52739,1,0.629
76946,1,0.971
30188,1,1.0
57880,0,0.014
50131,0,0.082
20298,1,0.981
49407,0,0.019
59188,0,0.0
41633,1,0.058
97050,1,0.004
55582,1,0.999
53369,1,1.0
30699,1,0.002
50937,0,0.0
57029,0,0.026
94926,0,0.001
83358,0,0.0
58437,1,0.0
60660,1,0.995
49998,0,0.03
96542,1,1.0
96499,1,0.464
56998,0,0.0
44466,0,0.0
82525,1,1.0
71058,1,0.0
53282,1,0.0
59843,0,0.0
43631,0,1.0
85362,1,0.001
51456,0,0.007
71120,1,0.99
56918,0,0.302
92562,0,0.0
96246,1,0.997
59223,0,0.0
59003,1,0.02
28953,0,1.0
59261,0,0.509
30994,1,0.034
442,0,0.636
26838,1,0.912
94658,0,0.0
49621,0,0.102
49703,0,0.085
80053,1,0.994
50420,0,1.0
42675,0,0.0
56833,0,0.008
42638,1,0.984
51163,0,0.936
44361,0,0.001
43552,0,0.999
57970,1,0.966
97025,1,0.428
83189,0,0.0
94927,0,0.0
50842,1,1.0
34885,0,0.229
34815,0,0.906
50117,0,0.001
21096,1,1.0
60676,1,0.998
8153,0,0.022
57958,0,1.0
74921,1,0.962
39875,1,0.992
82447,1,0.607
49892,0,0.001
43732,0,0.001
50184,0,0.004
38622,1,0.0
44479,0,0.0
35095,0,0.405
989,0,0.921
39910,1,0.009
34646,1,0.268
38055,1,0.969
38928,0,0.0
44190,0,0.002
61297,1,0.996
60839,1,0.873
97611,1,0.928
49452,0,0.0
50148,0,0.0
84888,1,0.022
102425,1,0.98
34551,1,0.975
75148,1,0.858
45001,0,0.986
56951,0,0.001
34656,1,0.0
56847,0,0.037
44586,0,0.829
71671,1,0.833
46505,1,0.05
71799,1,1.0
43654,0,1.0
85541,1,0.625
34891,0,0.999
97354,1,0.811
60740,1,0.932
56067,0,0.0
49582,0,0.0
59258,0,0.0
57050,0,0.05
83089,0,0.0
30039,1,0.51
100141,1,0.47
85536,1,0.0
58823,1,0.999
3412,0,1.0
84823,0,0.445
57000,0,0.959
49797,0,0.0
28891,0,0.0
49706,0,0.0
59219,0,0.0
30528,1,0.371
53266,1,1.0
43992,1,0.997
92502,0,0.554
51923,1,1.0
19359,1,1.0
94928,0,0.0
38614,1,0.0
74927,1,0.357
100197,0,0.656
4314,0,1.0
61115,1,1.0
49639,0,0.0
59259,0,0.251
84386,1,0.047
35657,1,0.889
89506,1,0.0
97276,1,1.0
61964,0,0.999
45350,0,0.0
20944,1,0.762
44566,0,0.575
52662,0,0.189
49990,0,0.0
42525,1,1.0
57961,1,0.998
46572,0,0.0
63439,1,0.0
49387,0,0.044
53771,0,0.977
83255,0,0.0
30265,1,0.695
59189,0,0.0
50354,0,0.001
21423,1,0.033
27865,1,1.0
93484,0,0.001
58400,1,0.002
71094,1,0.999
50383,0,0.089
50263,0,0.997
917,0,0.027
49752,0,0.0
59929,0,0.73
44813,1,1.0
71570,1,0.97
59839,0,0.014
35362,1,1.0
76590,1,0.937
55523,1,0.987
97357,1,0.985
36226,0,0.97
59248,0,0.32
49814,0,0.395
8177,0,0.0
96970,1,0.962
52717,0,0.991
85975,0,1.0
100139,0,0.014
71474,1,0.797
29215,1,0.994
21450,1,0.287
58184,1,0.008
21372,1,1.0
56121,0,1.0
49816,0,0.353
97007,1,1.0
96724,1,1.0
94800,0,0.0
58414,1,0.018
26849,1,0.908
59205,0,0.0
49472,0,0.263
50089,0,0.032
56961,0,0.118
43595,0,0.0
44127,0,1.0
20433,1,0.712
42196,1,1.0
71623,1,1.0
49966,0,0.0
38366,0,0.094
29682,1,0.006
44477,0,0.0
74717,1,0.967
27970,1,0.992
56489,1,1.0
20146,1,0.452
57036,0,1.0
29827,1,0.0
59317,1,0.934
50209,0,0.993
97524,1,1.0
58380,1,1.0
97341,1,0.235
56831,0,0.0
43839,1,0.996
21430,1,1.0
76968,1,0.982
53895,0,0.0
71992,0,1.0
45349,0,0.999
40269,1,1.0
21122,1,0.997
54870,1,0.995
59190,0,0.075
49519,0,0.971
35462,1,0.928
43600,0,0.071
43641,0,1.0
44871,1,0.98
27965,1,1.0
36207,0,0.0
96341,1,0.998
46074,0,1.0
83236,0,0.001
49904,0,0.001
42649,1,1.0
40382,0,0.003
35943,0,0.007
38907,0,0.014
44189,0,0.5
97221,1,1.0
83530,0,0.0
100738,1,0.999
44483,0,0.998
89098,1,0.996
74314,1,0.99
80206,1,0.002
83465,0,0.0
42685,0,0.003
94127,1,0.929
94746,0,0.0
94525,0,0.0
97067,1,1.0
44184,0,0.564
38332,0,0.109
49563,0,0.0
96609,1,0.999
96688,1,0.981
94955,0,0.0
56922,0,1.0
40569,1,0.0
42614,1,0.989
74348,1,0.921
84837,1,0.901
38311,0,0.001
50828,1,1.0
49767,0,0.005
28901,0,0.5
50335,0,0.938
96234,1,0.018
20919,1,0.967
19978,1,0.988
44678,1,0.04
55130,1,0.953
76589,1,0.352
35909,0,0.0
38351,0,0.0
44377,0,1.0
82500,1,0.021
58198,1,0.999
97055,1,1.0
58210,1,0.999
57043,0,0.991
56952,0,0.002
89353,0,0.0
59256,0,0.0
51851,1,0.981
49556,0,1.0
42119,1,1.0
55165,1,0.998
93655,1,0.822
61975,0,1.0
35952,0,0.922
20300,1,0.001
49652,0,0.938
72283,0,1.0
71137,1,1.0
92494,0,0.389
86016,0,0.998
28898,0,0.604
101211,0,0.391
42142,1,0.978
20178,1,0.97
49423,0,0.039
89499,1,0.364
44626,0,0.013
59169,0,0.0
56904,0,0.0
3400,0,0.0
75120,1,1.0
37760,1,1.0
37805,1,1.0
76569,1,0.962
43924,1,0.617
21457,1,0.996
29296,1,0.808
44029,0,0.995
49984,0,1.0
91823,1,0.514
39158,0,0.0
44774,1,0.993
4259,0,0.012
41490,1,0.015
38020,1,1.0
37680,1,0.999
42546,1,0.923
60460,1,0.7
35536,1,0.113
46642,0,0.002
58820,1,1.0
20132,1,0.0
30175,1,0.999
3106,0,0.0
59910,0,0.955
43599,0,0.21
43653,0,0.0
38374,0,0.861
27967,1,0.959
52578,0,0.038
89306,1,0.989
83174,0,0.0
96851,1,0.015
45298,1,0.99
57048,0,0.962
92545,0,0.044
56464,1,1.0
20406,1,0.986
41631,1,0.972
41965,1,0.995
41233,0,1.0
34829,0,0.255
34834,0,0.002
96729,1,0.996
58196,1,0.055
97101,1,1.0
49827,0,0.001
50373,0,0.0
50947,1,0.0
20302,1,0.974
3103,0,0.0
72695,1,0.049
91852,1,1.0
89030,1,1.0
52667,0,1.0
42663,0,0.0
51350,0,0.756
38318,0,0.99
31150,1,1.0
59721,1,0.771
83061,1,1.0
20329,1,1.0
71740,1,0.999
28851,0,0.275
50289,0,0.006
89459,1,0.394
35903,0,0.897
60721,1,0.07
96326,1,1.0
71036,1,0.978
50374,0,0.0
83273,0,0.03
58310,1,0.946
3418,0,0.0
35765,1,0.946
97389,1,0.959
51886,1,1.0
83123,0,0.0
71658,1,0.999
51151,0,0.0
901,0,0.079
53720,1,0.902
57277,1,0.345
49681,0,1.0
42680,0,0.001
20093,1,0.999
59192,0,0.0
35420,1,0.825
49878,0,0.473
29464,0,0.489
55128,1,1.0
61944,0,0.003
1587,0,0.992
38349,0,0.0
35391,1,0.058
49959,0,0.005
80264,1,0.847
92889,1,1.0
49852,0,0.001
3393,0,0.0
40772,1,0.99
57051,0,0.001
29463,0,0.983
27938,1,0.128
97414,1,1.0
49267,1,0.008
70996,1,1.0
59191,0,0.0
919,0,0.004
96919,1,0.502
83563,0,0.951
57399,0,1.0
20383,1,0.977
75003,1,1.0
35940,0,0.639
96478,1,0.974
94266,1,0.992
49989,0,0.0
94652,0,0.0
59105,0,0.003
84757,1,0.999
61012,1,0.994
44577,0,0.0
38413,0,0.0
84917,1,1.0
91844,1,1.0
89039,1,0.154
29438,1,0.951
94839,0,0.392
92819,0,1.0
42660,1,0.996
53918,0,0.0
96738,1,0.276
71807,1,1.0
92524,0,0.0
53794,1,1.0
31086,1,0.999
83116,0,0.01
56593,1,0.562
97481,1,0.681
82453,1,0.997
94590,0,0.0
71562,1,1.0
79998,1,0.066
49578,0,0.026
54881,1,1.0
94115,1,0.925
83177,0,0.0
1202,0,0.0
53080,1,0.999
60884,1,0.973
27846,1,0.639
96391,1,1.0
51235,0,0.0
20137,1,0.456
35894,0,0.0
38387,0,0.243
59915,0,0.984
83217,0,0.002
96530,1,1.0
58295,1,0.861
96661,1,0.532
50429,0,0.029
34941,1,0.038
95861,1,0.93
92798,1,0.0
8165,0,0.02
51250,0,0.0
38371,0,0.058
56645,0,0.972
51324,0,0.968
70840,0,0.0
35797,1,1.0
96958,1,0.95
56644,0,1.0
71123,1,0.973
54591,1,0.9
100121,0,0.998
50139,0,0.206
53927,0,0.182
63500,1,0.795
57917,1,1.0
60896,0,0.297
96251,1,0.002
60665,1,0.999
88940,1,1.0
52718,0,0.545
30251,1,0.197
92523,0,0.0
27937,1,0.014
91813,1,1.0
89341,0,0.0
59165,0,0.087
56875,0,0.0
49882,0,0.0
70854,0,0.005
83383,0,0.0
72841,0,0.003
71838,0,0.938
50436,0,0.826
20322,1,0.994
41577,1,0.446
56866,0,0.99
28882,0,0.002
962,0,0.03
21409,1,0.0
82467,1,1.0
89543,1,0.001
96456,1,0.776
44592,0,0.091
4419,0,0.076
52972,1,1.0
46650,0,0.778
49699,0,0.982
96368,1,0.915
49634,0,1.0
70863,0,1.0
37904,1,1.0
44719,1,1.0
83166,0,0.053
27909,1,1.0
82431,1,0.235
63554,1,0.954
58304,1,0.999
58883,1,0.959
52680,0,0.0
50115,0,0.103
96444,1,0.96
45299,1,1.0
1017,0,0.988
83510,0,0.0
59321,0,0.955
59417,0,0.096
91864,1,1.0
44422,0,1.0
35097,0,0.095
58377,1,0.996
96534,1,0.014
60777,1,0.001
59647,1,1.0
49700,0,0.007
59267,0,0.007
873,0,0.815
59449,0,0.925
50336,0,0.866
29379,1,0.926
58209,1,1.0
97436,1,1.0
