Genome,Target,Prediction,Probability
47314,1,1,0.9999999999706362
27995,1,1,0.9999999999689152
105752,0,0,2.0229306806858144e-10
41963,0,0,5.616657968100904e-10
97414,1,1,0.9999999999793798
54735,0,0,1.3403068536560704e-12
21455,1,1,0.9999999997496744
98164,1,1,0.9999998493524268
30157,0,0,1.7096054680044136e-12
59270,0,0,4.301898186498765e-13
28230,0,0,9.069846087967496e-12
27569,0,0,3.5130288338861065e-10
85588,1,1,0.999999999973788
57451,0,0,2.4637296367242787e-10
74912,1,1,0.999999999806854
100313,1,1,0.9999999999746548
49749,0,0,3.479447739551212e-10
30185,0,0,3.1985735727275723e-09
49449,0,0,2.049704854936355e-09
49946,1,1,0.9999999999092726
42633,1,1,0.9999999998097155
45348,1,1,0.999999913412895
51153,0,0,2.0382612821767123e-10
94955,0,0,2.82409743812205e-10
29198,1,1,0.9999999999946968
56853,1,1,0.9999999999747708
98403,1,1,0.999999999931838
40446,1,1,0.9999999997833346
91785,1,1,0.9999999999371888
30682,1,1,0.9999999999997706
100482,1,1,0.99999999948868
98415,1,1,0.999999994231232
44007,0,0,2.6548131873287555e-11
97546,0,0,2.7482029904375385e-12
30304,0,0,2.763755078256483e-07
97888,0,0,9.352286231281481e-08
60818,1,1,0.999999992798586
56816,1,1,0.9999999999960458
96561,0,0,3.0526736796807736e-11
71758,1,1,0.999999999992552
40486,0,0,1.7181065153289132e-08
40405,0,0,9.975279614333822e-09
57909,0,0,1.2747844769922846e-10
98382,1,1,0.9999999504514748
50328,0,0,1.27897962964819e-10
100590,1,1,0.9999999308091084
100714,1,1,0.9999999999794992
88874,1,1,0.999999999285552
37669,1,1,0.9999999999998164
75061,1,1,0.999999778652322
63453,1,1,0.9999999998577622
101150,1,1,0.9999999999999424
82533,1,1,0.9999999998400247
59658,1,1,0.999999999981484
60985,0,0,1.6516536401845463e-10
96374,1,1,0.999999999797346
36155,1,1,0.999999999998713
77283,1,1,0.9999999999793217
30375,1,1,0.999999999973984
77308,1,1,0.9999999999925936
647,1,1,0.9999999997795568
102424,0,0,1.054229206680755e-09
102428,0,0,1.0352759156989396e-10
670,0,0,6.135150279257951e-11
50815,0,0,2.0065664813918903e-09
36141,0,0,7.218847491194422e-09
20785,1,1,0.9999999999985824
74936,1,1,0.999999994186792
71104,1,1,0.9999998669414136
63665,0,0,1.2629982343283775e-11
43505,1,1,0.9999999999950098
72890,1,1,0.9999999950774384
98487,1,1,0.99999999996796
50041,1,1,0.999999999603508
58433,0,0,1.0114592769313496e-09
37852,1,1,0.999999999949624
44875,1,1,0.9999999999986716
100159,0,0,1.1410314399811897e-10
46068,1,1,0.9999999999963268
89037,1,1,0.9999999985102954
91850,1,1,0.999999999998959
82471,1,1,0.9999999999466672
83719,0,0,1.5168781602783703e-10
26253,0,0,1.3772906927093362e-10
49225,1,0,0.1134998572193514
97475,1,1,0.999999999905552
49233,1,1,0.9999999999939158
94064,1,1,0.999999997273852
50746,0,0,1.487155961282876e-11
57016,0,0,1.4860862209000755e-10
100378,1,1,0.999999999660086
58062,0,0,3.4062021030020357e-12
39385,0,0,1.1056050050754712e-09
59174,1,1,0.9999999998987368
85601,1,1,0.9999999999835728
54673,0,0,7.647379889135997e-11
35554,1,1,0.9999999911005596
38856,0,0,5.137214070388174e-09
29824,1,1,0.9999999999559728
89416,1,1,0.9999999999986712
39603,0,0,2.670847882618373e-11
105751,0,0,4.827349800297193e-09
57508,1,1,0.999999599102598
21228,1,1,0.9999999999825916
52935,0,0,9.477760127531244e-11
49869,0,0,1.1101200958156075e-09
26229,0,0,9.300864909499822e-12
30437,1,1,0.9999999985871706
59795,1,1,0.9999999992982688
59706,0,0,1.051968662803986e-09
83060,0,0,1.0368429963768169e-07
21125,1,1,0.9999999884534442
56474,0,0,1.0699717758007831e-08
84838,0,0,5.3790788090335824e-09
35313,1,1,0.9999999999991664
75176,1,1,0.9999999999830164
101130,1,1,0.9999999999995616
96926,1,1,0.9999999999986452
100971,0,0,7.891266725802097e-11
63529,1,1,0.9999999999916798
59285,1,1,0.9999999999898675
51234,0,0,3.724124296626113e-09
51265,0,0,1.0411796248466984e-08
100977,1,1,0.9999999999991724
85114,1,1,0.999999999990445
50646,0,0,1.557332696374663e-11
100601,1,1,0.9999999999497712
79954,1,1,0.9999999999985372
28162,0,0,2.600496886314265e-11
70811,0,0,1.160046419611746e-09
99882,0,0,4.688214345186604e-08
20408,1,1,0.9999999999991744
35122,1,1,0.9999999973874552
29747,1,1,0.9999999997036924
21212,1,1,0.999999999999323
19972,1,1,0.9999999999958836
52881,0,0,2.3100527670344062e-10
96624,0,0,1.7988421248350565e-11
99852,0,0,4.906106524680899e-12
42583,1,1,0.9999999999997944
38536,1,1,0.9999999999836786
59404,1,1,0.9999999382010843
20909,1,1,0.9999999997820376
46656,1,1,0.9999993480615764
53180,0,0,3.320923060847672e-09
100616,0,0,4.41455193901767e-08
100315,0,0,3.3847354071956687e-10
120,0,0,3.77097277121352e-11
30641,1,1,0.999999999222579
84743,1,1,0.9999999999726576
20750,1,1,0.9999999999901874
83884,0,0,4.04192538907228e-12
20662,1,1,0.9999999932215288
94525,0,0,2.528491220801353e-10
42649,1,1,0.9999999999999694
37864,0,0,2.063357704013308e-08
41744,0,0,9.716956014058922e-10
30618,1,1,0.9999999973653186
84008,1,1,0.9999986938393924
100631,1,1,0.999999999716656
84863,0,0,1.1481408504899776e-10
85842,0,0,2.478189782697095e-11
86950,1,1,0.999999924088144
52890,1,1,0.9999999873393975
21452,1,1,0.9999999999809108
28029,1,1,0.9999999994792086
29958,0,0,9.461124299707228e-12
97003,1,1,0.9999999354772432
58246,0,0,1.1717814514120683e-11
35727,1,1,0.999999999707624
35785,1,1,0.9999999999949922
94959,0,0,1.2996914097601581e-08
74930,1,1,0.999999999782714
59463,1,1,0.999999999998882
93515,0,0,1.3084620575430593e-08
29610,0,0,3.936017639131619e-12
59335,0,0,2.902385688765339e-09
89509,1,1,0.9999999933252228
43509,1,1,0.999999998958642
96330,1,1,0.9999999999964272
94116,1,1,0.9999999993903436
61559,0,0,8.256640420299079e-11
58881,0,0,7.525997094859743e-11
43527,1,1,0.999999957100794
44694,0,0,7.041756215884364e-12
31010,1,1,0.9999999265766908
59852,1,1,0.9834451507662676
39337,0,0,1.228967522588407e-09
102399,0,0,8.749241134343706e-10
55510,1,1,0.9999999992298902
96738,0,0,7.397854290383623e-13
30448,1,1,0.99999999064096
100154,0,0,8.723236531803604e-11
100161,0,0,6.015714983671015e-11
75130,1,1,0.9999999998844284
84272,0,0,6.9966814780688704e-12
50462,1,1,0.9999999999909004
79048,1,1,0.9999999999602952
79920,0,0,4.323500161205364e-11
50296,0,0,3.4729843409531403e-06
84098,1,1,0.9999999999675272
61175,0,0,2.357311598708773e-08
47343,0,0,2.7914819122977677e-10
41752,0,0,2.0886479616627935e-12
8157,0,0,6.852856259922055e-10
93303,0,0,4.316489295923333e-12
84140,1,1,0.9999999999438354
29186,1,1,0.9999999948545586
59159,0,0,1.191110294802908e-09
89327,0,0,3.386216760197051e-12
57232,0,0,2.232574276735896e-12
59740,0,0,3.7073559507591403e-09
94261,1,1,0.9999999996114456
59466,1,1,0.9999999999266216
52566,0,0,2.449042293729182e-10
56992,0,0,7.936528842480476e-06
34989,1,1,0.9999999637424036
53073,1,1,0.999999998641432
89069,1,1,0.9999999939998424
60746,0,0,8.033187277476738e-11
49535,0,0,1.7900278332211253e-08
21249,1,1,0.999999999489208
94293,1,1,0.9999999999556716
28235,0,0,3.02209263596545e-10
53325,0,0,1.945606460884342e-11
89313,1,1,0.9999999998504784
80127,1,1,0.9999999999987714
89301,0,0,7.67266585438736e-10
89310,1,1,0.9999999999317876
100570,1,1,0.9999999999935938
47113,0,0,3.553154359667273e-08
59442,0,0,5.801021374705685e-11
26089,0,0,1.4013980100561789e-11
100571,1,1,0.9999999999890756
94510,0,0,5.069763212880499e-10
8165,0,0,2.192693999463649e-09
60646,0,0,1.897346122077656e-10
98441,1,1,0.9999999999822458
100286,1,1,0.999999999988746
100276,1,1,0.999999999981406
27488,0,0,2.448418818283964e-09
38365,0,0,3.731931903616641e-08
92783,1,1,0.999999999842944
89281,1,1,0.9999999996628804
85861,1,1,0.999999999991561
88951,1,1,0.9999999966776528
93931,0,0,1.0808158215253277e-12
74947,1,1,0.9999999999982948
49501,0,0,3.19999222670745e-07
60631,0,0,2.241065199795946e-10
52921,0,0,2.4626451346715666e-10
29491,1,1,0.9999999961618316
85236,0,0,2.5489052617585782e-11
94563,0,0,2.078644709487196e-09
96644,1,1,0.9999999522520624
96946,1,1,0.999999999969022
55166,1,1,0.99999997819026
71766,1,1,0.9999996215915768
42499,0,0,2.4707405771054826e-10
38059,0,0,6.086287152469877e-08
1585,1,1,0.999999999992036
29931,0,0,7.574341069690202e-12
57066,0,0,1.1782244852264593e-12
27965,1,1,0.99999999999821
28189,0,0,3.344263711592921e-10
53002,1,1,0.9999999999731516
75077,1,1,0.9999999992460836
46569,0,0,1.550761860906606e-11
35901,0,0,9.255044139398077e-09
42487,0,0,1.8830633839184882e-09
20211,1,1,0.9999999999749852
100101,0,0,2.5817573551222395e-10
71060,0,0,1.6615132099239342e-10
98316,1,1,0.999994824192321
101060,0,0,2.3814462961039976e-10
29746,1,1,0.9999999998966104
82413,1,1,0.9999999999828592
29754,1,1,0.9999999991557128
40163,1,1,0.9999999999991068
100568,1,1,0.9999999999867306
28151,0,0,1.341033435871866e-11
50318,0,0,2.5690577564489233e-10
102636,1,1,0.9999999999832504
83840,1,1,0.9999999999999588
49655,0,0,3.520890485887768e-11
29648,0,0,1.5128172090087984e-11
30267,0,0,2.8117273780936345e-11
58192,0,0,3.708498489622275e-09
100929,0,0,4.3116441795583447e-11
80078,0,0,2.5749752238813173e-11
52597,0,0,3.4961236790958452e-09
27990,1,1,0.9999999999735838
28936,1,1,0.9999999992690856
80177,1,1,0.9999999999217946
20888,0,0,1.2887225476001624e-09
20957,1,1,0.9999999999934136
73800,1,1,0.999999999993163
72518,0,0,3.4050047996584626e-11
56960,1,1,0.9999999999600626
63633,0,0,4.2219349836703726e-10
20919,1,1,0.999999999998278
8171,1,1,0.9999999999981164
71604,0,0,6.507672459884113e-12
34889,0,0,3.425613202254993e-11
101179,1,1,0.9999999998714364
52830,1,1,0.999999999975428
63509,1,1,0.9999999999955144
50533,0,0,3.7161035727333696e-11
35789,1,1,0.9999999999999852
75162,1,1,0.999999999949876
915,0,0,1.7907670058503432e-08
96976,1,1,0.99999999967801
96920,0,0,3.231744924606311e-09
96680,0,0,3.1078094918134086e-11
20184,1,1,0.9999999999903064
42136,1,1,0.9999999999874664
60414,0,0,1.1623879574585186e-09
26442,0,0,7.634535961304194e-09
76983,1,1,0.9987717245983834
42590,0,0,3.204361040340283e-09
85179,0,0,5.916902498784202e-11
37871,1,1,0.9999999999981576
30507,1,1,0.9999999999850062
58000,0,0,6.9098234691065705e-09
100209,1,1,0.9999999999930762
49253,0,0,8.248735789498019e-09
97024,1,1,0.999999993975343
100108,0,0,2.0219038454509035e-10
84754,0,0,6.941449228628521e-11
100780,1,1,0.99999999999699
89924,0,0,1.8356750177151817e-07
92512,0,0,5.446989894904699e-07
36135,0,0,1.0162621530325834e-10
50361,0,0,5.974289042749433e-07
63550,0,0,4.471928763975109e-12
31038,1,1,0.9999999998858686
97150,1,1,0.9999999803845726
59076,1,1,0.9999999999508868
96632,0,0,3.90903402932972e-13
63459,1,1,0.9999999986050054
74720,0,0,2.891809659364076e-05
83265,0,0,5.002494801528607e-12
30534,0,0,1.0669753637065884e-08
45290,0,0,1.6353546037288687e-11
42719,1,1,0.9999999999746508
42565,1,1,0.9999999999999094
100498,1,1,0.9999999999990684
54466,0,0,4.763842877628536e-09
40269,0,0,6.603475784852697e-10
27537,0,0,4.1768057157580094e-10
20924,1,1,0.9999999999988768
41970,1,1,0.9999999999980532
100202,0,0,8.800839816605277e-10
59788,0,0,3.85852792965302e-08
52643,1,1,0.9999999999910818
52669,1,1,0.9999999999899936
40653,0,0,7.055451132607081e-08
30442,0,0,1.7801779255842731e-09
98274,1,1,0.9415413345483512
91503,0,0,6.936506821796879e-06
98462,0,0,2.070749265972574e-09
100836,1,1,0.9999999999992436
60417,1,1,0.9999999999944472
41718,1,1,0.9999999999995296
39929,1,1,0.9999999999803868
38143,1,1,0.9999999999837564
102455,0,0,2.2529182393856948e-10
42450,0,0,3.35390637720801e-06
40625,0,0,1.3330351673682144e-08
29040,1,1,0.9999999980376296
31099,0,0,1.2121765362533703e-09
100978,1,1,0.9999999998574672
80321,0,0,1.9542183687968942e-09
97566,0,0,5.368726333185282e-09
94084,0,0,2.7938241146905644e-11
82554,1,1,0.9999999342685868
35465,1,1,0.999999999981304
59855,0,0,1.6326587299616284e-08
35450,0,0,7.528783392152575e-11
38145,1,1,0.999999999785132
29252,1,1,0.9999999878221418
44853,0,0,2.554847804002757e-09
30547,0,0,1.568572156794237e-09
43539,0,0,7.4265539974165605e-09
53250,1,1,0.9999999999842896
28854,1,1,0.999999999975089
72275,1,1,0.9999999977844788
27524,0,0,3.7293028178295964e-09
101143,1,1,0.9999999988697688
83755,1,1,0.9999999999066926
71836,1,1,0.9999999999953232
100718,1,1,0.9999999999736392
94111,1,1,0.999999989448585
56536,0,0,1.719202751939979e-10
58422,0,0,7.648808087919343e-10
34508,1,1,0.9999999999777748
76944,1,1,0.9999999993892716
35908,0,0,6.755627751326081e-06
59080,1,1,0.9999999995535538
89437,1,1,0.999999997995872
27844,1,1,0.9999999999948996
35360,1,1,0.9999999999889736
85856,1,1,0.9999999978336616
83744,0,0,5.79955915646906e-11
63455,1,1,0.999999999997766
41233,1,1,0.9999999999973695
100441,1,1,0.9999999999582664
35961,1,1,0.999999997185417
51584,0,0,0.018113079732744
38325,0,0,6.777876542005737e-09
50428,1,1,0.9999999798342408
60428,1,1,0.9999999958481688
63462,1,1,0.999999998470274
35334,1,1,0.9999999999749052
59158,0,0,3.1168329870649396e-09
100530,0,0,5.995375173539315e-10
28107,0,0,3.186317311828388e-09
39897,0,0,1.8879256973555429e-10
82542,1,1,0.9999999850314814
47337,0,0,1.1725696670111943e-10
51362,0,0,3.2306847784697283e-09
61461,1,1,0.9999999987975736
42617,1,1,0.9999999999945351
61363,1,1,0.999999979736758
40516,0,0,2.9751644768272427e-10
40448,1,1,0.9999999999865196
43924,1,1,0.9999999878051994
86994,1,1,0.9999999999693548
57044,0,0,2.7235372956770778e-12
653,1,1,0.9999999999936904
47292,1,1,0.9999999988072664
55095,0,0,5.857869170045687e-12
102433,1,1,0.9999999988291876
494,0,0,7.047190092503167e-09
59705,0,0,5.574235314031206e-06
38878,0,0,1.5300180997480605e-07
42463,0,0,1.6083432269131123e-09
50594,0,0,6.080271194088425e-10
44458,1,1,0.9999999999176824
59886,0,0,4.119549081868118e-10
100317,1,1,0.9999999999930268
98177,1,1,0.9999999800083714
42574,0,0,3.63765896505556e-08
38345,0,0,1.2067095684327958e-10
30663,1,1,0.9999999995145494
40663,0,0,8.875225245246765e-09
60917,1,1,0.9999999998626674
80157,0,0,1.7175614974784823e-10
434,1,1,0.9999998165935244
51375,0,0,1.6585159403905511e-09
50260,0,0,2.3054406954401937e-10
85169,0,0,4.1149689098954734e-11
97177,0,0,3.3497189778045024e-11
98412,1,1,0.9999999911106796
51319,0,0,6.285849391580741e-08
93958,1,1,0.9999999999968026
29137,1,1,0.9999999958093552
40633,0,0,1.2414396265496248e-07
40627,0,0,1.3306418535013854e-06
29051,0,0,8.474339730642784e-10
57443,1,1,0.9999999968174476
85221,0,0,1.4668754786798328e-11
94494,1,1,0.9999999997652664
100908,1,1,0.9999999999986228
53139,0,0,1.4175361571898532e-11
100906,0,0,9.017340457126698e-11
30569,1,1,0.9999999794278672
44870,1,1,0.9999999999953246
31077,0,0,8.792465148156602e-10
40624,0,0,2.018278752018893e-10
43528,0,0,7.1516463825163606e-09
36784,0,0,4.99667194662961e-09
91856,1,1,0.9999999999995636
93947,0,0,4.621732938701846e-13
59127,0,0,2.101940854917064e-09
21362,1,1,0.9999999999963785
27880,1,1,0.9999999999975892
20740,1,1,0.9999999983170048
86019,1,1,0.9999999995098598
38521,1,1,0.9999999987273018
100376,0,0,1.8119705301622862e-09
26974,0,0,4.819444913037862e-11
29948,0,0,2.5377888167515228e-11
20050,1,1,0.9999999999153042
27996,1,1,0.9999999990879052
29765,1,1,0.9999999999987051
40414,0,0,2.114201320263787e-09
93320,0,0,3.336114866163837e-11
39395,0,0,4.19207460708867e-09
40407,0,0,3.890337260512773e-07
80231,1,1,0.9999999999229632
50292,0,0,1.1961205071060736e-10
58337,0,0,1.1666040929947575e-09
74933,1,1,0.9999999999524164
47252,1,1,0.9999999999012744
72255,0,0,2.117887585815604e-09
89459,1,1,0.9999999999691422
71647,0,0,1.712368906258917e-11
30892,0,0,8.42566642889826e-10
30390,0,0,2.005829798987542e-07
50451,1,1,0.999999999987282
98495,1,1,0.9999999999973844
49901,0,0,2.7368422137890687e-11
98275,1,1,0.999999999982133
42563,1,1,0.9999999999837434
91595,1,1,0.9999999999999148
26854,1,1,0.9999999999306616
57598,0,0,2.113116411796037e-10
94305,0,0,3.31176382708546e-11
60782,1,1,0.9999999977069534
29377,0,0,1.1495896099480576e-11
44523,0,0,2.6148711269540138e-11
28021,1,1,0.9999999999376996
61970,1,1,0.9999999999478646
35351,1,1,0.9999999999888264
51271,0,0,3.109776050444993e-08
59179,0,0,1.3872546973660692e-09
46745,0,0,1.2012715486517002e-07
29918,0,0,5.8185991311261495e-12
71177,1,1,0.9999999999679868
56556,0,0,1.12972703790697e-09
36779,0,0,1.3217453315737783e-10
93488,0,0,1.879494148623911e-09
60678,1,1,0.999999999943218
28034,1,1,0.9999999999849511
27801,1,1,0.9999999999725024
47150,1,1,0.9999999999832214
21183,0,0,6.282275204409447e-10
30758,1,1,0.9999999999600866
59663,1,1,0.9999999995498828
60987,0,0,3.0888674941346245e-11
47099,0,0,5.7700923385277e-10
27910,1,1,0.999999999996984
30721,1,1,0.999999999991632
60248,0,0,7.138002777438728e-11
49650,0,0,8.471323439451623e-10
30445,1,1,0.9999999773980096
38853,0,0,1.3818001544668852e-08
20123,1,1,0.9999999999169572
27866,1,1,0.999999999996126
50266,0,0,1.1017315365700612e-09
97601,1,1,0.9999999999978256
97101,1,1,0.9999999999879556
54880,0,0,2.2112057849214004e-12
20689,1,1,0.9999999999980078
56756,0,0,1.8984119782843286e-10
58363,0,0,1.6025041250442116e-11
28059,1,1,0.9999999999911212
29656,0,0,4.095458490774915e-10
59091,0,0,1.8522291590114102e-10
57370,0,0,6.315500412763934e-10
56643,0,0,2.5111234072517428e-11
72881,1,1,0.9999999994191328
100542,1,1,0.9999999999719416
51854,0,0,2.268741771540656e-09
58826,0,0,3.642983413594628e-06
52950,1,1,0.9999999999604364
71563,1,1,0.9999999991115882
51154,0,0,2.3289120804986982e-09
56492,0,0,1.9674283813284875e-09
51855,0,0,6.932908333702119e-05
97861,1,1,0.9999999999968978
44702,1,1,0.9999999999509076
59877,0,0,1.1324874568265169e-10
61010,1,1,0.9999999997977655
35242,1,1,0.999999999715714
50611,1,1,0.9999999987579492
50465,1,1,0.9999999999941938
96667,0,0,2.1461260480756684e-10
60659,1,1,0.999999989813124
26824,0,0,2.9362522075924435e-09
91876,0,0,6.516121413178724e-13
30249,0,0,7.745193791750679e-11
60819,0,0,9.44169385809512e-10
98422,1,1,0.9999999912361518
42869,0,0,3.7207248955178965e-09
42453,0,0,2.770258384017022e-09
38880,0,0,1.8948699623756025e-08
94847,0,0,6.049022068942236e-10
96337,0,0,2.1390726340334434e-11
50088,1,1,0.9999999934817488
50024,1,1,0.99999999996825
97535,0,0,2.315424628102472e-13
100778,0,0,5.179923664560525e-09
97407,0,0,1.9329485447061158e-11
47307,1,1,0.9999999999926524
51285,0,0,3.918176638378591e-09
51169,0,0,1.1640567826536764e-09
42622,1,1,0.9999999992167894
50598,0,0,5.954624644359846e-10
84904,0,0,6.32459905995288e-10
30447,1,1,0.9999999999953512
42120,1,1,0.9999999999998144
100348,1,1,0.9999999999827448
71479,1,1,0.999999999993148
26891,1,1,0.999999996908556
56471,0,0,2.82623227876299e-09
57500,0,0,9.872532942412919e-08
70763,1,1,0.9999999999787564
71722,1,1,0.9999999998824164
52668,1,1,0.9999999999841224
89275,1,1,0.9999999998279574
35230,1,1,0.9999999997524897
29240,1,1,0.9999999993507214
42220,1,1,0.9999999351568708
101146,1,1,0.9999999999981096
98391,1,1,0.9999999999969632
83806,1,1,0.9999999999808749
100989,1,1,0.9999999999996404
44591,0,0,4.398624600875545e-09
35529,1,1,0.9999999999988668
41458,0,0,1.037713901927332e-10
59013,0,0,1.5517135027962972e-09
59119,0,0,2.928612595632636e-12
29418,0,0,2.2090044226646e-10
60733,1,1,0.999999999974597
94243,1,1,0.9999999999959106
100734,1,1,0.999999999999814
28859,1,1,0.9999999999484463
85860,1,1,0.9999999999985744
93295,0,0,4.211720091743211e-09
38486,0,0,2.6421176174435562e-08
34975,1,1,0.9999999997751196
94453,0,0,3.0959116713828456e-10
29580,0,0,1.7359117282811134e-09
30128,0,0,3.0805929796715764e-10
44008,0,0,5.736469998832176e-10
98212,1,1,0.9999999997987834
21348,1,1,0.999999999999323
20064,1,1,0.9999999999974284
60978,0,0,1.043911411130138e-09
41492,1,1,0.9999999998977293
73795,1,1,0.9999999998340132
30520,0,0,1.2718643971258798e-07
74911,1,1,0.9999999758961812
88940,0,0,2.8394573521732683e-10
60134,0,0,4.209873832751831e-11
71935,0,0,1.857992750944531e-09
60342,0,0,2.7076478293330456e-10
40429,1,1,0.999999999938184
20417,1,1,0.99999999997376
26395,1,1,0.9999999999617986
100767,0,0,2.4001590173895883e-09
100889,1,1,0.9999999995810712
94078,0,0,3.299955507411706e-12
42557,0,0,7.0899425203904e-11
37809,0,0,2.444040559300603e-09
52606,0,0,1.4602612274975608e-10
84123,0,0,5.5679970774005724e-11
35384,0,0,6.459598693843048e-10
57004,0,0,9.376910152986127e-09
20220,1,1,0.999999999999551
31201,0,0,1.5719278659371136e-11
29598,0,0,1.1328075371161148e-10
70784,0,0,4.7630807565414237e-11
44788,0,0,6.13476873042403e-10
20269,1,1,0.9999999994836148
26316,0,0,8.307354473890438e-08
63646,0,0,1.8742672202248076e-11
50210,0,0,6.996694345798586e-10
73798,1,0,0.0018158819433698
44643,1,1,0.999999999997415
44182,1,1,0.9999999991064564
71587,0,0,1.838657245778214e-09
56504,0,0,4.969044397560048e-08
58829,1,1,0.9999995748159658
89278,1,1,0.999999999799292
26396,0,0,1.801801646379484e-10
61476,0,0,3.8915408080177866e-11
70987,1,1,0.999999999973498
41312,0,0,6.222397099660099e-11
59109,1,1,0.9999999925357338
93247,0,0,2.1822093512567143e-10
54662,0,0,9.975426337681398e-11
97239,1,1,0.9999999939051638
97496,1,1,0.9999999133133646
85033,0,0,1.2008292061000892e-09
100344,0,0,2.9752029165469862e-09
94958,0,0,2.7688340525884105e-10
27850,1,1,0.9999999999868874
19961,1,1,0.9999999999966898
35130,1,1,0.9999999971305588
52900,0,0,4.0704690137770865e-10
100144,0,0,3.2025340527638423e-10
29625,0,0,1.1878215237388148e-10
84070,1,1,0.9999999999938058
38072,1,1,0.999999999313052
97196,0,0,2.33881099309012e-10
84273,0,0,3.2339247677327006e-10
54564,0,0,0.0051406667551407
61160,1,1,0.9999999999608542
100248,1,1,0.9999999999396704
41719,1,1,0.9999999999913972
20353,1,1,0.9999999999965972
85168,0,0,8.638662144474478e-11
50656,1,1,0.999998759715988
50256,1,1,0.9999999999921508
59312,1,1,0.9999999987013076
89274,1,1,0.9999999889008778
50412,0,0,4.212181237675631e-09
53695,0,0,2.823345944123065e-09
93948,0,0,2.2302680587744007e-11
97555,1,1,0.999999998813672
60564,0,0,7.290351509715458e-12
59317,0,0,3.6899236646195884e-08
30599,1,1,0.9999999999465884
30120,1,1,0.9999999999997689
20063,1,1,0.9999999966041208
61029,1,1,0.9999999984657696
38177,0,0,1.6346113396288983e-08
89376,0,0,9.21657734645082e-13
60945,1,1,0.99999999989377
60704,1,1,0.9999999998740354
51610,1,1,0.9999999999736722
61249,0,0,6.938610349717923e-11
60750,0,0,6.586819101038981e-10
94640,0,0,1.5352132369711696e-12
98245,1,1,0.9999999997944344
44878,1,1,0.999999999743148
30875,1,1,0.9999999994119584
84890,0,0,3.23636028005025e-11
63528,1,1,0.9999999975213814
49789,0,0,5.238459126928271e-10
46553,0,0,6.444293094630747e-12
97088,1,1,0.9999999982300224
39217,0,0,1.836768570625641e-09
37665,1,1,0.9999999999844376
37866,0,0,8.032755752763013e-11
84275,0,0,1.03634480717622e-10
89358,1,1,0.9999999997515714
85993,1,1,0.999999999999596
84059,1,1,0.9999999999846384
53126,1,1,0.9999999999880204
97506,0,0,2.772178112244732e-13
29923,0,0,4.36824477211736e-09
35566,1,1,0.999999999998666
35712,1,1,0.9999999999881212
93844,0,0,8.736233849293502e-09
