Genome,Target,Prediction
83206,0,0.0
50893,0,0.871
80034,1,0.001
30279,0,0.0
34889,1,0.132
885,0,1.0
34605,1,0.997
1609,0,0.0
71045,1,1.0
61510,1,1.0
58440,1,0.008
83068,0,0.001
3394,0,0.001
3193,0,0.084
75130,1,1.0
71742,1,0.997
76190,1,0.925
76992,0,1.0
46611,0,0.236
40324,1,0.865
53955,0,0.0
54803,1,1.0
50056,0,0.0
40358,1,0.988
42639,1,0.988
59917,0,0.001
59927,0,0.044
30575,1,1.0
43822,0,0.995
89062,1,1.0
60863,0,0.0
50101,0,0.002
50542,1,1.0
38887,0,0.463
83415,0,0.0
97516,1,1.0
96934,1,1.0
42584,1,1.0
39165,0,0.0
49909,0,0.004
8157,0,0.998
60548,1,0.507
71535,1,1.0
61977,0,0.007
38362,0,0.0
54461,0,0.997
80125,1,0.886
71479,1,0.692
49777,0,0.046
51365,0,0.022
20363,1,0.758
28149,1,1.0
53908,0,0.0
50210,0,0.001
52637,0,0.0
52141,1,0.999
63591,1,1.0
97470,1,0.966
38026,1,1.0
35516,1,1.0
38015,1,0.998
85605,1,0.988
29789,1,1.0
71073,1,0.992
63522,1,0.373
4375,0,0.0
59254,0,0.0
39157,0,0.006
97332,1,0.987
31320,1,1.0
85839,0,0.72
63478,1,0.981
29639,1,1.0
71146,1,1.0
30116,1,0.988
60717,1,0.364
41325,1,0.97
50264,0,0.34
34867,0,0.008
96830,1,0.828
89121,1,1.0
96548,1,0.0
50083,0,0.0
83143,0,0.0
42049,1,1.0
42759,1,1.0
59782,1,1.0
41637,1,1.0
61296,1,1.0
53286,1,0.877
20381,1,0.335
59132,0,0.799
52246,0,0.001
1649,0,0.0
51880,1,1.0
96600,1,1.0
83083,0,0.0
56414,1,0.954
35601,1,0.964
59866,0,0.038
38397,0,0.996
43652,0,0.0
29385,1,1.0
56829,0,0.0
85861,0,0.186
56940,0,0.0
29869,1,0.999
27826,1,0.999
35807,1,0.999
53064,1,0.512
80295,1,0.761
97561,1,0.001
37943,1,1.0
38130,1,1.0
38109,1,1.0
38956,0,0.0
45303,1,1.0
29736,1,1.0
49730,0,0.402
94833,0,0.004
52695,0,0.0
63567,1,0.989
83256,0,0.0
83810,1,1.0
30687,1,0.313
53070,1,0.983
49476,0,0.0
100784,1,1.0
57067,0,0.0
59904,0,0.0
30673,1,0.004
21105,1,0.993
40260,1,1.0
61124,1,1.0
20429,1,0.061
60680,1,0.0
44559,0,0.0
44632,0,0.548
63476,1,0.177
56102,0,0.0
56972,0,0.024
5587,0,0.0
1574,0,0.01
52873,1,0.747
71680,1,1.0
35773,1,0.913
46607,0,0.006
41852,1,0.383
51909,1,0.031
46663,0,0.0
935,0,0.0
96516,1,0.343
56096,0,1.0
8166,0,0.0
21399,1,0.049
51158,0,0.0
96636,1,1.0
59300,1,0.999
50111,0,0.729
59416,0,0.0
74343,1,1.0
35361,1,0.049
59270,0,1.0
96419,1,1.0
53517,1,0.997
94567,0,0.0
54868,1,1.0
85553,1,1.0
96891,1,1.0
56120,0,0.863
96940,1,0.973
96502,1,1.0
43827,1,1.0
49557,0,0.0
50403,0,0.878
83126,0,0.0
53820,1,0.168
37664,1,0.993
51415,0,0.0
89418,1,1.0
88135,1,1.0
92544,0,0.0
58826,1,0.814
51258,0,0.0
30952,1,0.999
54718,1,1.0
96411,1,1.0
71844,0,0.0
59410,0,0.0
76593,0,0.003
50071,0,0.818
56919,0,0.001
49523,0,0.0
63622,1,1.0
59110,0,0.007
77949,1,0.984
85263,1,1.0
63460,1,0.977
96943,1,0.998
49810,0,0.0
83194,0,0.0
59276,0,0.0
49898,0,0.0
3403,0,0.0
20907,1,1.0
26877,1,0.975
79921,1,0.999
60818,1,1.0
56816,0,0.594
50060,0,0.74
49818,0,0.006
85970,0,0.635
70829,0,0.0
83254,0,0.0
92480,0,0.0
47271,1,1.0
52206,0,0.106
50165,0,1.0
83086,0,0.0
51855,1,0.999
2913,0,0.0
46516,0,0.96
97364,1,0.963
50278,0,0.0
35929,0,0.0
58065,1,1.0
38412,0,0.001
29035,1,0.996
37698,1,1.0
42531,1,0.995
59916,0,0.595
50804,1,0.911
97592,1,0.584
52739,1,0.0
76946,1,1.0
30188,1,0.969
57880,0,0.101
50131,0,0.0
20298,1,0.621
49407,0,0.973
59188,0,0.0
41633,1,1.0
97050,1,1.0
55582,1,1.0
53369,1,1.0
30699,1,0.964
50937,0,0.0
57029,0,0.0
94926,0,0.0
83358,0,0.0
58437,1,0.778
60660,1,0.998
49998,0,0.0
96542,1,1.0
96499,1,0.92
56998,0,0.0
44466,0,0.0
82525,1,1.0
71058,1,0.992
53282,1,0.892
59843,0,0.0
43631,0,1.0
85362,1,1.0
51456,0,0.0
71120,1,0.742
56918,0,0.058
92562,0,0.0
96246,1,1.0
59223,0,0.0
59003,1,0.997
28953,0,1.0
59261,0,1.0
30994,1,1.0
442,0,0.001
26838,1,0.213
94658,0,0.0
49621,0,0.0
49703,0,0.0
80053,1,0.853
50420,0,1.0
42675,0,0.0
56833,0,0.0
42638,1,1.0
51163,0,0.0
44361,0,0.0
43552,0,0.018
57970,1,0.995
97025,1,0.999
83189,0,0.0
94927,0,0.0
50842,1,1.0
34885,0,0.874
34815,0,0.412
50117,0,0.0
21096,1,1.0
60676,1,1.0
8153,0,0.046
57958,0,1.0
74921,1,0.785
39875,1,0.919
82447,1,0.953
49892,0,0.0
43732,0,0.0
50184,0,0.0
38622,1,0.036
44479,0,0.0
35095,0,0.008
989,0,0.061
39910,1,0.169
34646,1,0.031
38055,1,1.0
38928,0,0.001
44190,0,0.967
61297,1,1.0
60839,1,0.826
97611,1,1.0
49452,0,0.0
50148,0,0.016
84888,1,0.156
102425,1,0.201
34551,1,0.999
75148,1,1.0
45001,0,0.99
56951,0,0.0
34656,1,0.998
56847,0,0.995
44586,0,0.982
71671,1,0.957
46505,1,0.994
71799,1,1.0
43654,0,0.114
85541,1,0.979
34891,0,0.01
97354,1,0.102
60740,1,1.0
56067,0,0.0
49582,0,0.0
59258,0,0.0
57050,0,0.004
83089,0,0.0
30039,1,1.0
100141,1,0.002
85536,1,0.0
58823,1,1.0
3412,0,0.508
84823,0,0.211
57000,0,0.088
49797,0,1.0
28891,0,0.0
49706,0,0.0
59219,0,0.0
30528,1,1.0
53266,1,0.463
43992,1,1.0
92502,0,0.0
51923,1,0.997
19359,1,0.999
94928,0,0.0
38614,1,0.0
74927,1,0.162
100197,0,0.0
4314,0,0.737
61115,1,1.0
49639,0,0.0
59259,0,1.0
84386,1,0.001
35657,1,0.781
89506,1,0.0
97276,1,0.998
61964,0,1.0
45350,0,0.842
20944,1,0.991
44566,0,0.026
52662,0,0.637
49990,0,0.023
42525,1,0.997
57961,1,1.0
46572,0,0.0
63439,1,1.0
49387,0,0.001
53771,0,0.999
83255,0,0.0
30265,1,1.0
59189,0,0.0
50354,0,0.002
21423,1,1.0
27865,1,1.0
93484,0,0.0
58400,1,0.996
71094,1,0.999
50383,0,0.921
50263,0,0.997
917,0,0.126
49752,0,0.0
59929,0,0.003
44813,1,1.0
71570,1,0.242
59839,0,0.0
35362,1,0.743
76590,1,1.0
55523,1,0.996
97357,1,0.999
36226,0,1.0
59248,0,0.043
49814,0,0.783
8177,0,0.0
96970,1,1.0
52717,0,1.0
85975,0,0.96
100139,0,0.0
71474,1,1.0
29215,1,1.0
21450,1,1.0
58184,1,0.085
21372,1,0.95
56121,0,0.031
49816,0,0.0
97007,1,1.0
96724,1,1.0
94800,0,0.0
58414,1,0.993
26849,1,0.992
59205,0,0.0
49472,0,0.0
50089,0,0.0
56961,0,0.331
43595,0,0.0
44127,0,0.998
20433,1,0.213
42196,1,1.0
71623,1,1.0
49966,0,0.0
38366,0,0.001
29682,1,0.0
44477,0,0.0
74717,1,0.999
27970,1,0.99
56489,1,1.0
20146,1,0.99
57036,0,0.0
29827,1,0.0
59317,1,0.174
50209,0,0.0
97524,1,1.0
58380,1,0.991
97341,1,1.0
56831,0,0.0
43839,1,1.0
21430,1,0.165
76968,1,1.0
53895,0,0.003
71992,0,1.0
45349,0,0.993
40269,1,1.0
21122,1,0.996
54870,1,0.999
59190,0,0.667
49519,0,0.0
35462,1,1.0
43600,0,0.006
43641,0,0.215
44871,1,0.303
27965,1,0.68
36207,0,0.0
96341,1,1.0
46074,0,0.315
83236,0,0.0
49904,0,0.002
42649,1,0.988
40382,0,1.0
35943,0,0.0
38907,0,0.0
44189,0,0.516
97221,1,1.0
83530,0,0.0
100738,1,0.976
44483,0,0.932
89098,1,0.998
74314,1,0.984
80206,1,0.265
83465,0,0.0
42685,0,0.007
94127,1,0.795
94746,0,0.0
94525,0,0.0
97067,1,1.0
44184,0,0.199
38332,0,0.0
49563,0,0.0
96609,1,1.0
96688,1,1.0
94955,0,0.0
56922,0,1.0
40569,1,0.007
42614,1,0.946
74348,1,1.0
84837,1,1.0
38311,0,0.001
50828,1,1.0
49767,0,0.0
28901,0,0.009
50335,0,0.569
96234,1,0.157
20919,1,0.601
19978,1,1.0
44678,1,0.48
55130,1,1.0
76589,1,0.364
35909,0,0.061
38351,0,0.0
44377,0,0.712
82500,1,0.003
58198,1,1.0
97055,1,1.0
58210,1,0.998
57043,0,0.021
56952,0,0.0
89353,0,0.002
59256,0,0.0
51851,1,0.986
49556,0,0.0
42119,1,1.0
55165,1,1.0
93655,1,1.0
61975,0,0.182
35952,0,0.0
20300,1,0.0
49652,0,0.001
72283,0,0.998
71137,1,1.0
92494,0,0.0
86016,0,0.02
28898,0,0.19
101211,0,0.301
42142,1,1.0
20178,1,1.0
49423,0,0.0
89499,1,1.0
44626,0,0.209
59169,0,0.0
56904,0,0.0
3400,0,0.0
75120,1,1.0
37760,1,1.0
37805,1,1.0
76569,1,1.0
43924,1,1.0
21457,1,0.998
29296,1,0.989
44029,0,1.0
49984,0,0.055
91823,1,1.0
39158,0,0.0
44774,1,1.0
4259,0,0.001
41490,1,1.0
38020,1,1.0
37680,1,0.999
42546,1,0.992
60460,1,0.032
35536,1,0.971
46642,0,0.021
58820,1,1.0
20132,1,0.029
30175,1,0.995
3106,0,0.0
59910,0,0.979
43599,0,0.022
43653,0,0.0
38374,0,0.009
27967,1,0.0
52578,0,0.0
89306,1,0.29
83174,0,0.0
96851,1,0.01
45298,1,1.0
57048,0,0.0
92545,0,0.001
56464,1,1.0
20406,1,0.001
41631,1,1.0
41965,1,0.999
41233,0,1.0
34829,0,0.037
34834,0,0.0
96729,1,1.0
58196,1,0.991
97101,1,1.0
49827,0,0.0
50373,0,0.0
50947,1,1.0
20302,1,0.969
3103,0,0.0
72695,1,1.0
91852,1,1.0
89030,1,0.939
52667,0,0.996
42663,0,0.0
51350,0,0.0
38318,0,0.005
31150,1,1.0
59721,1,0.987
83061,1,1.0
20329,1,1.0
71740,1,1.0
28851,0,0.011
50289,0,0.474
89459,1,1.0
35903,0,0.0
60721,1,0.994
96326,1,1.0
71036,1,0.999
50374,0,0.358
83273,0,0.0
58310,1,1.0
3418,0,0.0
35765,1,1.0
97389,1,1.0
51886,1,1.0
83123,0,0.0
71658,1,0.997
51151,0,0.0
901,0,0.005
53720,1,0.992
57277,1,0.964
49681,0,0.69
42680,0,0.0
20093,1,1.0
59192,0,0.0
35420,1,0.638
49878,0,0.0
29464,0,0.0
55128,1,1.0
61944,0,0.0
1587,0,0.999
38349,0,0.0
35391,1,0.916
49959,0,0.001
80264,1,0.794
92889,1,1.0
49852,0,0.086
3393,0,0.0
40772,1,0.885
57051,0,0.024
29463,0,0.025
27938,1,0.998
97414,1,0.761
49267,1,0.815
70996,1,1.0
59191,0,0.0
919,0,0.001
96919,1,1.0
83563,0,0.415
57399,0,1.0
20383,1,0.997
75003,1,0.993
35940,0,0.019
96478,1,1.0
94266,1,0.031
49989,0,0.0
94652,0,0.0
59105,0,0.0
84757,1,1.0
61012,1,1.0
44577,0,0.0
38413,0,0.0
84917,1,1.0
91844,1,1.0
89039,1,0.915
29438,1,1.0
94839,0,0.923
92819,0,1.0
42660,1,1.0
53918,0,0.0
96738,1,1.0
71807,1,0.957
92524,0,0.0
53794,1,1.0
31086,1,0.998
83116,0,0.0
56593,1,0.521
97481,1,0.995
82453,1,0.996
94590,0,0.0
71562,1,1.0
79998,1,0.97
49578,0,0.954
54881,1,1.0
94115,1,0.996
83177,0,0.0
1202,0,0.36
53080,1,0.962
60884,1,0.975
27846,1,0.971
96391,1,1.0
51235,0,0.0
20137,1,0.999
35894,0,0.0
38387,0,0.97
59915,0,0.009
83217,0,0.0
96530,1,1.0
58295,1,0.577
96661,1,1.0
50429,0,0.004
34941,1,0.429
95861,1,0.997
92798,1,0.97
8165,0,0.0
51250,0,0.0
38371,0,0.0
56645,0,0.803
51324,0,0.07
70840,0,0.0
35797,1,0.994
96958,1,1.0
56644,0,0.998
71123,1,0.284
54591,1,1.0
100121,0,1.0
50139,0,0.852
53927,0,0.0
63500,1,1.0
57917,1,1.0
60896,0,0.001
96251,1,0.24
60665,1,0.99
88940,1,1.0
52718,0,0.999
30251,1,0.938
92523,0,0.0
27937,1,0.679
91813,1,1.0
89341,0,0.394
59165,0,0.001
56875,0,0.001
49882,0,0.0
70854,0,0.102
83383,0,0.0
72841,0,0.644
71838,0,0.728
50436,0,0.0
20322,1,0.931
41577,1,1.0
56866,0,0.009
28882,0,0.018
962,0,0.003
21409,1,0.201
82467,1,1.0
89543,1,0.878
96456,1,0.0
44592,0,0.02
4419,0,0.075
52972,1,0.987
46650,0,0.0
49699,0,0.258
96368,1,0.967
49634,0,0.998
70863,0,0.0
37904,1,0.991
44719,1,1.0
83166,0,0.0
27909,1,0.546
82431,1,1.0
63554,1,1.0
58304,1,1.0
58883,1,1.0
52680,0,0.003
50115,0,0.0
96444,1,1.0
45299,1,1.0
1017,0,0.002
83510,0,0.0
59321,0,0.68
59417,0,0.0
91864,1,1.0
44422,0,0.0
35097,0,0.099
58377,1,1.0
96534,1,1.0
60777,1,0.764
59647,1,1.0
49700,0,0.0
59267,0,0.0
873,0,0.096
59449,0,0.008
50336,0,1.0
29379,1,0.406
58209,1,0.334
97436,1,1.0
