Genome,Target,Prediction,Probability
59254,0,0,6.309296771642543e-07
39157,0,0,0.005215423482492
97332,1,1,0.9999993342070582
31320,1,1,0.9999999963304138
85839,0,0,0.0002664812868
63478,1,1,0.9999999619138064
29639,1,1,0.9999999791681982
71146,1,1,0.9999998626152456
30116,1,1,0.9999773511404344
60717,1,0,0.0005254085903011
41325,1,1,0.9998382258322112
50264,0,0,4.673792268057174e-10
34867,0,1,0.6370736656029381
96830,1,1,0.9999782876286089
89121,1,1,0.9999632167347514
96548,1,0,0.2090877666852556
50083,0,0,6.184293772910973e-10
83143,0,0,9.68141562036888e-11
42049,1,1,0.9999995667136522
42759,1,1,0.999375793473691
59782,1,1,0.999999977116048
41637,1,1,0.9999999001351064
61296,1,1,0.9999999997977628
53286,1,1,0.998517019868322
20381,1,1,0.7397777969823388
59132,0,1,0.9999456491885972
52246,0,0,0.0001884201862352
1649,0,0,1.759576632314845e-09
51880,1,1,0.9999998350107134
96600,1,1,0.9999999466176206
83083,0,0,3.3153459008402846e-11
56414,1,0,0.022726826080682
35601,1,1,0.983233116717452
59866,0,0,0.0008156676658971
38397,0,1,0.9987334938441116
43652,0,0,1.0097869103739697e-07
29385,1,1,0.999999996730506
56829,0,0,9.017028746837216e-09
85861,0,0,0.0001441128225894
56940,0,0,0.0439208261097406
29869,1,1,0.9963878463164442
27826,1,1,0.999999219381744
35807,1,1,0.9999997795872024
53064,1,0,0.0665117116612086
80295,1,1,0.9999984792251004
97561,1,0,0.0060655340810854
37943,1,1,0.9967067607134128
38130,1,1,0.9999999773354992
38109,1,1,0.9999999982043372
38956,0,0,2.199844771871844e-09
45303,1,1,0.9999997889985772
29736,1,1,0.9999999869964236
49730,0,0,2.9778550590013505e-08
94833,0,0,0.0006503303098547
52695,0,0,1.5158932292548301e-09
63567,1,1,0.9999877869704378
83256,0,0,1.5997626167486071e-09
83810,1,1,0.9999809733646916
30687,1,1,0.9999991121101782
53070,1,1,0.999574335667571
49476,0,0,3.842151317785465e-10
100784,1,1,0.9998529161482366
57067,0,0,1.9724813604295102e-10
59904,0,0,5.460973259888393e-09
30673,1,1,0.9971580134229964
21105,1,1,0.999374164907766
40260,1,1,0.999957124138856
61124,1,1,0.9999999976078472
20429,1,1,0.9999006421083948
60680,1,0,0.0340331927338384
44559,0,0,3.279083887721664e-06
44632,0,0,1.6399789137260212e-06
63476,1,1,0.864249935908968
56102,0,0,0.0002254192044388
56972,0,0,0.125050409837631
5587,0,0,1.3549771601038693e-08
1574,0,0,5.1364394013676725e-05
52873,1,1,0.99515026319064
71680,1,1,0.9999999634649904
35773,1,0,0.1377937985007418
46607,0,0,7.128986589841093e-06
41852,1,0,0.0390625091193815
51909,1,1,0.9999991359005944
46663,0,0,1.5504542855420476e-06
935,0,0,5.571699042474262e-10
96516,1,0,0.0001599932705713
56096,0,0,0.3639391554118191
8166,0,0,2.2210019964708258e-07
21399,1,0,0.1882347463158896
51158,0,0,0.0014612261621685
96636,1,1,0.9999999990579408
59300,1,1,0.9852225924604202
50111,0,0,4.168667889504652e-06
59416,0,0,2.3626721193043683e-08
74343,1,1,0.9999999493474488
35361,1,1,0.9903254713084944
59270,0,1,0.998861536817107
96419,1,1,0.99999999946374
53517,1,1,0.7403683476926498
94567,0,0,3.280147156467566e-10
54868,1,1,0.9999999997658248
85553,1,1,0.9997828425394985
96891,1,1,0.9999999948442776
56120,0,0,4.409036013543238e-06
96940,1,1,0.9999812271460978
96502,1,1,0.9999859878264328
43827,1,1,0.9999998631106805
49557,0,0,1.4010190722924245e-07
50403,0,0,3.0486111887294727e-06
83126,0,0,2.933369952491202e-12
53820,1,1,0.9999996118542344
37664,1,1,0.9323160694045366
51415,0,0,5.193439003443711e-10
89418,1,1,0.9999999253429988
88135,1,1,0.999999622429664
92544,0,0,3.723071433375998e-07
58826,1,1,0.9999984070688328
51258,0,0,5.8810064612110115e-08
30952,1,1,0.9999999303652652
54718,1,1,0.9999999495648224
96411,1,1,0.9999638069958404
71844,0,0,1.8381635521848287e-09
59410,0,0,2.8197545823135808e-06
76593,0,0,2.556099085625673e-09
50071,0,0,2.2156250006200239e-10
56919,0,0,4.408359834891184e-06
49523,0,0,1.7474810422882705e-05
63622,1,1,0.9999999833042872
59110,0,0,1.952562884267391e-06
77949,1,1,0.9999469322171094
85263,1,1,0.9999999900443274
63460,1,1,0.9999945054304314
96943,1,1,0.9999757873402516
49810,0,0,1.005552426708019e-09
83194,0,0,5.240886377658738e-10
59276,0,0,4.5522674863803444e-08
49898,0,0,3.160152070924397e-09
3403,0,0,4.1512392656180677e-10
20907,1,1,0.9968924465665298
26877,1,1,0.9998449058169412
79921,1,1,0.9999850275751168
60818,1,1,0.9999999969238512
56816,0,0,0.0365092614317728
50060,0,0,3.45469876005492e-05
49818,0,0,0.0023861259731949
85970,0,0,0.0002060140330365
70829,0,0,9.01009140930593e-10
83254,0,0,3.5079376097523794e-09
92480,0,0,5.636885637042704e-07
47271,1,1,0.9999999023778144
52206,0,1,0.8689223644679943
50165,0,0,2.2750499294936888e-05
83086,0,0,3.992456399772015e-11
51855,1,0,0.1107790867831147
2913,0,0,5.129632040017577e-09
46516,0,1,0.9825981586498904
97364,1,1,0.9999999956823062
50278,0,0,2.8176900078870487e-10
35929,0,0,1.0525386752278652e-05
58065,1,1,0.9998698369467506
38412,0,0,2.152398462018626e-05
29035,1,1,0.9998453869141224
37698,1,1,0.9999995524919096
42531,1,1,0.9999998791334797
59916,0,0,0.0002893143749115
50804,1,1,0.9999978618448264
97592,1,1,0.99125470517052
52739,1,0,0.0006428767240251
76946,1,1,0.99999948698886
30188,1,1,0.9586595800967794
57880,0,0,0.0034227659950064
50131,0,0,6.8555388772765005e-09
20298,1,1,0.9999993879570136
49407,0,1,0.998639942979231
59188,0,0,4.0670179962434966e-08
41633,1,1,0.999999996668096
97050,1,1,0.9999991178109672
55582,1,1,0.9901415108760944
53369,1,1,0.9999986423058648
30699,1,1,0.9999996247514902
50937,0,0,4.903998014777936e-07
57029,0,0,6.074171257297534e-09
94926,0,0,7.280428019782641e-11
83358,0,0,1.5295946073666367e-10
58437,1,1,0.9999824050887692
60660,1,1,0.999999822104575
49998,0,0,1.6821264141178717e-08
96542,1,1,0.9999999991291706
96499,1,1,0.9999344476463202
56998,0,0,8.620495820958777e-11
44466,0,0,1.955898080940303e-05
82525,1,1,0.9999997345584578
71058,1,1,0.9990512939237916
53282,1,1,0.9999999989816188
59843,0,0,3.084846803634277e-07
43631,0,1,0.8831809522508806
85362,1,0,0.0099726017662228
51456,0,0,4.284230570775356e-08
71120,1,1,0.9999993837367672
56918,0,0,1.3246018212700823e-06
92562,0,0,8.689997738835213e-05
96246,1,1,0.9999998855167862
59223,0,0,2.495707037918504e-10
59003,1,0,0.0092405721840883
28953,0,1,0.921084831562094
59261,0,0,0.3141153463507324
30994,1,1,0.9997723238425404
442,0,0,0.0023078667530143
26838,1,1,0.9902038327363756
94658,0,0,2.379233177746118e-09
49621,0,0,5.945210109724494e-05
49703,0,0,1.6553102107969481e-07
80053,1,0,0.4958192271868386
50420,0,0,0.0623314007163419
42675,0,0,1.9403775934842623e-06
56833,0,0,5.217005732838857e-07
42638,1,1,0.9999954987913132
51163,0,0,9.013297016111938e-09
44361,0,0,6.38592779203395e-06
43552,0,0,0.0215255441859149
57970,1,1,0.9998990880485984
97025,1,1,0.999999999775294
83189,0,0,2.2139811729214287e-10
94927,0,0,4.965520176862286e-11
50842,1,1,0.9999999818691776
34885,0,0,0.0187821181889739
34815,0,0,4.4432861993045625e-06
50117,0,0,5.963366934452846e-08
21096,1,1,0.9999999998760928
60676,1,1,0.9999381723624712
8153,0,0,5.628389029542671e-07
57958,0,1,0.9987632193583929
74921,1,1,0.997057636000191
39875,1,1,0.999679540141181
82447,1,1,0.9374201889769648
49892,0,0,0.0344604801070085
43732,0,0,2.2469797458837883e-08
50184,0,0,4.026412302750966e-09
38622,1,1,0.999454977564507
44479,0,0,1.061023192843798e-06
35095,0,1,0.9702289505661944
989,0,0,1.3137504876341674e-08
39910,1,1,0.9997110547908552
34646,1,1,0.9318143769162096
38055,1,1,0.9999997780506542
38928,0,0,6.518560246666147e-08
44190,0,0,0.0044243831987346
61297,1,1,0.9999999992725376
60839,1,1,0.9999941373864202
97611,1,1,0.9997382498201274
49452,0,0,4.1192975948362184e-09
50148,0,0,3.250708248568191e-06
84888,1,1,0.9999786665054456
102425,1,0,0.2733607252091211
34551,1,1,0.9999876453342886
75148,1,1,0.9999999984836804
45001,0,1,0.9999962985482932
56951,0,0,5.335654322255584e-06
34656,1,1,0.9999961259259816
56847,0,0,0.0142892953823322
44586,0,0,0.018393428193564
71671,1,1,0.9526708191211924
46505,1,1,0.999997633003336
71799,1,1,0.9999999986287148
43654,0,0,4.661523752249493e-06
85541,1,1,0.9999726266062642
34891,0,0,0.0200772452368072
97354,1,1,0.9992587901212888
60740,1,1,0.9999549191089048
56067,0,0,2.639719929178464e-06
49582,0,0,2.632668188044762e-09
59258,0,0,1.1968950693888395e-09
57050,0,0,2.256063833249943e-09
83089,0,0,1.0175098289564191e-10
30039,1,1,0.9999999995216288
100141,1,0,0.0002786308292609
85536,1,0,3.271326509468355e-08
58823,1,1,0.9999999986826252
3412,0,0,3.4860822988026966e-06
84823,0,0,1.0034489208134456e-08
57000,0,0,0.0366961596548332
49797,0,0,0.0002727703836173
28891,0,0,1.268362383115754e-06
49706,0,0,5.825283218960848e-08
59219,0,0,0.0097963206166947
30528,1,1,0.999998870967596
53266,1,0,0.1039365797576159
43992,1,1,0.9999998564258864
92502,0,0,0.0112053971571052
51923,1,1,0.9989079618011558
19359,1,1,0.8612074471852896
94928,0,0,5.601510390177474e-11
38614,1,0,0.0035517092771354
74927,1,1,0.9999999999147372
100197,0,0,4.789398567522318e-06
4314,0,0,1.3855824546463046e-06
61115,1,1,0.9999949945963548
49639,0,0,4.216347434919891e-09
59259,0,1,0.9999866816031668
84386,1,0,0.0081188392197757
35657,1,1,0.9646592729129952
89506,1,0,0.0007687693961081
97276,1,1,0.9999979234205396
61964,0,0,0.0688914983226773
45350,0,1,0.999050066005244
20944,1,1,0.9981095041175102
44566,0,0,2.8157151305979783e-08
52662,0,0,8.556534762597908e-05
49990,0,0,0.0002192833273929
42525,1,1,0.9733337465959094
57961,1,1,0.9995911015809764
46572,0,0,2.241982223063898e-07
63439,1,1,0.9999991789703232
49387,0,0,1.1261015114960572e-06
53771,0,1,0.7065505075613772
83255,0,0,6.570126159203866e-09
30265,1,1,0.999999999944369
59189,0,0,4.900601091566236e-07
50354,0,0,1.5305088892364022e-08
21423,1,1,0.999983383377646
27865,1,1,0.999999579028648
93484,0,0,5.168576468019463e-10
58400,1,1,0.99858029194136
71094,1,1,0.9998100094447746
50383,0,0,2.5741859114314343e-05
50263,0,0,0.1387800015157452
917,0,0,8.240924595454342e-10
49752,0,0,2.2908911285507382e-09
59929,0,0,2.813789412763752e-05
44813,1,1,0.9999999901921244
71570,1,1,0.8330669099025984
59839,0,0,1.835447691723544e-06
35362,1,1,0.9280400792562896
76590,1,1,0.999999999644561
55523,1,1,0.9966193377249744
97357,1,1,0.999999138713253
36226,0,0,1.5208282951789527e-05
59248,0,0,1.3600357196107097e-06
49814,0,0,0.000314393464749
8177,0,0,1.1411133751022529e-10
96970,1,1,0.999999702889215
52717,0,1,0.9956956009407898
85975,0,0,3.835612230417754e-05
100139,0,0,3.624025773424354e-09
71474,1,1,0.9994435055932186
29215,1,1,0.9998639220142506
21450,1,1,0.999986054261547
58184,1,1,0.9999942772595865
21372,1,1,0.999964488996106
56121,0,0,3.574512952395284e-05
49816,0,0,4.17127825335016e-10
97007,1,1,0.9999999999794292
96724,1,1,0.9999999212665028
94800,0,0,1.111525395915584e-09
58414,1,1,0.9975237298244246
26849,1,1,0.9999985497364546
59205,0,0,4.1534020563352064e-08
49472,0,0,6.146723950561881e-09
50089,0,0,9.605959524496069e-07
56961,0,0,0.0095598105012414
43595,0,0,1.27584206080463e-07
44127,0,0,0.0002399902792659
20433,1,1,0.9999987579928832
42196,1,1,0.9999844096397216
71623,1,1,0.9999991153224708
49966,0,0,1.480016542027846e-09
38366,0,0,0.0001035379003923
29682,1,0,0.001377440635172
44477,0,0,9.339974411218425e-08
74717,1,1,0.7902021234520054
27970,1,1,0.999999947890316
56489,1,1,0.999999995824677
20146,1,1,0.9877199732858396
57036,0,0,0.0985036425779859
29827,1,1,0.984828429283212
59317,1,0,0.0079852278522825
50209,0,0,0.0004324056644503
97524,1,1,0.9999366250819092
58380,1,1,0.99963903240552
97341,1,1,0.999999976115996
56831,0,0,1.3879060623442389e-08
43839,1,1,0.99992507484417
21430,1,1,0.9999999969985084
76968,1,1,0.9998397902511298
53895,0,0,0.2834069353133684
71992,0,1,0.9999863483618568
45349,0,1,0.7081710133500356
40269,1,1,0.9997668349081904
21122,1,1,0.9999987907642608
54870,1,1,0.9999999996855048
59190,0,0,6.431867597622768e-07
49519,0,0,5.34344735609974e-05
35462,1,1,0.9999958717652816
43600,0,1,0.6501953489719243
43641,0,0,0.0009430925627754
44871,1,1,0.9991141971745712
27965,1,1,0.9999999734373122
36207,0,0,2.963528035010353e-07
96341,1,1,0.9999999999966928
46074,0,0,0.0065131218318537
83236,0,0,2.392595226254007e-07
49904,0,0,3.0361840883543916e-09
42649,1,1,0.9999975102484584
40382,0,1,0.9998011401810222
35943,0,0,1.5401189099773537e-08
38907,0,0,2.9885806635443793e-11
44189,0,0,0.0036593673425766
97221,1,1,0.9999999998302788
83530,0,0,4.683194580518088e-09
100738,1,1,0.9999999001667012
44483,0,0,8.382547473150488e-05
89098,1,1,0.9998805595016436
74314,1,0,0.0096719882963725
80206,1,0,5.646749451282688e-05
83465,0,0,1.5706966447917687e-09
42685,0,0,0.0001866651206356
94127,1,1,0.9999350489488308
94746,0,0,4.584676187419532e-08
94525,0,0,3.4243144050555756e-11
97067,1,1,0.9999999982688867
44184,0,1,0.999986040036426
38332,0,0,0.00185242918692
49563,0,0,1.8743201396702685e-11
96609,1,1,0.999999998784732
96688,1,1,0.9999999992571398
94955,0,0,3.910307522305537e-09
56922,0,0,0.0608349741690495
40569,1,1,0.9995717452405284
42614,1,1,0.9999984556981382
74348,1,1,0.9999906981957328
84837,1,1,0.9999881035880978
38311,0,0,1.9966194254189096e-06
50828,1,1,0.99999999000298
49767,0,0,2.0921890583438347e-08
28901,0,0,9.386405500041476e-07
50335,0,0,5.2267277415640576e-08
96234,1,1,0.998797374956372
20919,1,1,0.9999954336304868
19978,1,0,0.3252437175146975
44678,1,1,0.999333964159092
55130,1,1,0.9999996554929236
76589,1,1,0.9999986716988376
35909,0,0,4.1701426213074414e-08
38351,0,0,3.1963443965131715e-10
44377,0,1,0.941997137888273
82500,1,1,0.9976415233364072
58198,1,1,0.9999999690150746
97055,1,1,0.9998690245956848
58210,1,1,0.9995162174485412
57043,0,0,4.6379596900622845e-10
56952,0,0,4.773658875794188e-10
89353,0,0,3.2262942477522514e-09
59256,0,0,0.0721304400991404
51851,1,1,0.999954541790258
49556,0,0,3.77565040597608e-06
42119,1,1,0.9999994393350674
55165,1,1,0.999999854009868
93655,1,1,0.9999991040791708
61975,0,0,2.189385991920264e-05
35952,0,0,9.367059865530809e-08
20300,1,1,0.9999825281588328
49652,0,0,0.0021271837711127
72283,0,1,0.9934377518444087
71137,1,1,0.9999998945850892
92494,0,0,2.637130803579226e-10
86016,0,1,0.6417250101867569
28898,0,0,8.57303461831477e-07
101211,0,0,0.355229634715239
42142,1,1,0.9999999903828736
20178,1,1,0.999999999997576
49423,0,0,7.835822942281511e-05
89499,1,1,0.9999999998656152
44626,0,0,0.0063998034241956
59169,0,0,3.2621366434929305e-06
56904,0,0,8.407878506228667e-12
3400,0,0,1.0441528239293258e-08
75120,1,1,0.999999998259804
37760,1,1,0.999999997354344
37805,1,1,0.9999999923830416
76569,1,1,0.9999999997294888
43924,1,1,0.9999999979542844
21457,1,1,0.9999999999505568
29296,1,1,0.9999996427891276
44029,0,1,0.6448402844915655
49984,0,1,0.8715409086629597
91823,1,1,0.998853410001596
39158,0,0,0.0001337748063074
44774,1,1,0.999999962339188
4259,0,0,1.1488278662254926e-08
41490,1,1,0.9999997298898784
38020,1,1,0.9999999615348706
37680,1,1,0.9999882384513896
42546,1,1,0.9999735739368232
60460,1,1,0.9999993833963388
35536,1,1,0.9979612429593356
46642,0,0,0.018367572529587
58820,1,1,0.9999997107520842
20132,1,1,0.915888168263166
30175,1,1,0.999970354719682
3106,0,0,2.036713631183104e-09
59910,0,0,0.1467355190819808
43599,0,0,0.2314449980867046
43653,0,0,5.0595592153320674e-08
38374,0,0,0.0327755663955761
27967,1,0,1.533930015988732e-05
52578,0,0,2.331714368167827e-06
89306,1,1,0.9985205663546656
83174,0,0,5.854963316609467e-11
96851,1,0,0.0049330713660451
45298,1,1,0.999999340123498
57048,0,0,5.427384968890376e-07
92545,0,0,0.1685344520086863
56464,1,1,0.999999128015092
20406,1,1,0.9999986671543982
41631,1,1,0.9999985525052844
41965,1,1,0.9999998262586312
41233,0,1,0.9998765605657716
34829,0,0,0.0021222377839798
34834,0,0,3.235315435214685e-06
96729,1,1,0.99999999983206
58196,1,1,0.9896786835539748
97101,1,1,0.9999999984636978
49827,0,0,5.908510985321865e-10
50373,0,0,1.508871167512237e-07
50947,1,1,0.9999998191525308
20302,1,1,0.9975016885542506
3103,0,0,2.246509590526038e-09
72695,1,1,0.9999999230762054
91852,1,1,0.9999999667601416
89030,1,1,0.999999820357918
52667,0,0,3.730411868902128e-05
42663,0,0,1.810212990681087e-07
51350,0,0,9.34131271481971e-10
38318,0,0,2.3658889958961643e-06
31150,1,1,0.999996585708561
59721,1,1,0.9995791533993664
83061,1,1,0.9999946144531108
20329,1,1,0.9999998879562294
71740,1,1,0.9999999998552024
28851,0,0,4.3403488062925864e-08
50289,0,0,3.6029240458951895e-06
89459,1,1,0.9964349569568234
35903,0,0,4.417834042191165e-09
60721,1,1,0.5529851621376596
96326,1,1,0.9999999999970124
71036,1,1,0.9999999997996885
50374,0,0,4.418068756747233e-09
83273,0,0,2.4328106024393795e-05
58310,1,1,0.9999995555561452
3418,0,0,5.3941296696123044e-08
35765,1,1,0.9999998425285236
97389,1,1,0.999961706074502
51886,1,1,0.9999995858439398
83123,0,0,9.664095425978895e-10
71658,1,1,0.9993323154087316
51151,0,0,2.7734264000675628e-08
901,0,0,7.139840588265642e-05
53720,1,1,0.5715671971308939
57277,1,1,0.9999880080627814
